time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-06-02 11:10:00+00:00,217.69,620.24,71.54,13.3,70.29,22.94,1.66,0
2019-06-02 12:10:00+00:00,215.41,609.69,67.04,12.93,66.35,22.69,2.48,0
2019-06-02 13:10:00+00:00,198.04,488.9,132.25,11.29,57.71,22.23,2.48,0
2019-06-02 14:10:00+00:00,168.53,325.42,205.0,8.84,47.25,22.13,2.28,0
2019-06-02 15:10:00+00:00,148.79,339.07,130.55,7.33,36.19,21.84,2.62,0
2019-06-02 16:10:00+00:00,113.5,251.47,114.37,4.9,25.06,21.49,2.34,0
2019-06-02 17:10:00+00:00,69.03,146.29,88.48,2.44,14.17,21.06,1.86,0
2019-06-02 18:10:00+00:00,1.16,0.0,12.12,0.17,3.83,20.52,1.24,0
2019-06-02 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.14,1.79,0
2019-06-02 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.31,2.28,0
2019-06-02 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.69,2.76,0
2019-06-02 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.16,2.76,0
2019-06-02 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.65,2.28,0
2019-06-03 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.21,1.86,0
2019-06-03 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.73,1.66,0
2019-06-03 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.3,1.66,0
2019-06-03 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.11,1.66,0
2019-06-03 04:10:00+00:00,11.94,25.39,27.73,0.46,4.7,14.81,1.45,0
2019-06-03 05:10:00+00:00,72.05,134.23,101.97,2.51,15.09,15.67,0.9,0
2019-06-03 06:10:00+00:00,119.97,250.18,129.07,5.01,26.0,16.69,0.69,0
2019-06-03 07:10:00+00:00,153.64,349.93,137.38,7.48,37.14,19.25,0.41,0
2019-06-03 08:10:00+00:00,180.25,432.74,139.47,9.67,48.18,20.54,0.69,0
2019-06-03 09:10:00+00:00,201.25,500.39,132.99,11.4,58.57,21.78,1.93,0
2019-06-03 10:10:00+00:00,214.77,546.26,124.54,12.53,66.99,22.49,3.1,0
2019-06-03 11:10:00+00:00,223.1,628.25,65.85,13.34,70.41,22.83,3.66,0
2019-06-03 12:10:00+00:00,217.09,602.46,73.79,12.87,66.48,22.99,3.59,0
2019-06-03 13:10:00+00:00,197.13,453.35,161.29,11.04,57.83,23.18,3.86,0
2019-06-03 14:10:00+00:00,178.41,426.57,131.28,9.57,47.36,23.41,3.93,0
2019-06-03 15:10:00+00:00,150.02,352.14,122.12,7.41,36.29,23.35,3.52,0
2019-06-03 16:10:00+00:00,91.16,123.86,171.94,4.03,25.16,22.9,2.48,0
2019-06-03 17:10:00+00:00,7.96,0.0,38.24,0.55,14.28,22.37,1.72,0
2019-06-03 18:10:00+00:00,11.72,32.13,23.15,0.4,3.94,21.61,1.72,0
2019-06-03 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.43,1.72,0
2019-06-03 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.75,1.59,0
2019-06-03 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.9,1.38,0
2019-06-03 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.3,1.31,0
2019-06-03 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.73,1.24,0
2019-06-04 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.34,1.17,0
2019-06-04 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.14,1.1,0
2019-06-04 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.08,1.1,0
2019-06-04 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.68,1.17,0
2019-06-04 04:10:00+00:00,14.08,32.45,28.44,0.48,4.75,15.9,1.03,0
2019-06-04 05:10:00+00:00,76.8,154.43,97.45,2.61,15.14,16.71,1.31,0
2019-06-04 06:10:00+00:00,122.7,262.91,124.47,5.1,26.04,17.52,1.31,0
2019-06-04 07:10:00+00:00,156.49,360.02,132.72,7.56,37.18,19.37,1.1,0
2019-06-04 08:10:00+00:00,181.39,436.66,138.62,9.71,48.23,20.51,0.76,0
2019-06-04 09:10:00+00:00,200.74,513.59,125.83,11.52,58.63,21.5,0.9,0
2019-06-04 10:10:00+00:00,212.5,550.02,124.54,12.58,67.08,22.44,1.59,0
2019-06-04 11:10:00+00:00,219.36,603.13,89.2,13.21,70.53,23.12,2.34,0
2019-06-04 12:10:00+00:00,215.53,596.53,81.35,12.86,66.6,23.4,2.76,0
2019-06-04 13:10:00+00:00,200.5,512.02,117.29,11.47,57.94,23.41,3.03,0
2019-06-04 14:10:00+00:00,180.9,455.28,112.11,9.78,47.46,23.27,3.31,0
2019-06-04 15:10:00+00:00,150.56,350.13,125.96,7.42,36.39,22.89,3.03,0
2019-06-04 16:10:00+00:00,113.03,241.94,123.2,4.89,25.26,22.32,2.34,0
2019-06-04 17:10:00+00:00,67.13,134.56,93.72,2.41,14.39,21.5,1.86,0
2019-06-04 18:10:00+00:00,10.48,27.56,22.77,0.39,4.05,20.67,1.24,0
2019-06-04 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.72,1.59,0
2019-06-04 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.55,0.97,0
2019-06-04 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.74,0.55,0
2019-06-04 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.44,0.21,0
2019-06-04 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.01,0.48,0
2019-06-05 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.49,0.69,0
2019-06-05 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.49,1.03,0
2019-06-05 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.48,1.31,0
2019-06-05 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.05,1.31,0
2019-06-05 04:10:00+00:00,10.02,17.94,27.98,0.44,4.8,14.36,1.45,0
2019-06-05 05:10:00+00:00,65.4,105.95,108.37,2.36,15.18,15.55,1.38,0
2019-06-05 06:10:00+00:00,117.57,223.6,145.45,4.88,26.08,16.7,1.45,0
2019-06-05 07:10:00+00:00,151.61,294.05,177.6,7.14,37.21,19.07,2.28,0
2019-06-05 08:10:00+00:00,184.06,422.83,151.65,9.65,48.27,20.38,2.14,0
2019-06-05 09:10:00+00:00,203.74,507.26,133.04,11.5,58.68,21.7,2.07,0
2019-06-05 10:10:00+00:00,213.88,543.25,132.47,12.55,67.16,22.75,2.14,0
2019-06-05 11:10:00+00:00,217.57,564.06,124.29,12.98,70.65,23.44,2.34,0
2019-06-05 12:10:00+00:00,214.33,568.95,106.89,12.71,66.72,23.79,2.76,0
2019-06-05 13:10:00+00:00,201.66,515.68,117.29,11.52,58.05,23.73,3.24,0
2019-06-05 14:10:00+00:00,182.62,467.34,104.91,9.87,47.56,23.4,3.52,0
2019-06-05 15:10:00+00:00,153.58,366.52,117.46,7.56,36.49,22.75,3.45,0
2019-06-05 16:10:00+00:00,118.45,274.13,106.85,5.09,25.36,22.13,2.97,0
2019-06-05 17:10:00+00:00,73.38,159.84,88.25,2.56,14.49,21.4,2.34,0
2019-06-05 18:10:00+00:00,13.26,34.77,25.47,0.44,4.16,20.61,1.72,0
2019-06-05 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.49,1.59,0
2019-06-05 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.88,1.79,0
2019-06-05 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.29,1.72,0
2019-06-05 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.64,1.72,0
2019-06-05 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.21,2.07,0
2019-06-06 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.99,2.34,0
2019-06-06 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.78,2.55,0
2019-06-06 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.47,2.34,0
2019-06-06 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.34,2.62,0
2019-06-06 04:10:00+00:00,0.13,0.0,6.53,0.09,4.85,16.4,2.76,0
2019-06-06 05:10:00+00:00,10.46,0.0,45.7,0.66,15.21,17.09,2.62,0
2019-06-06 06:10:00+00:00,115.72,214.82,149.19,4.81,26.11,18.71,2.69,0
2019-06-06 07:10:00+00:00,106.05,66.8,265.93,4.85,37.24,20.5,3.38,0
2019-06-06 08:10:00+00:00,185.04,422.03,151.83,9.62,48.3,21.82,3.86,0
2019-06-06 09:10:00+00:00,201.78,450.83,176.88,11.08,58.73,22.77,3.93,0
2019-06-06 10:10:00+00:00,209.02,422.26,229.92,11.66,67.23,23.18,4.0,0
2019-06-06 11:10:00+00:00,223.63,595.34,97.84,13.16,70.75,23.45,4.69,0
2019-06-06 12:10:00+00:00,215.43,527.3,140.28,12.41,66.83,23.12,4.62,0
2019-06-06 13:10:00+00:00,190.1,327.06,263.6,10.1,58.15,22.84,4.55,0
2019-06-06 14:10:00+00:00,173.96,344.91,196.8,9.03,47.66,22.82,4.28,0
2019-06-06 15:10:00+00:00,153.9,366.12,117.56,7.54,36.59,22.65,3.79,0
2019-06-06 16:10:00+00:00,118.03,269.3,109.79,5.06,25.46,22.31,3.31,0
2019-06-06 17:10:00+00:00,72.49,153.96,90.95,2.55,14.59,21.74,2.69,0
2019-06-06 18:10:00+00:00,15.34,41.76,26.07,0.47,4.26,20.92,2.0,0
2019-06-06 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.94,1.86,0
2019-06-06 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.21,1.72,0
2019-06-06 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.57,1.66,0
2019-06-06 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.88,1.66,0
2019-06-06 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.36,1.86,0
2019-06-07 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.75,1.86,0
2019-06-07 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.16,1.59,0
2019-06-07 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.77,1.59,0
2019-06-07 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.56,1.72,0
2019-06-07 04:10:00+00:00,9.62,17.8,26.97,0.43,4.88,15.51,1.79,0
2019-06-07 05:10:00+00:00,66.83,110.55,108.94,2.4,15.25,16.83,1.79,0
2019-06-07 06:10:00+00:00,115.8,219.31,148.45,4.85,26.13,19.97,2.0,0
2019-06-07 07:10:00+00:00,153.82,323.43,159.76,7.33,37.27,22.02,2.9,0
2019-06-07 08:10:00+00:00,181.7,407.28,163.16,9.51,48.33,23.74,3.45,0
2019-06-07 09:10:00+00:00,202.34,488.56,148.64,11.35,58.77,25.07,3.72,0
2019-06-07 10:10:00+00:00,212.91,523.17,149.59,12.39,67.3,25.94,3.86,0
2019-06-07 11:10:00+00:00,217.14,543.56,142.07,12.82,70.85,26.41,4.28,0
2019-06-07 12:10:00+00:00,213.89,548.95,124.48,12.57,66.94,26.6,4.76,0
2019-06-07 13:10:00+00:00,199.42,488.38,139.85,11.32,58.25,26.71,4.9,0
2019-06-07 14:10:00+00:00,179.84,443.47,125.1,9.73,47.75,26.65,4.69,0
2019-06-07 15:10:00+00:00,145.92,310.2,156.55,7.19,36.68,26.58,4.07,0
2019-06-07 16:10:00+00:00,114.27,251.42,121.46,4.98,25.55,25.98,3.59,0
2019-06-07 17:10:00+00:00,77.26,181.94,81.92,2.68,14.68,25.05,3.72,0
2019-06-07 18:10:00+00:00,0.0,0.0,2.8,0.04,4.36,23.93,4.14,0
2019-06-07 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.79,3.24,0
2019-06-07 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.98,3.79,0
2019-06-07 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.9,4.48,0
2019-06-07 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.91,4.76,0
2019-06-07 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.55,3.45,0
2019-06-08 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.11,0.76,0
2019-06-08 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.14,0.83,0
2019-06-08 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.91,1.79,0
2019-06-08 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.25,2.21,0
2019-06-08 04:10:00+00:00,8.49,14.2,26.61,0.42,4.92,16.98,2.28,0
2019-06-08 05:10:00+00:00,64.32,103.52,109.14,2.34,15.27,18.33,2.41,0
2019-06-08 06:10:00+00:00,117.96,240.22,137.23,4.96,26.16,22.21,2.55,0
2019-06-08 07:10:00+00:00,150.29,314.52,164.66,7.25,37.29,24.9,2.76,0
2019-06-08 08:10:00+00:00,177.66,397.85,168.98,9.42,48.35,26.12,2.83,0
2019-06-08 09:10:00+00:00,111.77,16.72,342.53,5.24,58.81,25.81,3.17,0
2019-06-08 10:10:00+00:00,60.14,0.0,201.44,2.89,67.36,25.76,2.41,0
2019-06-08 11:10:00+00:00,28.59,0.0,105.38,1.51,70.95,26.28,2.21,0
2019-06-08 12:10:00+00:00,131.75,31.43,394.5,6.3,67.04,26.89,2.41,0
2019-06-08 13:10:00+00:00,186.86,363.14,237.16,10.38,58.34,27.24,2.76,0
2019-06-08 14:10:00+00:00,162.65,279.49,242.78,8.51,47.84,27.18,2.9,0
2019-06-08 15:10:00+00:00,121.88,148.94,244.51,5.87,36.77,26.5,2.62,0
2019-06-08 16:10:00+00:00,113.58,250.53,121.44,4.97,25.64,25.48,2.28,0
2019-06-08 17:10:00+00:00,65.83,128.16,98.06,2.42,14.78,24.41,1.79,0
2019-06-08 18:10:00+00:00,17.67,47.79,28.79,0.52,4.45,23.35,1.03,0
2019-06-08 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.56,0.69,0
2019-06-08 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.57,0.83,0
2019-06-08 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.65,1.38,0
2019-06-08 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.92,1.66,0
2019-06-08 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.39,1.59,0
2019-06-09 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.92,1.79,0
2019-06-09 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.54,1.86,0
2019-06-09 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.05,1.52,0
2019-06-09 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.8,1.38,0
2019-06-09 04:10:00+00:00,17.15,38.96,32.35,0.55,4.95,17.41,1.79,0
2019-06-09 05:10:00+00:00,62.77,97.92,110.56,2.32,15.3,18.55,1.59,0
2019-06-09 06:10:00+00:00,116.1,228.29,145.94,4.92,26.17,22.21,1.31,0
2019-06-09 07:10:00+00:00,151.24,321.05,163.78,7.33,37.31,24.63,1.86,0
2019-06-09 08:10:00+00:00,177.95,403.87,168.91,9.51,48.37,26.5,2.07,0
2019-06-09 09:10:00+00:00,191.04,383.66,233.09,10.61,58.84,27.91,2.62,0
2019-06-09 10:10:00+00:00,210.32,528.79,149.59,12.47,67.41,28.99,3.24,0
2019-06-09 11:10:00+00:00,212.24,518.57,166.13,12.67,71.03,29.63,3.66,0
2019-06-09 12:10:00+00:00,209.4,534.22,140.35,12.5,67.13,29.74,3.79,0
2019-06-09 13:10:00+00:00,189.56,392.35,219.92,10.68,58.44,29.44,3.45,0
2019-06-09 14:10:00+00:00,49.58,0.0,171.6,2.47,47.93,28.98,2.9,0
2019-06-09 15:10:00+00:00,143.63,304.03,164.24,7.19,36.85,28.81,2.62,0
2019-06-09 16:10:00+00:00,54.75,18.04,169.85,2.67,25.73,28.57,2.21,0
2019-06-09 17:10:00+00:00,2.12,0.0,16.79,0.24,14.86,27.88,1.66,0
2019-06-09 18:10:00+00:00,0.0,0.0,5.6,0.08,4.54,26.74,1.79,0
2019-06-09 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.88,2.34,0
2019-06-09 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.56,2.34,0
2019-06-09 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.39,2.21,0
2019-06-09 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.3,2.07,0
2019-06-09 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.45,2.14,0
2019-06-10 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.86,2.34,0
2019-06-10 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.3,2.41,0
2019-06-10 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.76,2.34,0
2019-06-10 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.28,2.21,0
2019-06-10 04:10:00+00:00,4.34,3.54,21.75,0.32,4.97,18.09,2.28,0
2019-06-10 05:10:00+00:00,48.48,53.36,110.85,1.98,15.31,19.27,2.14,0
2019-06-10 06:10:00+00:00,117.95,235.87,144.29,4.98,26.19,23.11,1.93,0
2019-06-10 07:10:00+00:00,147.11,294.82,182.91,7.18,37.32,26.65,1.52,0
2019-06-10 08:10:00+00:00,173.36,371.05,195.28,9.31,48.39,28.57,1.66,0
2019-06-10 09:10:00+00:00,186.18,333.85,272.16,10.24,58.86,29.52,2.69,0
2019-06-10 10:10:00+00:00,198.62,357.64,286.92,11.19,67.46,30.04,3.52,0
2019-06-10 11:10:00+00:00,200.54,333.59,314.83,11.23,71.12,30.21,4.28,0
2019-06-10 12:10:00+00:00,116.2,13.3,365.8,5.52,67.22,30.44,4.83,0
2019-06-10 13:10:00+00:00,159.79,136.92,379.19,8.09,58.52,30.18,4.83,0
2019-06-10 14:10:00+00:00,148.03,160.24,315.58,7.41,48.02,29.13,4.83,0
2019-06-10 15:10:00+00:00,131.38,192.16,231.52,6.36,36.94,28.45,4.48,0
2019-06-10 16:10:00+00:00,77.35,68.18,188.96,3.56,25.81,28.21,4.0,0
2019-06-10 17:10:00+00:00,49.07,64.59,108.22,2.05,14.95,27.53,3.45,0
2019-06-10 18:10:00+00:00,6.24,10.72,23.32,0.36,4.63,26.03,2.83,0
2019-06-10 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.22,2.9,0
2019-06-10 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.81,3.17,0
2019-06-10 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.26,3.72,0
2019-06-10 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.98,3.1,0
2019-06-10 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.12,2.55,0
2019-06-11 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.09,1.93,0
2019-06-11 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.42,1.59,0
2019-06-11 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.13,2.41,0
2019-06-11 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.18,1.79,0
2019-06-11 04:10:00+00:00,13.39,28.28,30.12,0.5,4.99,17.86,1.45,0
2019-06-11 05:10:00+00:00,67.16,114.1,108.36,2.41,15.32,18.71,1.45,0
2019-06-11 06:10:00+00:00,96.89,129.98,181.86,4.18,26.2,21.96,1.66,0
2019-06-11 07:10:00+00:00,141.94,239.99,210.48,6.71,37.33,23.85,2.69,0
2019-06-11 08:10:00+00:00,176.56,364.53,195.62,9.19,48.4,25.23,3.03,0
2019-06-11 09:10:00+00:00,199.68,462.69,170.98,11.15,58.88,26.25,3.52,0
2019-06-11 10:10:00+00:00,192.4,254.43,354.15,10.13,67.5,26.01,4.55,0
2019-06-11 11:10:00+00:00,191.95,228.89,380.17,10.07,71.19,25.95,4.14,0
2019-06-11 12:10:00+00:00,21.44,0.0,83.0,1.19,67.31,26.69,4.55,0
2019-06-11 13:10:00+00:00,115.31,20.2,349.77,5.41,58.61,26.84,4.62,0
2019-06-11 14:10:00+00:00,179.85,439.13,131.77,9.71,48.1,26.99,4.21,0
2019-06-11 15:10:00+00:00,150.33,345.77,135.83,7.45,37.02,26.88,3.86,0
2019-06-11 16:10:00+00:00,117.17,265.75,116.76,5.1,25.89,26.26,3.38,0
2019-06-11 17:10:00+00:00,71.84,151.41,94.6,2.59,15.03,25.42,2.62,0
2019-06-11 18:10:00+00:00,0.42,0.0,8.39,0.12,4.71,24.35,2.14,0
2019-06-11 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.05,2.55,0
2019-06-11 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.09,2.48,0
2019-06-11 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.14,1.93,0
2019-06-11 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.48,1.79,0
2019-06-11 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.8,1.31,0
2019-06-12 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.35,2.21,0
2019-06-12 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.26,2.55,0
2019-06-12 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.45,1.45,0
2019-06-12 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.62,0.34,0
2019-06-12 04:10:00+00:00,9.7,17.67,27.97,0.44,5.0,19.56,0.07,0
2019-06-12 05:10:00+00:00,57.63,82.45,111.74,2.21,15.33,19.95,0.62,0
2019-06-12 06:10:00+00:00,112.89,211.8,151.51,4.77,26.2,21.54,1.03,0
2019-06-12 07:10:00+00:00,151.15,317.24,164.11,7.25,37.33,24.75,2.76,0
2019-06-12 08:10:00+00:00,179.12,392.21,175.02,9.36,48.4,25.05,3.1,0
2019-06-12 09:10:00+00:00,200.15,470.5,163.83,11.17,58.89,25.25,3.03,0
2019-06-12 10:10:00+00:00,210.6,504.43,166.33,12.22,67.54,25.73,2.83,0
2019-06-12 11:10:00+00:00,215.75,555.0,133.83,12.85,71.26,26.28,2.83,0
2019-06-12 12:10:00+00:00,211.48,550.52,124.96,12.54,67.39,26.76,2.97,0
2019-06-12 13:10:00+00:00,197.94,490.89,140.29,11.32,58.68,26.83,3.17,0
2019-06-12 14:10:00+00:00,177.23,413.46,150.37,9.53,48.17,26.44,3.45,0
2019-06-12 15:10:00+00:00,151.03,344.27,137.76,7.45,37.09,25.69,3.45,0
2019-06-12 16:10:00+00:00,114.9,245.7,127.3,4.98,25.97,25.01,3.17,0
2019-06-12 17:10:00+00:00,69.71,138.58,98.73,2.53,15.11,24.32,2.83,0
2019-06-12 18:10:00+00:00,19.85,52.28,31.4,0.58,4.79,23.51,2.28,0
2019-06-12 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.59,1.93,0
2019-06-12 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.79,1.79,0
2019-06-12 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.07,1.66,0
2019-06-12 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.36,1.59,0
2019-06-12 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.67,1.59,0
2019-06-13 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.04,1.52,0
2019-06-13 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.63,1.52,0
2019-06-13 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.13,1.72,0
2019-06-13 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.73,1.86,0
2019-06-13 04:10:00+00:00,21.83,53.06,33.97,0.6,5.01,17.44,1.86,0
2019-06-13 05:10:00+00:00,84.06,181.1,94.53,2.77,15.33,18.39,1.52,0
2019-06-13 06:10:00+00:00,129.78,314.53,101.91,5.4,26.2,21.4,1.45,0
2019-06-13 07:10:00+00:00,160.58,402.46,112.57,7.84,37.32,23.62,1.31,0
2019-06-13 08:10:00+00:00,181.28,426.14,157.0,9.69,48.4,25.35,1.59,0
2019-06-13 09:10:00+00:00,200.16,490.72,155.27,11.41,58.9,26.75,2.0,0
2019-06-13 10:10:00+00:00,213.18,567.03,123.23,12.75,67.57,27.87,2.28,0
2019-06-13 11:10:00+00:00,216.03,588.92,114.27,13.2,71.32,28.69,2.21,0
2019-06-13 12:10:00+00:00,212.15,583.94,105.49,12.87,67.47,29.29,2.55,0
2019-06-13 13:10:00+00:00,200.09,530.98,116.68,11.71,58.76,29.52,3.03,0
2019-06-13 14:10:00+00:00,179.74,457.31,124.28,9.91,48.25,29.44,3.17,0
2019-06-13 15:10:00+00:00,153.81,390.01,111.11,7.8,37.16,29.15,2.9,0
2019-06-13 16:10:00+00:00,118.58,279.79,113.0,5.24,26.04,28.61,2.62,0
2019-06-13 17:10:00+00:00,75.67,169.11,92.68,2.72,15.18,27.73,1.93,0
2019-06-13 18:10:00+00:00,22.53,62.03,32.36,0.62,4.87,26.6,1.45,0
2019-06-13 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.75,0.14,0
2019-06-13 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.69,0.76,0
2019-06-13 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.94,0.69,0
2019-06-13 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.45,1.17,0
2019-06-13 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.89,1.93,0
2019-06-14 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.38,2.14,0
2019-06-14 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.96,2.21,0
2019-06-14 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.68,2.28,0
2019-06-14 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.5,2.34,0
2019-06-14 04:10:00+00:00,18.2,42.5,32.79,0.56,5.01,19.3,2.21,0
2019-06-14 05:10:00+00:00,74.27,142.21,104.12,2.57,15.33,20.16,1.59,0
2019-06-14 06:10:00+00:00,123.29,282.84,118.68,5.21,26.19,24.1,1.17,0
2019-06-14 07:10:00+00:00,155.12,369.14,134.63,7.62,37.32,26.78,1.59,0
2019-06-14 08:10:00+00:00,179.48,438.27,146.0,9.73,48.4,28.95,2.14,0
2019-06-14 09:10:00+00:00,197.34,486.77,155.53,11.33,58.9,30.43,2.97,0
2019-06-14 10:10:00+00:00,197.26,356.18,287.46,11.13,67.59,31.37,3.66,0
2019-06-14 11:10:00+00:00,209.77,492.41,190.04,12.47,71.37,32.04,4.21,0
2019-06-14 12:10:00+00:00,208.78,537.99,140.66,12.53,67.54,32.44,4.41,0
2019-06-14 13:10:00+00:00,181.12,299.99,290.04,9.91,58.83,32.3,4.55,0
2019-06-14 14:10:00+00:00,156.41,224.18,283.42,8.08,48.31,31.31,4.69,0
2019-06-14 15:10:00+00:00,133.27,206.04,225.99,6.5,37.23,29.68,4.48,0
2019-06-14 16:10:00+00:00,85.42,95.26,187.68,3.89,26.11,28.48,3.79,0
2019-06-14 17:10:00+00:00,26.39,9.77,89.7,1.37,15.25,27.37,3.17,0
2019-06-14 18:10:00+00:00,20.68,54.55,32.72,0.6,4.94,26.23,2.76,0
