 TIME                                   	Ambient                                 	Temp                                    	Beam                                    	radiation                               	
  +3.5240000000000000E+03	  +1.9215000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.8255648257618319E+01	
  +3.5250000000000000E+03	  +1.9079999999999998E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5260000000000000E+03	  +1.8965000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5270000000000000E+03	  +1.8850000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5280000000000000E+03	  +1.8740000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5290000000000000E+03	  +1.8645000000000003E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5300000000000000E+03	  +1.8555000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5310000000000000E+03	  +1.8480000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5320000000000000E+03	  +1.8420000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5330000000000000E+03	  +1.8365000000000002E+01	  +4.7035652792042917E+01	  +1.4466260384752013E+02	  +8.7681087378710345E+01	
  +3.5340000000000000E+03	  +1.8469999999999999E+01	  +3.4684022951797868E+02	  +4.5471769125549775E+02	  +8.0259607048511000E+01	
  +3.5350000000000000E+03	  +1.8730000000000000E+01	  +8.7206677824254905E+02	  +7.6820781213256726E+02	  +6.9744228091342762E+01	
  +3.5360000000000000E+03	  +1.8990000000000002E+01	  +1.4578130685750120E+03	  +9.2178693142498787E+02	  +5.8896570098804823E+01	
  +3.5370000000000000E+03	  +1.9149999999999999E+01	  +2.0028923472632578E+03	  +9.0230765273674251E+02	  +4.8033755816831267E+01	
  +3.5380000000000000E+03	  +1.9204999999999998E+01	  +2.4852254886358055E+03	  +8.0337451136419440E+02	  +3.7611243807837219E+01	
  +3.5390000000000000E+03	  +1.9259999999999998E+01	  +2.8250657923384356E+03	  +6.5973420766156460E+02	  +2.8525879873865513E+01	
  +3.5400000000000000E+03	  +1.9285000000000000E+01	  +2.9355281231961544E+03	  +5.2407187680384550E+02	  +2.2765354464869095E+01	
  +3.5410000000000000E+03	  +1.9270000000000003E+01	  +2.8452841411505342E+03	  +3.8571585884946580E+02	  +2.3118735685891195E+01	
  +3.5420000000000000E+03	  +1.9255000000000003E+01	  +2.6044353267458023E+03	  +2.2876467325419799E+02	  +2.9360401244261869E+01	
  +3.5430000000000000E+03	  +1.9149999999999999E+01	  +2.2033862980596091E+03	  +8.6213701940390820E+01	  +3.8651703730170809E+01	
  +3.5440000000000000E+03	  +1.8945000000000000E+01	  +1.6276073294080149E+03	  +8.5926705919850974E+00	  +4.9150075904192377E+01	
  +3.5450000000000000E+03	  +1.8740000000000002E+01	  +9.5400000000000000E+02	  +0.0000000000000000E+00	  +6.0028594975109698E+01	
  +3.5460000000000000E+03	  +1.8579999999999998E+01	  +2.8151312942262831E+02	  +3.1686870577371678E+01	  +7.0855590348757275E+01	
  +3.5470000000000000E+03	  +1.8460000000000001E+01	  +0.0000000000000000E+00	  +3.6000000000000001E+00	  +8.1319585878963110E+01	
  +3.5480000000000000E+03	  +1.8340000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.8186904847720470E+01	
  +3.5490000000000000E+03	  +1.8270000000000003E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5500000000000000E+03	  +1.8255000000000003E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5510000000000000E+03	  +1.8240000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5520000000000000E+03	  +1.8155000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5530000000000000E+03	  +1.8004999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5540000000000000E+03	  +1.7859999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5550000000000000E+03	  +1.7805000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5560000000000000E+03	  +1.7835000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5570000000000000E+03	  +1.7865000000000002E+01	  +3.8848006994962638E+01	  +1.5662532656435360E+02	  +8.7634632185763266E+01	
  +3.5580000000000000E+03	  +1.8015000000000001E+01	  +3.2212832954164878E+02	  +4.8647340630573137E+02	  +8.0169963320123841E+01	
  +3.5590000000000000E+03	  +1.8289999999999999E+01	  +8.3716828137999039E+02	  +8.0894820451205567E+02	  +6.9662052444166179E+01	
  +3.5600000000000000E+03	  +1.8564999999999998E+01	  +9.2306746279915717E+02	  +1.1037325372008427E+03	  +5.8817542706730094E+01	
  +3.5610000000000000E+03	  +1.8740000000000002E+01	  +6.3928065417592757E+02	  +1.4811193458240725E+03	  +4.7952098034512439E+01	
  +3.5620000000000000E+03	  +1.8820000000000000E+01	  +7.6506835454235522E+02	  +1.6181316454576449E+03	  +3.7518299554905362E+01	
  +3.5630000000000000E+03	  +1.8899999999999999E+01	  +1.6472483241101218E+03	  +1.2957516758898782E+03	  +2.8408660168893455E+01	
  +3.5640000000000000E+03	  +1.8880000000000003E+01	  +2.5987723784927744E+03	  +7.4202762150722583E+02	  +2.2614064200426654E+01	
  +3.5650000000000000E+03	  +1.8755000000000003E+01	  +2.0301690362589422E+03	  +8.8763096374105794E+02	  +2.2955315767135470E+01	
  +3.5660000000000000E+03	  +1.8630000000000003E+01	  +7.1096999792849113E+02	  +1.1790300020715090E+03	  +2.9212668468886957E+01	
  +3.5670000000000000E+03	  +1.8509999999999998E+01	  +1.1020685743696540E+03	  +5.2333142563034608E+02	  +3.8519034293586550E+01	
  +3.5680000000000000E+03	  +1.8395000000000000E+01	  +9.6417806041000506E+02	  +4.0022193958999503E+02	  +4.9024811280209605E+01	
  +3.5690000000000000E+03	  +1.8280000000000001E+01	  +3.1700773388237019E+02	  +3.2379226611762988E+02	  +5.9904750370567740E+01	
  +3.5700000000000000E+03	  +1.8174999999999997E+01	  +1.6380183514927541E+02	  +1.0619816485072459E+02	  +7.0728996901532298E+01	
  +3.5710000000000000E+03	  +1.8085000000000001E+01	  +0.0000000000000000E+00	  +3.6000000000000001E+00	  +8.1187234060070438E+01	
  +3.5720000000000000E+03	  +1.7994999999999997E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.8119757918752512E+01	
  +3.5730000000000000E+03	  +1.7965000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5740000000000000E+03	  +1.7995000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5750000000000000E+03	  +1.8024999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5760000000000000E+03	  +1.7994999999999997E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5770000000000000E+03	  +1.7910000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5780000000000000E+03	  +1.7829999999999998E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5790000000000000E+03	  +1.7840000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5800000000000000E+03	  +1.7939999999999998E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5810000000000000E+03	  +1.8045000000000002E+01	  +5.0633433705911791E+01	  +1.4838544516080228E+02	  +8.7590945832116489E+01	
  +3.5820000000000000E+03	  +1.8274999999999999E+01	  +3.3906823859077679E+02	  +4.7613113636952096E+02	  +8.0085802986348398E+01	
  +3.5830000000000000E+03	  +1.8629999999999999E+01	  +8.4958807683789883E+02	  +8.0196099961862910E+02	  +6.9585244933563231E+01	
  +3.5840000000000000E+03	  +1.8984999999999999E+01	  +1.4142802638796675E+03	  +9.4731973612033244E+02	  +5.8743887739029482E+01	
  +3.5850000000000000E+03	  +1.9199999999999999E+01	  +1.9561727751718881E+03	  +9.3282722482811187E+02	  +4.7875978632096199E+01	
  +3.5860000000000000E+03	  +1.9284999999999997E+01	  +2.4484899328829119E+03	  +8.2931006711708824E+02	  +3.7431268123028680E+01	
  +3.5870000000000000E+03	  +1.9369999999999997E+01	  +2.7855564967749006E+03	  +6.8844350322509945E+02	  +2.8297881709976547E+01	
  +3.5880000000000000E+03	  +1.9380000000000003E+01	  +2.9185337166434383E+03	  +5.3926628335656187E+02	  +2.2469316457974685E+01	
  +3.5890000000000000E+03	  +1.9320000000000000E+01	  +2.8525833237043403E+03	  +3.8561667629566000E+02	  +2.2797381425811352E+01	
  +3.5900000000000000E+03	  +1.9265000000000001E+01	  +2.6135662693325694E+03	  +2.2683373066743070E+02	  +2.9069072494693266E+01	
  +3.5910000000000000E+03	  +1.9180000000000000E+01	  +2.1974572187734861E+03	  +9.7542781226513853E+01	  +3.8389595832946220E+01	
  +3.5920000000000000E+03	  +1.9065000000000001E+01	  +1.6248810293626420E+03	  +2.0318970637358007E+01	  +4.8902326503231897E+01	
  +3.5930000000000000E+03	  +1.8950000000000003E+01	  +9.6839999999999998E+02	  +0.0000000000000000E+00	  +5.9783554877572890E+01	
  +3.5940000000000000E+03	  +1.8865000000000002E+01	  +2.8270588657344547E+02	  +3.7694113426554566E+01	  +7.0605150562373552E+01	
  +3.5950000000000000E+03	  +1.8820000000000000E+01	  +0.0000000000000000E+00	  +3.6000000000000001E+00	  +8.1057909270846267E+01	
  +3.5960000000000000E+03	  +1.8774999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.8054244174595553E+01	
  +3.5970000000000000E+03	  +1.8750000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5980000000000000E+03	  +1.8755000000000003E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.5990000000000000E+03	  +1.8760000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6000000000000000E+03	  +1.8780000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6010000000000000E+03	  +1.8825000000000003E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6020000000000000E+03	  +1.8870000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6030000000000000E+03	  +1.8914999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6040000000000000E+03	  +1.8965000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6050000000000000E+03	  +1.9020000000000000E+01	  +3.0700233031410491E+01	  +1.7163550708103406E+02	  +8.7550022235573763E+01	
  +3.6060000000000000E+03	  +1.9189999999999998E+01	  +2.8448835044363744E+02	  +5.3686425321826459E+02	  +8.0007116639534075E+01	
  +3.6070000000000000E+03	  +1.9475000000000001E+01	  +8.2928934009224417E+02	  +8.2728584129833462E+02	  +6.9513786062054322E+01	
  +3.6080000000000000E+03	  +1.9765000000000001E+01	  +1.3852123828451497E+03	  +9.4038761715485020E+02	  +5.8675577030892960E+01	
  +3.6090000000000000E+03	  +1.9949999999999999E+01	  +1.8844129147680173E+03	  +9.4698708523198275E+02	  +4.7805363804655023E+01	
  +3.6100000000000000E+03	  +2.0034999999999997E+01	  +2.2994381167739657E+03	  +8.9016188322603421E+02	  +3.7350117891587693E+01	
  +3.6110000000000000E+03	  +2.0119999999999997E+01	  +2.6398080382700850E+03	  +7.5139196172991524E+02	  +2.8193535863453640E+01	
  +3.6120000000000000E+03	  +2.0199999999999999E+01	  +2.7898338573206588E+03	  +5.9416614267934119E+02	  +2.2331154670204722E+01	
  +3.6130000000000000E+03	  +2.0280000000000001E+01	  +2.7274150647555639E+03	  +4.4058493524443611E+02	  +2.2644994513094030E+01	
  +3.6140000000000000E+03	  +2.0355000000000000E+01	  +2.4781918083038554E+03	  +2.9740819169614451E+02	  +2.8929661830488236E+01	
  +3.6150000000000000E+03	  +2.0314999999999998E+01	  +2.0423164656116328E+03	  +1.8788353438836748E+02	  +3.8263436117799941E+01	
  +3.6160000000000000E+03	  +2.0324999999999999E+01	  +1.3370465596687495E+03	  +2.1095344033125048E+02	  +4.8782676068267328E+01	
  +3.6170000000000000E+03	  +2.0250000000000000E+01	  +4.9340329198641831E+02	  +3.0039670801358176E+02	  +5.9665071244523247E+01	
  +3.6180000000000000E+03	  +1.9930000000000000E+01	  +6.2104591690303891E+01	  +1.5569540830969612E+02	  +7.0484121873898971E+01	
  +3.6190000000000000E+03	  +1.9609999999999999E+01	  +0.0000000000000000E+00	  +7.2000000000000002E+00	  +8.0931688547929923E+01	
  +3.6200000000000000E+03	  +1.9295000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7990400026299540E+01	
  +3.6210000000000000E+03	  +1.8980000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6220000000000000E+03	  +1.8660000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6230000000000000E+03	  +1.8340000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6240000000000000E+03	  +1.8020000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6250000000000000E+03	  +1.7699999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6260000000000000E+03	  +1.7379999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6270000000000000E+03	  +1.7059999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6280000000000000E+03	  +1.6739999999999998E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6290000000000000E+03	  +1.6420000000000002E+01	  +1.9248144754748498E+01	  +1.8617670578641554E+02	  +8.7511854126970547E+01	
  +3.6300000000000000E+03	  +1.6100000000000001E+01	  +5.3518612509799297E+01	  +5.9628138749020081E+02	  +7.9933892260885145E+01	
  +3.6310000000000000E+03	  +1.5779999999999999E+01	  +8.7892832957978186E+01	  +8.4810716704202184E+02	  +6.9447653724128116E+01	
  +3.6320000000000000E+03	  +1.6309999999999999E+01	  +1.2232238871455438E+02	  +1.1520776112854458E+03	  +5.8612579769064993E+01	
  +3.6330000000000000E+03	  +1.7085000000000001E+01	  +1.3160422683532749E+02	  +1.2795957731646727E+03	  +4.7740216924052596E+01	
  +3.6340000000000000E+03	  +1.7255000000000003E+01	  +1.9468251261161589E+02	  +1.4703174873883841E+03	  +3.7274813949778668E+01	
  +3.6350000000000000E+03	  +1.7425000000000001E+01	  +6.1835741464609202E+02	  +1.6730425853539082E+03	  +2.8095609960477329E+01	
  +3.6360000000000000E+03	  +1.7555000000000000E+01	  +4.4380801042539281E+02	  +1.0951919895746073E+03	  +2.2199619013773500E+01	
  +3.6370000000000000E+03	  +1.7640000000000001E+01	  +3.5197492328809938E+02	  +9.8002507671190062E+02	  +2.2498216584056355E+01	
  +3.6380000000000000E+03	  +1.7719999999999999E+01	  +1.4097225299619481E+03	  +8.7987747003805180E+02	  +2.8794486045650068E+01	
  +3.6390000000000000E+03	  +1.7664999999999999E+01	  +1.9732531288249077E+03	  +2.3894687117509261E+02	  +3.8140604217404160E+01	
  +3.6400000000000000E+03	  +1.7475000000000001E+01	  +1.5781891647123812E+03	  +4.7210835287618920E+01	  +4.8665915576932647E+01	
  +3.6410000000000000E+03	  +1.7280000000000001E+01	  +9.5760000000000002E+02	  +0.0000000000000000E+00	  +5.9549362977310480E+01	
  +3.6420000000000000E+03	  +1.7105000000000000E+01	  +2.6807415175860325E+02	  +4.6925848241396750E+01	  +7.0365981718810133E+01	
  +3.6430000000000000E+03	  +1.6954999999999998E+01	  +0.0000000000000000E+00	  +3.6000000000000001E+00	  +8.0808648809200847E+01	
  +3.6440000000000000E+03	  +1.6805000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7928261567409535E+01	
  +3.6450000000000000E+03	  +1.6745000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6460000000000000E+03	  +1.6774999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6470000000000000E+03	  +1.6805000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6480000000000000E+03	  +1.6859999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6490000000000000E+03	  +1.6939999999999998E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6500000000000000E+03	  +1.7020000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6510000000000000E+03	  +1.7085000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6520000000000000E+03	  +1.7140000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6530000000000000E+03	  +1.7200000000000003E+01	  +4.1730697292141961E+01	  +1.6655652850697643E+02	  +8.7476433084346567E+01	
  +3.6540000000000000E+03	  +1.7359999999999999E+01	  +1.6333268868746330E+02	  +6.6646731131253682E+02	  +7.9866115261321085E+01	
  +3.6550000000000000E+03	  +1.7625000000000000E+01	  +2.6907005639453661E+02	  +9.9092994360546345E+02	  +6.9386823268092144E+01	
  +3.6560000000000000E+03	  +1.7890000000000001E+01	  +9.6015552691208154E+02	  +1.1188444730879185E+03	  +5.8554862577391901E+01	
  +3.6570000000000000E+03	  +1.8009999999999998E+01	  +1.9477628066493482E+03	  +9.2323719335065175E+02	  +4.7680498650226298E+01	
  +3.6580000000000000E+03	  +1.7990000000000002E+01	  +2.3945156325023568E+03	  +8.4908436749764314E+02	  +3.7205318225912421E+01	
  +3.6590000000000000E+03	  +1.7969999999999999E+01	  +2.6237328731703751E+03	  +7.7646712682962516E+02	  +2.8004087382674776E+01	
  +3.6600000000000000E+03	  +1.7954999999999998E+01	  +2.7243090690651961E+03	  +6.5069093093480387E+02	  +2.2074746326649677E+01	
  +3.6610000000000000E+03	  +1.7939999999999998E+01	  +2.7402725241674557E+03	  +4.4932747583254422E+02	  +2.2357108836049541E+01	
  +3.6620000000000000E+03	  +1.7920000000000002E+01	  +2.5142817480239946E+03	  +2.8831825197600529E+02	  +2.8663595769424614E+01	
  +3.6630000000000000E+03	  +1.7840000000000000E+01	  +2.1178265582463591E+03	  +1.5017344175364087E+02	  +3.8021150486399343E+01	
  +3.6640000000000000E+03	  +1.7699999999999999E+01	  +1.5557280826579536E+03	  +6.9671917342046527E+01	  +4.8552101700342526E+01	
  +3.6650000000000000E+03	  +1.7555000000000000E+01	  +6.8823214514272047E+02	  +1.9016785485727951E+02	  +5.9436494284391301E+01	
  +3.6660000000000000E+03	  +1.7395000000000000E+01	  +9.6063277770252100E+01	  +1.6493672222974789E+02	  +7.0250801252594869E+01	
  +3.6670000000000000E+03	  +1.7219999999999999E+01	  +0.0000000000000000E+00	  +2.5199999999999999E+01	  +8.0688866779293079E+01	
  +3.6680000000000000E+03	  +1.7045000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7867864551075570E+01	
  +3.6690000000000000E+03	  +1.6954999999999998E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6700000000000000E+03	  +1.6945000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6710000000000000E+03	  +1.6940000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6720000000000000E+03	  +1.6870000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6730000000000000E+03	  +1.6734999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6740000000000000E+03	  +1.6605000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6750000000000000E+03	  +1.6539999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6760000000000000E+03	  +1.6539999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6770000000000000E+03	  +1.6539999999999999E+01	  +1.1281795712021221E+01	  +1.9964216499433942E+02	  +8.7443749566808336E+01	
  +3.6780000000000000E+03	  +1.6655000000000001E+01	  +1.0230446416444963E+02	  +6.5909553583555032E+02	  +7.9803768523035799E+01	
  +3.6790000000000000E+03	  +1.6890000000000001E+01	  +2.2624940968017103E+02	  +9.3835059031982905E+02	  +6.9331267558872682E+01	
  +3.6800000000000000E+03	  +1.7125000000000000E+01	  +7.6973533896355445E+02	  +1.1400646610364456E+03	  +5.8502389603800424E+01	
  +3.6810000000000000E+03	  +1.7305000000000000E+01	  +1.7019707155520027E+03	  +1.0592292844479975E+03	  +4.7626167045042969E+01	
  +3.6820000000000000E+03	  +1.7440000000000001E+01	  +1.6787891909211448E+03	  +1.2390108090788553E+03	  +3.7141589622289594E+01	
  +3.6830000000000000E+03	  +1.7575000000000003E+01	  +1.8980225879709251E+03	  +1.1961774120290752E+03	  +2.7918947659538219E+01	
  +3.6840000000000000E+03	  +1.7750000000000000E+01	  +2.5255479003112482E+03	  +7.7745209968875179E+02	  +2.1956570032990395E+01	
  +3.6850000000000000E+03	  +1.7969999999999999E+01	  +2.6676773434489983E+03	  +4.9852265655100200E+02	  +2.2221732041441808E+01	
  +3.6860000000000000E+03	  +1.8184999999999999E+01	  +2.4952837405610862E+03	  +3.0191625943891404E+02	  +2.8537042685759065E+01	
  +3.6870000000000000E+03	  +1.8184999999999999E+01	  +2.0848879349457393E+03	  +1.7591206505426089E+02	  +3.7905126547885914E+01	
  +3.6880000000000000E+03	  +1.7969999999999999E+01	  +1.4771574535497250E+03	  +1.2664254645027495E+02	  +4.8441292140764652E+01	
  +3.6890000000000000E+03	  +1.7750000000000000E+01	  +7.1593097893204583E+02	  +1.7686902106795424E+02	  +5.9326530021641261E+01	
  +3.6900000000000000E+03	  +1.7550000000000001E+01	  +1.3987783581240441E+02	  +1.3732216418759558E+02	  +7.0138651836826028E+01	
  +3.6910000000000000E+03	  +1.7365000000000002E+01	  +0.0000000000000000E+00	  +1.4400000000000000E+01	  +8.0572418916378950E+01	
  +3.6920000000000000E+03	  +1.7180000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7809244368937598E+01	
  +3.6930000000000000E+03	  +1.7070000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6940000000000000E+03	  +1.7030000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6950000000000000E+03	  +1.6990000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6960000000000000E+03	  +1.6945000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6970000000000000E+03	  +1.6895000000000003E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6980000000000000E+03	  +1.6844999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.6990000000000000E+03	  +1.6814999999999998E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7000000000000000E+03	  +1.6809999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7010000000000000E+03	  +1.6809999999999999E+01	  +4.6549095310808148E+01	  +1.6678713079210050E+02	  +8.7413792947964311E+01	
  +3.7020000000000000E+03	  +1.6910000000000000E+01	  +3.1848033510048424E+02	  +5.2308226442868818E+02	  +7.9746832441676261E+01	
  +3.7030000000000000E+03	  +1.7109999999999999E+01	  +7.9971141688114631E+02	  +8.7296427271896505E+02	  +6.9280957041609383E+01	
  +3.7040000000000000E+03	  +1.7310000000000002E+01	  +1.3494079191613637E+03	  +9.7079208083863659E+02	  +5.8455122608447603E+01	
  +3.7050000000000000E+03	  +1.7405000000000001E+01	  +1.8607651024813451E+03	  +9.7423489751865486E+02	  +4.7577177688312453E+01	
  +3.7060000000000000E+03	  +1.7399999999999999E+01	  +2.2421399402517291E+03	  +9.4026005974827103E+02	  +3.7083584155042630E+01	
  +3.7070000000000000E+03	  +1.7395000000000000E+01	  +2.4805176097110711E+03	  +8.6748239028892885E+02	  +2.7840166577094919E+01	
  +3.7080000000000000E+03	  +1.7475000000000001E+01	  +2.5508472527914259E+03	  +7.6475274720857396E+02	  +2.1845120076305449E+01	
  +3.7090000000000000E+03	  +1.7645000000000000E+01	  +2.5187118147241958E+03	  +5.9708818527580434E+02	  +2.2092146474636564E+01	
  +3.7100000000000000E+03	  +1.7810000000000002E+01	  +2.3597726787592137E+03	  +3.9782732124078620E+02	  +2.8414879523331273E+01	
  +3.7110000000000000E+03	  +1.7825000000000003E+01	  +1.5407672734382197E+03	  +5.3463272656178037E+02	  +3.7792585273729706E+01	
  +3.7120000000000000E+03	  +1.7695000000000000E+01	  +5.2022187269810104E+02	  +6.7677812730189896E+02	  +4.8333545591976282E+01	
  +3.7130000000000000E+03	  +1.7559999999999999E+01	  +1.0519532242031956E+02	  +4.5100467757968050E+02	  +5.9219535636984595E+01	
  +3.7140000000000000E+03	  +1.7424999999999997E+01	  +2.3262601577099499E+01	  +1.7833739842290049E+02	  +7.0029604973084801E+01	
  +3.7150000000000000E+03	  +1.7295000000000002E+01	  +0.0000000000000000E+00	  +2.8800000000000001E+01	  +8.0459381340271065E+01	
  +3.7160000000000000E+03	  +1.7170000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7752436031733097E+01	
  +3.7170000000000000E+03	  +1.7109999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7180000000000000E+03	  +1.7109999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7190000000000000E+03	  +1.7115000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
