 TIME                                   	PV_Power                                	PV_Energy                               	
  +4.5020000000000000E+03	  +1.5196999041379840E+05	  +1.7505497889047897E+08	
  +4.5030000000000000E+03	  +1.2791334211368520E+05	  +1.7518289223259264E+08	
  +4.5040000000000000E+03	  +9.2893545245888090E+04	  +1.7527578577783853E+08	
  +4.5050000000000000E+03	  +5.5356912108595752E+04	  +1.7533114268994713E+08	
  +4.5060000000000000E+03	  +2.1042152577612072E+04	  +1.7535218484252474E+08	
  +4.5070000000000000E+03	  +2.9631736663731276E+03	  +1.7535514801619112E+08	
  +4.5080000000000000E+03	  +0.0000000000000000E+00	  +1.7535514801619112E+08	
  +4.5090000000000000E+03	  +0.0000000000000000E+00	  +1.7535514801619112E+08	
  +4.5100000000000000E+03	  +0.0000000000000000E+00	  +1.7535514801619112E+08	
  +4.5110000000000000E+03	  +0.0000000000000000E+00	  +1.7535514801619112E+08	
  +4.5120000000000000E+03	  +0.0000000000000000E+00	  +1.7535514801619112E+08	
  +4.5130000000000000E+03	  +0.0000000000000000E+00	  +1.7535514801619112E+08	
  +4.5140000000000000E+03	  +0.0000000000000000E+00	  +1.7535514801619112E+08	
  +4.5150000000000000E+03	  +0.0000000000000000E+00	  +1.7535514801619112E+08	
  +4.5160000000000000E+03	  +0.0000000000000000E+00	  +1.7535514801619112E+08	
  +4.5170000000000000E+03	  +8.1783382881973621E+03	  +1.7536332635447931E+08	
  +4.5180000000000000E+03	  +3.7289045516832426E+04	  +1.7540061539999613E+08	
  +4.5190000000000000E+03	  +7.9198914220863488E+04	  +1.7547981431421700E+08	
  +4.5200000000000000E+03	  +1.1485951792503244E+05	  +1.7559467383214203E+08	
  +4.5210000000000000E+03	  +1.4620985109286534E+05	  +1.7574088368323490E+08	
  +4.5220000000000000E+03	  +1.6999410604658318E+05	  +1.7591087778928149E+08	
  +4.5230000000000000E+03	  +1.7945643221018201E+05	  +1.7609033422149166E+08	
  +4.5240000000000000E+03	  +1.7929672638162205E+05	  +1.7626963094787329E+08	
  +4.5250000000000000E+03	  +1.7354722109538852E+05	  +1.7644317816896868E+08	
  +4.5260000000000000E+03	  +1.5715065425986718E+05	  +1.7660032882322854E+08	
  +4.5270000000000000E+03	  +1.2851621126529474E+05	  +1.7672884503449383E+08	
  +4.5280000000000000E+03	  +9.3526466600536049E+04	  +1.7682237150109437E+08	
  +4.5290000000000000E+03	  +5.5633124412564626E+04	  +1.7687800462550694E+08	
  +4.5300000000000000E+03	  +2.0795697660134032E+04	  +1.7689880032316709E+08	
  +4.5310000000000000E+03	  +2.9372479444251258E+03	  +1.7690173757111150E+08	
  +4.5320000000000000E+03	  +0.0000000000000000E+00	  +1.7690173757111150E+08	
  +4.5330000000000000E+03	  +0.0000000000000000E+00	  +1.7690173757111150E+08	
  +4.5340000000000000E+03	  +0.0000000000000000E+00	  +1.7690173757111150E+08	
  +4.5350000000000000E+03	  +0.0000000000000000E+00	  +1.7690173757111150E+08	
  +4.5360000000000000E+03	  +0.0000000000000000E+00	  +1.7690173757111150E+08	
  +4.5370000000000000E+03	  +0.0000000000000000E+00	  +1.7690173757111150E+08	
  +4.5380000000000000E+03	  +0.0000000000000000E+00	  +1.7690173757111150E+08	
  +4.5390000000000000E+03	  +0.0000000000000000E+00	  +1.7690173757111150E+08	
  +4.5400000000000000E+03	  +0.0000000000000000E+00	  +1.7690173757111150E+08	
  +4.5410000000000000E+03	  +7.9720289248270701E+03	  +1.7690970960003632E+08	
  +4.5420000000000000E+03	  +3.6870047839859559E+04	  +1.7694657964787617E+08	
  +4.5430000000000000E+03	  +7.9197062677632086E+04	  +1.7702577671055380E+08	
  +4.5440000000000000E+03	  +1.1624180876593923E+05	  +1.7714201851931974E+08	
  +4.5450000000000000E+03	  +1.4695835087025349E+05	  +1.7728897687018999E+08	
  +4.5460000000000000E+03	  +1.7176482867760008E+05	  +1.7746074169886759E+08	
  +4.5470000000000000E+03	  +1.8610125410197940E+05	  +1.7764684295296958E+08	
  +4.5480000000000000E+03	  +1.8687110920648559E+05	  +1.7783371406217608E+08	
  +4.5490000000000000E+03	  +1.7598653494893532E+05	  +1.7800970059712502E+08	
  +4.5500000000000000E+03	  +1.3728657340634867E+05	  +1.7814698717053136E+08	
  +4.5510000000000000E+03	  +9.9520450951510982E+04	  +1.7824650762148288E+08	
  +4.5520000000000000E+03	  +7.6983519084878950E+04	  +1.7832349114056775E+08	
  +4.5530000000000000E+03	  +4.8572161959822668E+04	  +1.7837206330252758E+08	
  +4.5540000000000000E+03	  +2.0057238357038950E+04	  +1.7839212054088461E+08	
  +4.5550000000000000E+03	  +2.7627313022179296E+03	  +1.7839488327218685E+08	
  +4.5560000000000000E+03	  +0.0000000000000000E+00	  +1.7839488327218685E+08	
  +4.5570000000000000E+03	  +0.0000000000000000E+00	  +1.7839488327218685E+08	
  +4.5580000000000000E+03	  +0.0000000000000000E+00	  +1.7839488327218685E+08	
  +4.5590000000000000E+03	  +0.0000000000000000E+00	  +1.7839488327218685E+08	
  +4.5600000000000000E+03	  +0.0000000000000000E+00	  +1.7839488327218685E+08	
  +4.5610000000000000E+03	  +0.0000000000000000E+00	  +1.7839488327218685E+08	
  +4.5620000000000000E+03	  +0.0000000000000000E+00	  +1.7839488327218685E+08	
  +4.5630000000000000E+03	  +0.0000000000000000E+00	  +1.7839488327218685E+08	
  +4.5640000000000000E+03	  +0.0000000000000000E+00	  +1.7839488327218685E+08	
  +4.5650000000000000E+03	  +7.6086180926848647E+03	  +1.7840249189027953E+08	
  +4.5660000000000000E+03	  +3.5726449906075613E+04	  +1.7843821834018561E+08	
  +4.5670000000000000E+03	  +8.0929737854217761E+04	  +1.7851914807803982E+08	
  +4.5680000000000000E+03	  +1.2200186013402179E+05	  +1.7864114993817386E+08	
  +4.5690000000000000E+03	  +1.5412546483572881E+05	  +1.7879527540300959E+08	
  +4.5700000000000000E+03	  +1.7589526840017995E+05	  +1.7897117067140979E+08	
  +4.5710000000000000E+03	  +1.8652516779118145E+05	  +1.7915769583920097E+08	
  +4.5720000000000000E+03	  +1.8677308167034190E+05	  +1.7934446892087132E+08	
  +4.5730000000000000E+03	  +1.7390311500357246E+05	  +1.7951837203587490E+08	
  +4.5740000000000000E+03	  +1.5399894625698566E+05	  +1.7967237098213190E+08	
  +4.5750000000000000E+03	  +1.2891177433838602E+05	  +1.7980128275647029E+08	
  +4.5760000000000000E+03	  +9.3538669671800148E+04	  +1.7989482142614210E+08	
  +4.5770000000000000E+03	  +5.4077691444070617E+04	  +1.7994889911758617E+08	
  +4.5780000000000000E+03	  +1.9522058966208810E+04	  +1.7996842117655239E+08	
  +4.5790000000000000E+03	  +2.5707214127044067E+03	  +1.7997099189796510E+08	
  +4.5800000000000000E+03	  +0.0000000000000000E+00	  +1.7997099189796510E+08	
  +4.5810000000000000E+03	  +0.0000000000000000E+00	  +1.7997099189796510E+08	
  +4.5820000000000000E+03	  +0.0000000000000000E+00	  +1.7997099189796510E+08	
  +4.5830000000000000E+03	  +0.0000000000000000E+00	  +1.7997099189796510E+08	
  +4.5840000000000000E+03	  +0.0000000000000000E+00	  +1.7997099189796510E+08	
  +4.5850000000000000E+03	  +0.0000000000000000E+00	  +1.7997099189796510E+08	
  +4.5860000000000000E+03	  +0.0000000000000000E+00	  +1.7997099189796510E+08	
  +4.5870000000000000E+03	  +0.0000000000000000E+00	  +1.7997099189796510E+08	
  +4.5880000000000000E+03	  +0.0000000000000000E+00	  +1.7997099189796510E+08	
  +4.5890000000000000E+03	  +7.5013973851404598E+03	  +1.7997849329535025E+08	
  +4.5900000000000000E+03	  +3.5895414047879545E+04	  +1.8001438870939812E+08	
  +4.5910000000000000E+03	  +7.7683476492941569E+04	  +1.8009207218589106E+08	
  +4.5920000000000000E+03	  +1.1307476081136904E+05	  +1.8020514694670242E+08	
  +4.5930000000000000E+03	  +1.4756535623685736E+05	  +1.8035271230293927E+08	
  +4.5940000000000000E+03	  +1.6267400326719612E+05	  +1.8051538630620646E+08	
  +4.5950000000000000E+03	  +1.6878330836453283E+05	  +1.8068416961457101E+08	
  +4.5960000000000000E+03	  +1.6756460472402268E+05	  +1.8085173421929502E+08	
  +4.5970000000000000E+03	  +1.5332166112978355E+05	  +1.8100505588042480E+08	
  +4.5980000000000000E+03	  +1.3881302220186230E+05	  +1.8114386890262666E+08	
  +4.5990000000000000E+03	  +1.1902996300475877E+05	  +1.8126289886563143E+08	
  +4.6000000000000000E+03	  +8.9481306396980741E+04	  +1.8135238017202842E+08	
  +4.6010000000000000E+03	  +5.1851824513722378E+04	  +1.8140423199654216E+08	
  +4.6020000000000000E+03	  +1.8814103834302474E+04	  +1.8142304610037646E+08	
  +4.6030000000000000E+03	  +2.2974125921309892E+03	  +1.8142534351296860E+08	
  +4.6040000000000000E+03	  +0.0000000000000000E+00	  +1.8142534351296860E+08	
  +4.6050000000000000E+03	  +0.0000000000000000E+00	  +1.8142534351296860E+08	
  +4.6060000000000000E+03	  +0.0000000000000000E+00	  +1.8142534351296860E+08	
  +4.6070000000000000E+03	  +0.0000000000000000E+00	  +1.8142534351296860E+08	
  +4.6080000000000000E+03	  +0.0000000000000000E+00	  +1.8142534351296860E+08	
  +4.6090000000000000E+03	  +0.0000000000000000E+00	  +1.8142534351296860E+08	
  +4.6100000000000000E+03	  +0.0000000000000000E+00	  +1.8142534351296860E+08	
  +4.6110000000000000E+03	  +0.0000000000000000E+00	  +1.8142534351296860E+08	
  +4.6120000000000000E+03	  +0.0000000000000000E+00	  +1.8142534351296860E+08	
  +4.6130000000000000E+03	  +7.1760152138438261E+03	  +1.8143251952818245E+08	
  +4.6140000000000000E+03	  +3.4546382862206330E+04	  +1.8146706591104466E+08	
  +4.6150000000000000E+03	  +7.9894892008113093E+04	  +1.8154696080305278E+08	
  +4.6160000000000000E+03	  +1.2100685269857181E+05	  +1.8166796765575135E+08	
  +4.6170000000000000E+03	  +1.5343897384555635E+05	  +1.8182140662959689E+08	
  +4.6180000000000000E+03	  +1.7532106336809986E+05	  +1.8199672769296500E+08	
  +4.6190000000000000E+03	  +1.8656891670914501E+05	  +1.8218329660967416E+08	
  +4.6200000000000000E+03	  +1.8744668269310080E+05	  +1.8237074329236725E+08	
  +4.6210000000000000E+03	  +1.7753970727376980E+05	  +1.8254828299964103E+08	
  +4.6220000000000000E+03	  +1.5805307675469012E+05	  +1.8270633607639572E+08	
  +4.6230000000000000E+03	  +1.2991116165617363E+05	  +1.8283624723805189E+08	
  +4.6240000000000000E+03	  +9.4991126230541151E+04	  +1.8293123836428243E+08	
  +4.6250000000000000E+03	  +5.5865057086197281E+04	  +1.8298710342136863E+08	
  +4.6260000000000000E+03	  +1.9728562586735719E+04	  +1.8300683198395535E+08	
  +4.6270000000000000E+03	  +2.3358423736090012E+03	  +1.8300916782632896E+08	
  +4.6280000000000000E+03	  +0.0000000000000000E+00	  +1.8300916782632896E+08	
  +4.6290000000000000E+03	  +0.0000000000000000E+00	  +1.8300916782632896E+08	
  +4.6300000000000000E+03	  +0.0000000000000000E+00	  +1.8300916782632896E+08	
  +4.6310000000000000E+03	  +0.0000000000000000E+00	  +1.8300916782632896E+08	
  +4.6320000000000000E+03	  +0.0000000000000000E+00	  +1.8300916782632896E+08	
  +4.6330000000000000E+03	  +0.0000000000000000E+00	  +1.8300916782632896E+08	
  +4.6340000000000000E+03	  +0.0000000000000000E+00	  +1.8300916782632896E+08	
  +4.6350000000000000E+03	  +0.0000000000000000E+00	  +1.8300916782632896E+08	
  +4.6360000000000000E+03	  +0.0000000000000000E+00	  +1.8300916782632896E+08	
  +4.6370000000000000E+03	  +6.9884648038241594E+03	  +1.8301615629113278E+08	
  +4.6380000000000000E+03	  +3.4069359301985118E+04	  +1.8305022565043476E+08	
  +4.6390000000000000E+03	  +7.9303078129636197E+04	  +1.8312952872856441E+08	
  +4.6400000000000000E+03	  +1.2161252610204241E+05	  +1.8325114125466645E+08	
  +4.6410000000000000E+03	  +1.5359214585752893E+05	  +1.8340473340052399E+08	
  +4.6420000000000000E+03	  +1.7507815543229162E+05	  +1.8357981155595627E+08	
  +4.6430000000000000E+03	  +1.8581842018197975E+05	  +1.8376562997613826E+08	
  +4.6440000000000000E+03	  +1.8462938706726537E+05	  +1.8395025936320552E+08	
  +4.6450000000000000E+03	  +1.7479112154394321E+05	  +1.8412505048474947E+08	
  +4.6460000000000000E+03	  +1.5607884488759140E+05	  +1.8428112932963705E+08	
  +4.6470000000000000E+03	  +1.1151559474439835E+05	  +1.8439264492438143E+08	
  +4.6480000000000000E+03	  +5.7523082360438733E+04	  +1.8445016800674188E+08	
  +4.6490000000000000E+03	  +3.0624369834376801E+04	  +1.8448079237657624E+08	
  +4.6500000000000000E+03	  +1.5108366671393032E+04	  +1.8449590074324763E+08	
  +4.6510000000000000E+03	  +2.4581194301033593E+03	  +1.8449835886267772E+08	
  +4.6520000000000000E+03	  +0.0000000000000000E+00	  +1.8449835886267772E+08	
  +4.6530000000000000E+03	  +0.0000000000000000E+00	  +1.8449835886267772E+08	
  +4.6540000000000000E+03	  +0.0000000000000000E+00	  +1.8449835886267772E+08	
  +4.6550000000000000E+03	  +0.0000000000000000E+00	  +1.8449835886267772E+08	
  +4.6560000000000000E+03	  +0.0000000000000000E+00	  +1.8449835886267772E+08	
  +4.6570000000000000E+03	  +0.0000000000000000E+00	  +1.8449835886267772E+08	
  +4.6580000000000000E+03	  +0.0000000000000000E+00	  +1.8449835886267772E+08	
  +4.6590000000000000E+03	  +0.0000000000000000E+00	  +1.8449835886267772E+08	
  +4.6600000000000000E+03	  +0.0000000000000000E+00	  +1.8449835886267772E+08	
  +4.6610000000000000E+03	  +5.1761663593462763E+03	  +1.8450353502903706E+08	
  +4.6620000000000000E+03	  +2.4124720440566172E+04	  +1.8452765974947762E+08	
  +4.6630000000000000E+03	  +3.9115322710265136E+04	  +1.8456677507218790E+08	
  +4.6640000000000000E+03	  +7.6761016923853604E+04	  +1.8464353608911175E+08	
  +4.6650000000000000E+03	  +1.4175546665004126E+05	  +1.8478529155576178E+08	
  +4.6660000000000000E+03	  +1.7474014811732003E+05	  +1.8496003170387912E+08	
  +4.6670000000000000E+03	  +1.8496076468439077E+05	  +1.8514499246856350E+08	
  +4.6680000000000000E+03	  +1.7496253913413265E+05	  +1.8531995500769764E+08	
  +4.6690000000000000E+03	  +1.6319816053547035E+05	  +1.8548315316823313E+08	
  +4.6700000000000000E+03	  +1.5388697676358081E+05	  +1.8563704014499670E+08	
  +4.6710000000000000E+03	  +1.2761540072168395E+05	  +1.8576465554571837E+08	
  +4.6720000000000000E+03	  +9.1614537633786807E+04	  +1.8585627008335215E+08	
  +4.6730000000000000E+03	  +5.2473265851870907E+04	  +1.8590874334920403E+08	
  +4.6740000000000000E+03	  +1.8315828454260722E+04	  +1.8592705917765829E+08	
  +4.6750000000000000E+03	  +2.1463276362262227E+03	  +1.8592920550529450E+08	
  +4.6760000000000000E+03	  +0.0000000000000000E+00	  +1.8592920550529450E+08	
  +4.6770000000000000E+03	  +0.0000000000000000E+00	  +1.8592920550529450E+08	
  +4.6780000000000000E+03	  +0.0000000000000000E+00	  +1.8592920550529450E+08	
  +4.6790000000000000E+03	  +0.0000000000000000E+00	  +1.8592920550529450E+08	
  +4.6800000000000000E+03	  +0.0000000000000000E+00	  +1.8592920550529450E+08	
  +4.6810000000000000E+03	  +0.0000000000000000E+00	  +1.8592920550529450E+08	
  +4.6820000000000000E+03	  +0.0000000000000000E+00	  +1.8592920550529450E+08	
  +4.6830000000000000E+03	  +0.0000000000000000E+00	  +1.8592920550529450E+08	
  +4.6840000000000000E+03	  +0.0000000000000000E+00	  +1.8592920550529450E+08	
  +4.6850000000000000E+03	  +6.8897384505217342E+03	  +1.8593609524374503E+08	
  +4.6860000000000000E+03	  +2.9526554507669814E+04	  +1.8596562179825270E+08	
  +4.6870000000000000E+03	  +6.8596709575020854E+04	  +1.8603421850782773E+08	
  +4.6880000000000000E+03	  +1.1315087654848672E+05	  +1.8614736938437623E+08	
  +4.6890000000000000E+03	  +1.4875849035814055E+05	  +1.8629612787473437E+08	
  +4.6900000000000000E+03	  +1.7260721785259264E+05	  +1.8646873509258696E+08	
  +4.6910000000000000E+03	  +1.8430810381937603E+05	  +1.8665304319640633E+08	
  +4.6920000000000000E+03	  +1.8476396726794803E+05	  +1.8683780716367429E+08	
  +4.6930000000000000E+03	  +1.7544972193674682E+05	  +1.8701325688561103E+08	
  +4.6940000000000000E+03	  +1.5613468229180324E+05	  +1.8716939156790283E+08	
  +4.6950000000000000E+03	  +1.2774396158353637E+05	  +1.8729713552948636E+08	
  +4.6960000000000000E+03	  +9.1953478380668719E+04	  +1.8738908900786704E+08	
  +4.6970000000000000E+03	  +5.2666348468664590E+04	  +1.8744175535633570E+08	
  +4.6980000000000000E+03	  +1.8337460613821091E+04	  +1.8746009281694952E+08	
  +4.6990000000000000E+03	  +2.0948322641203795E+03	  +1.8746218764921364E+08	
  +4.7000000000000000E+03	  +0.0000000000000000E+00	  +1.8746218764921364E+08	
  +4.7010000000000000E+03	  +0.0000000000000000E+00	  +1.8746218764921364E+08	
  +4.7020000000000000E+03	  +0.0000000000000000E+00	  +1.8746218764921364E+08	
  +4.7030000000000000E+03	  +0.0000000000000000E+00	  +1.8746218764921364E+08	
  +4.7040000000000000E+03	  +0.0000000000000000E+00	  +1.8746218764921364E+08	
  +4.7050000000000000E+03	  +0.0000000000000000E+00	  +1.8746218764921364E+08	
  +4.7060000000000000E+03	  +0.0000000000000000E+00	  +1.8746218764921364E+08	
  +4.7070000000000000E+03	  +0.0000000000000000E+00	  +1.8746218764921364E+08	
  +4.7080000000000000E+03	  +0.0000000000000000E+00	  +1.8746218764921364E+08	
  +4.7090000000000000E+03	  +6.2234777609035791E+03	  +1.8746841112697455E+08	
  +4.7100000000000000E+03	  +3.2807420932851455E+04	  +1.8750121854790741E+08	
  +4.7110000000000000E+03	  +7.8025743298148082E+04	  +1.8757924429120556E+08	
  +4.7120000000000000E+03	  +1.1861758586558545E+05	  +1.8769786187707114E+08	
  +4.7130000000000000E+03	  +1.5127033967111001E+05	  +1.8784913221674225E+08	
  +4.7140000000000000E+03	  +1.7316129498167222E+05	  +1.8802229351172391E+08	
  +4.7150000000000000E+03	  +1.8391743382642098E+05	  +1.8820621094555032E+08	
  +4.7160000000000000E+03	  +1.8491622939109209E+05	  +1.8839112717494142E+08	
  +4.7170000000000000E+03	  +1.7565813009435413E+05	  +1.8856678530503577E+08	
  +4.7180000000000000E+03	  +1.5587003492777247E+05	  +1.8872265533996356E+08	
  +4.7190000000000000E+03	  +1.2749853375428883E+05	  +1.8885015387371784E+08	
  +4.7200000000000000E+03	  +9.2377380987506622E+04	  +1.8894253125470534E+08	
  +4.7210000000000000E+03	  +5.3439053034715311E+04	  +1.8899597030774006E+08	
  +4.7220000000000000E+03	  +1.8472027358393792E+04	  +1.8901444233509845E+08	
  +4.7230000000000000E+03	  +2.0459889499658827E+03	  +1.8901648832404840E+08	
  +4.7240000000000000E+03	  +0.0000000000000000E+00	  +1.8901648832404840E+08	
  +4.7250000000000000E+03	  +0.0000000000000000E+00	  +1.8901648832404840E+08	
  +4.7260000000000000E+03	  +0.0000000000000000E+00	  +1.8901648832404840E+08	
  +4.7270000000000000E+03	  +0.0000000000000000E+00	  +1.8901648832404840E+08	
  +4.7280000000000000E+03	  +0.0000000000000000E+00	  +1.8901648832404840E+08	
  +4.7290000000000000E+03	  +0.0000000000000000E+00	  +1.8901648832404840E+08	
  +4.7300000000000000E+03	  +0.0000000000000000E+00	  +1.8901648832404840E+08	
  +4.7310000000000000E+03	  +0.0000000000000000E+00	  +1.8901648832404840E+08	
  +4.7320000000000000E+03	  +0.0000000000000000E+00	  +1.8901648832404840E+08	
  +4.7330000000000000E+03	  +6.0541418943601511E+03	  +1.8902254246594277E+08	
  +4.7340000000000000E+03	  +3.2502603890860901E+04	  +1.8905504506983364E+08	
  +4.7350000000000000E+03	  +7.7624951487633283E+04	  +1.8913267002132127E+08	
  +4.7360000000000000E+03	  +1.1723862149770930E+05	  +1.8924990864281899E+08	
  +4.7370000000000000E+03	  +1.4954917400381711E+05	  +1.8939945781682280E+08	
  +4.7380000000000000E+03	  +1.7144240030664168E+05	  +1.8957090021712944E+08	
  +4.7390000000000000E+03	  +1.8326104208900273E+05	  +1.8975416125921845E+08	
  +4.7400000000000000E+03	  +1.8477064323117852E+05	  +1.8993893190244964E+08	
  +4.7410000000000000E+03	  +1.7557648298385603E+05	  +1.9011450838543350E+08	
  +4.7420000000000000E+03	  +1.5576034495449177E+05	  +1.9027026873038799E+08	
  +4.7430000000000000E+03	  +1.2761512551730273E+05	  +1.9039788385590529E+08	
  +4.7440000000000000E+03	  +9.2707668509015566E+04	  +1.9049059152441430E+08	
  +4.7450000000000000E+03	  +5.3420572445600112E+04	  +1.9054401209685990E+08	
  +4.7460000000000000E+03	  +1.8208806677579523E+04	  +1.9056222090353748E+08	
  +4.7470000000000000E+03	  +1.9135840340118677E+03	  +1.9056413448757151E+08	
  +4.7480000000000000E+03	  +0.0000000000000000E+00	  +1.9056413448757151E+08	
  +4.7490000000000000E+03	  +0.0000000000000000E+00	  +1.9056413448757151E+08	
  +4.7500000000000000E+03	  +0.0000000000000000E+00	  +1.9056413448757151E+08	
  +4.7510000000000000E+03	  +0.0000000000000000E+00	  +1.9056413448757151E+08	
  +4.7520000000000000E+03	  +0.0000000000000000E+00	  +1.9056413448757151E+08	
  +4.7530000000000000E+03	  +0.0000000000000000E+00	  +1.9056413448757151E+08	
  +4.7540000000000000E+03	  +0.0000000000000000E+00	  +1.9056413448757151E+08	
  +4.7550000000000000E+03	  +0.0000000000000000E+00	  +1.9056413448757151E+08	
  +4.7560000000000000E+03	  +0.0000000000000000E+00	  +1.9056413448757151E+08	
  +4.7570000000000000E+03	  +5.8926626089671172E+03	  +1.9057002715018049E+08	
  +4.7580000000000000E+03	  +3.2370355967243922E+04	  +1.9060239750614774E+08	
  +4.7590000000000000E+03	  +7.7088629981783233E+04	  +1.9067948613612953E+08	
  +4.7600000000000000E+03	  +1.1682378402358474E+05	  +1.9079630992015311E+08	
  +4.7610000000000000E+03	  +1.4986645292517482E+05	  +1.9094617637307829E+08	
  +4.7620000000000000E+03	  +1.7266297493061266E+05	  +1.9111883934800890E+08	
  +4.7630000000000000E+03	  +1.8357268716774005E+05	  +1.9130241203517663E+08	
  +4.7640000000000000E+03	  +1.8414826913343382E+05	  +1.9148656030431008E+08	
  +4.7650000000000000E+03	  +1.7440779760955283E+05	  +1.9166096810191965E+08	
  +4.7660000000000000E+03	  +1.5464342830720302E+05	  +1.9181561153022686E+08	
  +4.7670000000000000E+03	  +1.2566483644789353E+05	  +1.9194127636667475E+08	
  +4.7680000000000000E+03	  +8.9869383878789027E+04	  +1.9203114575055355E+08	
  +4.7690000000000000E+03	  +5.1306795428368619E+04	  +1.9208245254598191E+08	
  +4.7700000000000000E+03	  +1.7441787922020900E+04	  +1.9209989433390394E+08	
  +4.7710000000000000E+03	  +1.8211856179326185E+03	  +1.9210171551952186E+08	
  +4.7720000000000000E+03	  +0.0000000000000000E+00	  +1.9210171551952186E+08	
  +4.7730000000000000E+03	  +0.0000000000000000E+00	  +1.9210171551952186E+08	
  +4.7740000000000000E+03	  +0.0000000000000000E+00	  +1.9210171551952186E+08	
  +4.7750000000000000E+03	  +0.0000000000000000E+00	  +1.9210171551952186E+08	
  +4.7760000000000000E+03	  +0.0000000000000000E+00	  +1.9210171551952186E+08	
  +4.7770000000000000E+03	  +0.0000000000000000E+00	  +1.9210171551952186E+08	
  +4.7780000000000000E+03	  +0.0000000000000000E+00	  +1.9210171551952186E+08	
  +4.7790000000000000E+03	  +0.0000000000000000E+00	  +1.9210171551952186E+08	
  +4.7800000000000000E+03	  +0.0000000000000000E+00	  +1.9210171551952186E+08	
  +4.7810000000000000E+03	  +5.4869519849489188E+03	  +1.9210720247150680E+08	
  +4.7820000000000000E+03	  +3.1715851014504002E+04	  +1.9213891832252130E+08	
  +4.7830000000000000E+03	  +7.4735386456595021E+04	  +1.9221365370897791E+08	
  +4.7840000000000000E+03	  +1.1093305066510258E+05	  +1.9232458675964302E+08	
  +4.7850000000000000E+03	  +1.4333048490669648E+05	  +1.9246791724454972E+08	
  +4.7860000000000000E+03	  +1.6656364719447345E+05	  +1.9263448089174420E+08	
  +4.7870000000000000E+03	  +1.5496883113648352E+05	  +1.9278944972288069E+08	
  +4.7880000000000000E+03	  +1.5667251202687903E+05	  +1.9294612223490757E+08	
  +4.7890000000000000E+03	  +1.6210147193767654E+05	  +1.9310822370684525E+08	
  +4.7900000000000000E+03	  +1.3340349179241763E+05	  +1.9324162719863766E+08	
  +4.7910000000000000E+03	  +1.0527097758766462E+05	  +1.9334689817622533E+08	
  +4.7920000000000000E+03	  +7.7196509874777694E+04	  +1.9342409468610013E+08	
  +4.7930000000000000E+03	  +4.6708601626560507E+04	  +1.9347080328772670E+08	
  +4.7940000000000000E+03	  +1.6451035515255626E+04	  +1.9348725432324195E+08	
  +4.7950000000000000E+03	  +1.8717629534775378E+03	  +1.9348912608619544E+08	
  +4.7960000000000000E+03	  +0.0000000000000000E+00	  +1.9348912608619544E+08	
  +4.7970000000000000E+03	  +0.0000000000000000E+00	  +1.9348912608619544E+08	
  +4.7980000000000000E+03	  +0.0000000000000000E+00	  +1.9348912608619544E+08	
  +4.7990000000000000E+03	  +0.0000000000000000E+00	  +1.9348912608619544E+08	
  +4.8000000000000000E+03	  +0.0000000000000000E+00	  +1.9348912608619544E+08	
  +4.8010000000000000E+03	  +0.0000000000000000E+00	  +1.9348912608619544E+08	
  +4.8020000000000000E+03	  +0.0000000000000000E+00	  +1.9348912608619544E+08	
  +4.8030000000000000E+03	  +0.0000000000000000E+00	  +1.9348912608619544E+08	
  +4.8040000000000000E+03	  +0.0000000000000000E+00	  +1.9348912608619544E+08	
  +4.8050000000000000E+03	  +5.2785730809049082E+03	  +1.9349440465927634E+08	
  +4.8060000000000000E+03	  +3.0898645424250757E+04	  +1.9352530330470058E+08	
  +4.8070000000000000E+03	  +7.5847410516874123E+04	  +1.9360115071521747E+08	
  +4.8080000000000000E+03	  +1.1690933309969044E+05	  +1.9371806004831716E+08	
  +4.8090000000000000E+03	  +1.5025516933518395E+05	  +1.9386831521765235E+08	
  +4.8100000000000000E+03	  +1.7329715051509370E+05	  +1.9404161236816743E+08	
  +4.8110000000000000E+03	  +1.8429833672569966E+05	  +1.9422591070489314E+08	
  +4.8120000000000000E+03	  +1.8538457444870067E+05	  +1.9441129527934185E+08	
  +4.8130000000000000E+03	  +1.7556361823130902E+05	  +1.9458685889757314E+08	
  +4.8140000000000000E+03	  +1.5518184763974726E+05	  +1.9474204074521288E+08	
  +4.8150000000000000E+03	  +1.2730260435433610E+05	  +1.9486934334956720E+08	
  +4.8160000000000000E+03	  +9.2438447477246038E+04	  +1.9496178179704446E+08	
  +4.8170000000000000E+03	  +5.3166771327411028E+04	  +1.9501494856837186E+08	
  +4.8180000000000000E+03	  +1.7898940489260622E+04	  +1.9503284750886112E+08	
  +4.8190000000000000E+03	  +1.7186470882676779E+03	  +1.9503456615594938E+08	
  +4.8200000000000000E+03	  +0.0000000000000000E+00	  +1.9503456615594938E+08	
  +4.8210000000000000E+03	  +0.0000000000000000E+00	  +1.9503456615594938E+08	
  +4.8220000000000000E+03	  +0.0000000000000000E+00	  +1.9503456615594938E+08	
  +4.8230000000000000E+03	  +0.0000000000000000E+00	  +1.9503456615594938E+08	
  +4.8240000000000000E+03	  +0.0000000000000000E+00	  +1.9503456615594938E+08	
  +4.8250000000000000E+03	  +0.0000000000000000E+00	  +1.9503456615594938E+08	
