date,prosumer1_electricity_prod,prosumer1_electricity_dem,prosumer1_electricity_self_cons_without_bess,prosumer1_electricity_surplus_without_bess,prosumer1_electricity_unmet_without_bess,prosumer1_electricity_stored,prosumer1_electricity_supply,prosumer1_electricity_power,prosumer1_electricity_soc,prosumer1_electricity_self_cons,prosumer1_electricity_surplus,prosumer1_electricity_unmet,prosumer2_electricity_prod,prosumer2_electricity_dem,prosumer2_electricity_self_cons,prosumer2_electricity_surplus,prosumer2_electricity_unmet
2020-06-23 07:30:00,61.1308586075621,35.47006706,35.47006706,25.6607915475621,0.0,0.0,0.0,0.0,0.8999470013399815,35.47006706,25.6607915475621,0.0,31.587809499618704,23.49,23.49,8.097809499618705,0.0
2020-06-23 07:45:00,63.69012862122822,35.47006706,35.47006706,28.22006156122822,0.0,0.0,0.0,0.0,0.8999380018699682,35.47006706,28.22006156122822,0.0,32.93986332313169,23.055,23.055,9.88486332313169,0.0
2020-06-23 08:00:00,66.13972282396546,35.47006706,35.47006706,30.66965576396546,0.0,0.0,0.0,0.0,0.8999290024899493,35.47006706,30.66965576396546,0.0,34.233911246801924,22.62,22.62,11.613911246801923,0.0
2020-06-23 08:15:00,67.8343749646016,35.47006706,35.47006706,32.364307904601596,0.0,0.0,0.0,0.0,0.8999200031999246,35.47006706,32.364307904601596,0.0,35.172825205766046,29.435,29.435,5.737825205766047,0.0
2020-06-23 08:30:00,69.45066072798522,35.47006706,35.47006706,33.980593667985225,0.0,0.0,0.0,0.0,0.8999110039998925,35.47006706,33.980593667985225,0.0,36.07216836789941,36.25,36.07216836789941,0.0,0.17783163210059172
2020-06-23 08:45:00,71.0054821722337,35.47006706,35.47006706,35.5354151122337,0.0,0.0,0.0,0.0,0.8999020048898526,35.47006706,35.5354151122337,0.0,36.94009270266397,43.065,36.94009270266397,0.0,6.12490729733603
2020-06-23 09:00:00,72.5149445481846,35.47006706,35.47006706,37.0448774881846,0.0,0.0,0.0,0.0,0.8998930058698038,35.47006706,37.0448774881846,0.0,37.7845609066489,49.88,37.7845609066489,0.0,12.095439093351104
2020-06-23 09:15:00,73.38695653651732,35.47006706,35.47006706,37.91688947651732,0.0,0.0,0.0,0.0,0.899884006939745,35.47006706,37.91688947651732,0.0,38.20638968044848,49.3,38.20638968044848,0.0,11.093610319551516
2020-06-23 09:30:00,74.24769009244517,35.47006706,35.47006706,38.77762303244517,0.0,0.0,0.0,0.0,0.8998750080996758,35.47006706,38.77762303244517,0.0,38.62267831298992,48.72,38.62267831298992,0.0,10.09732168701008
2020-06-23 09:45:00,75.10825257089499,35.47006706,35.47006706,39.63818551089499,0.0,0.0,0.0,0.0,0.8998660093495949,35.47006706,39.63818551089499,0.0,39.03921374657638,48.14,39.03921374657638,0.0,9.100786253423621
2020-06-23 10:00:00,75.97699507310301,35.47006706,35.47006706,40.506928013103014,0.0,0.0,0.0,0.0,0.8998570106895014,35.47006706,40.506928013103014,0.0,39.46028112450011,47.56,39.46028112450011,0.0,8.099718875499889
2020-06-23 10:15:00,76.32392720487815,35.47006706,35.47006706,40.85386014487815,0.0,0.0,0.0,0.0,0.8998480121193945,35.47006706,40.85386014487815,0.0,39.625154515035334,49.3,39.625154515035334,0.0,9.674845484964663
2020-06-23 10:30:00,76.68807108294013,35.47006706,35.47006706,41.21800402294013,0.0,0.0,0.0,0.0,0.8998390136392732,35.47006706,41.21800402294013,0.0,39.79844840025007,51.04,39.79844840025007,0.0,11.241551599749933
2020-06-23 10:45:00,77.06914544648748,35.47006706,35.47006706,41.599078386487484,0.0,0.0,0.0,0.0,0.8998300152491371,35.47006706,41.599078386487484,0.0,39.98046516926992,52.78,39.98046516926992,0.0,12.799534830730082
2020-06-23 11:00:00,77.46514152029685,35.47006706,35.47006706,41.995074460296856,0.0,0.0,0.0,0.0,0.8998210169489845,35.47006706,41.995074460296856,0.0,40.16983711130142,54.52,40.16983711130142,0.0,14.350162888698584
2020-06-23 11:15:00,77.05544106778727,39.90382545,39.90382545,37.15161561778727,0.0,0.0,0.0,0.0,0.8998120187388152,39.90382545,37.15161561778727,0.0,39.95848649777967,55.245,39.95848649777967,0.0,15.28651350222033
2020-06-23 11:30:00,76.65908473989374,44.33758383,44.33758383,32.32150090989374,0.0,0.0,0.0,0.0,0.8998030206186277,44.33758383,32.32150090989374,0.0,39.753058596763836,55.97,39.753058596763836,0.0,16.216941403236163
2020-06-23 11:45:00,76.27845391615705,48.77134221,48.77134221,27.507111706157048,0.0,0.0,0.0,0.0,0.8997940225884216,48.77134221,27.507111706157048,0.0,39.55487801996661,56.695,39.55487801996661,0.0,17.140121980033392
2020-06-23 12:00:00,75.91438728485323,53.2051006,53.2051006,22.709286684853232,0.0,0.0,0.0,0.0,0.8997850246481957,53.2051006,22.709286684853232,0.0,39.364730096054515,57.42,39.364730096054515,0.0,18.055269903945486
2020-06-23 12:15:00,74.90277842846622,53.2051006,53.2051006,21.69767782846622,0.0,0.0,0.0,0.0,0.8997760267979491,53.2051006,21.69767782846622,0.0,38.868169398693354,57.13,38.868169398693354,0.0,18.26183060130665
2020-06-23 12:30:00,73.89601214301001,53.2051006,53.2051006,20.69091154301001,0.0,0.0,0.0,0.0,0.8997670290376812,53.2051006,20.69091154301001,0.0,38.37491297027381,56.84,38.37491297027381,0.0,18.46508702972619
2020-06-23 12:45:00,72.88679013397143,53.2051006,53.2051006,19.68168953397143,0.0,0.0,0.0,0.0,0.8997580313673907,53.2051006,19.68168953397143,0.0,37.8812779533356,56.55,37.8812779533356,0.0,18.6687220466644
2020-06-23 13:00:00,71.86525417035513,53.2051006,53.2051006,18.660153570355128,0.0,0.0,0.0,0.0,0.8997490337870772,53.2051006,18.660153570355128,0.0,37.38221295117907,56.26,37.38221295117907,0.0,18.877787048820927
2020-06-23 13:15:00,70.31220006382239,48.77134221,48.77134221,21.540857853822388,0.0,0.0,0.0,0.0,0.8997400362967393,48.77134221,21.540857853822388,0.0,36.527194777192676,55.97,36.527194777192676,0.0,19.442805222807323
2020-06-23 13:30:00,68.7174307118,44.33758383,44.33758383,24.379846881800006,0.0,0.0,0.0,0.0,0.8997310388963764,44.33758383,24.379846881800006,0.0,35.65114020777635,55.68,35.65114020777635,0.0,20.02885979222365
2020-06-23 13:45:00,67.06604367013038,39.90382545,39.90382545,27.162218220130384,0.0,0.0,0.0,0.0,0.8997220415859875,39.90382545,27.162218220130384,0.0,34.74663801473474,55.39,34.74663801473474,0.0,20.64336198526526
2020-06-23 14:00:00,65.3422585919788,35.47006706,35.47006706,29.872191531978807,0.0,0.0,0.0,0.0,0.8997130443655715,35.47006706,29.872191531978807,0.0,33.806037196007985,55.1,33.806037196007985,0.0,21.293962803992017
2020-06-23 14:15:00,62.90064729755388,35.47006706,35.47006706,27.430580237553883,0.0,0.0,0.0,0.0,0.8997040472351279,35.47006706,27.430580237553883,0.0,32.59466633900896,55.535,32.59466633900896,0.0,22.940333660991037
2020-06-23 14:30:00,60.35963407690678,35.47006706,35.47006706,24.88956701690678,0.0,0.0,0.0,0.0,0.8996950501946556,35.47006706,24.88956701690678,0.0,31.331872854611284,55.97,31.331872854611284,0.0,24.638127145388715
2020-06-23 14:45:00,57.70991120335795,35.47006706,35.47006706,22.23984414335795,0.0,0.0,0.0,0.0,0.8996860532441536,35.47006706,22.23984414335795,0.0,30.01131188272521,56.405,30.01131188272521,0.0,26.39368811727479
2020-06-23 15:00:00,54.94508765992767,35.47006706,35.47006706,19.475020599927674,0.0,0.0,0.0,0.0,0.8996770563836212,35.47006706,19.475020599927674,0.0,28.627611361252026,56.84,28.627611361252026,0.0,28.212388638747978
2020-06-23 15:15:00,51.60576217486294,35.47006706,35.47006706,16.13569511486294,0.0,0.0,0.0,0.0,0.8996680596130575,35.47006706,16.13569511486294,0.0,26.843193069806365,57.13,26.843193069806365,0.0,30.286806930193638
2020-06-23 15:30:00,48.15609065177145,35.47006706,35.47006706,12.686023591771452,0.0,0.0,0.0,0.0,0.8996590629324613,35.47006706,12.686023591771452,0.0,25.004200547041663,57.42,25.004200547041663,0.0,32.41579945295834
2020-06-23 15:45:00,44.60656171866887,35.47006706,35.47006706,9.136494658668873,0.0,0.0,0.0,0.0,0.8996500663418321,35.47006706,9.136494658668873,0.0,23.117339824056224,57.71,23.117339824056224,0.0,34.59266017594378
2020-06-23 16:00:00,40.97424737474274,35.47006706,35.47006706,5.50418031474274,0.0,0.0,0.0,0.0,0.8996410698411688,35.47006706,5.50418031474274,0.0,21.19298551387861,58.0,21.19298551387861,0.0,36.80701448612139
2020-06-23 16:15:00,36.58711919392909,44.33758383,36.58711919392909,0.0,7.750464636070909,0.0,7.750464636070909,-7.750464636070909,0.8000424270993782,36.58711919392909,0.0,0.0,18.956888757875763,51.33,18.956888757875763,0.0,32.37311124212424
2020-06-23 16:30:00,32.22344093222768,53.2051006,32.22344093222768,0.0,20.98165966777232,0.0,18.604946519929257,-18.604946519929257,0.5609700439663124,32.22344093222768,0.0,2.3767131478430628,16.725500731798224,44.66,16.725500731798224,0.0,27.934499268201773
2020-06-23 16:45:00,27.94114820858344,62.07261736,27.94114820858344,0.0,34.13146915141657,0.0,17.58746463223556,-17.58746463223556,0.3349741917669578,27.94114820858344,0.0,16.54400451918101,14.526123917167297,37.99,14.526123917167297,0.0,23.463876082832705
2020-06-23 17:00:00,23.80943859317545,70.94013413,23.80943859317545,0.0,47.130695536824554,0.0,10.503970809756725,-10.503970809756725,0.2,23.80943859317545,0.0,36.62672472706783,12.391539049314536,31.32,12.391539049314536,0.0,18.928460950685462
2020-06-23 17:15:00,18.71885574563338,75.37389251,18.71885574563338,0.0,56.65503676436663,0.0,0.0,-0.0,0.2,18.71885574563338,0.0,56.65503676436663,9.665797178182704,29.725,9.665797178182704,0.0,20.059202821817298
2020-06-23 17:30:00,14.470848078052333,79.80765089,14.470848078052333,0.0,65.33680281194768,0.0,0.0,-0.0,0.2,14.470848078052333,0.0,65.33680281194768,7.39690364128629,28.13,7.39690364128629,0.0,20.73309635871371
2020-06-23 17:45:00,11.031824087818597,84.24140928,11.031824087818597,0.0,73.20958519218141,0.0,0.0,-0.0,0.2,11.031824087818597,0.0,73.20958519218141,5.551247556208969,26.535,5.551247556208969,0.0,20.983752443791033
2020-06-23 18:00:00,7.607999109680107,88.67516766,7.607999109680107,0.0,81.06716855031989,0.0,0.0,-0.0,0.2,7.607999109680107,0.0,81.06716855031989,3.715055914835737,24.94,3.715055914835737,0.0,21.224944085164264
2020-06-23 18:15:00,5.654780446356448,88.67516766,5.654780446356448,0.0,83.02038721364355,0.0,0.0,-0.0,0.2,5.654780446356448,0.0,83.02038721364355,2.7609042859597097,20.88,2.7609042859597097,0.0,18.119095714040288
2020-06-23 18:30:00,3.718170502515659,88.67516766,3.718170502515659,0.0,84.95699715748434,0.0,0.0,-0.0,0.2,3.718170502515659,0.0,84.95699715748434,1.8151767930970508,16.82,1.8151767930970508,0.0,15.00482320690295
2020-06-23 18:45:00,1.8117719084928787,88.67516766,1.8117719084928787,0.0,86.86339575150713,0.0,0.0,-0.0,0.2,1.8117719084928787,0.0,86.86339575150713,0.8844633355023376,12.76,0.8844633355023376,0.0,11.875536664497663
2020-06-23 19:00:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,8.7,0.0,0.0,8.7
2020-06-23 19:15:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,8.265,0.0,0.0,8.265
2020-06-23 19:30:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,7.83,0.0,0.0,7.83
2020-06-23 19:45:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,7.395,0.0,0.0,7.395
2020-06-23 20:00:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,6.96,0.0,0.0,6.96
2020-06-23 20:15:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,6.525,0.0,0.0,6.525
2020-06-23 20:30:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,6.09,0.0,0.0,6.09
2020-06-23 20:45:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,5.655,0.0,0.0,5.655
2020-06-23 21:00:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,5.22,0.0,0.0,5.22
2020-06-23 21:15:00,0.0,84.24140928,0.0,0.0,84.24140928,0.0,0.0,-0.0,0.2,0.0,0.0,84.24140928,0.0,5.22,0.0,0.0,5.22
2020-06-23 21:30:00,0.0,79.80765089,0.0,0.0,79.80765089,0.0,0.0,-0.0,0.2,0.0,0.0,79.80765089,0.0,5.22,0.0,0.0,5.22
2020-06-23 21:45:00,0.0,75.37389251,0.0,0.0,75.37389251,0.0,0.0,-0.0,0.2,0.0,0.0,75.37389251,0.0,5.22,0.0,0.0,5.22
2020-06-23 22:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.22,0.0,0.0,5.22
2020-06-23 22:15:00,0.0,66.50637574,0.0,0.0,66.50637574,0.0,0.0,-0.0,0.2,0.0,0.0,66.50637574,0.0,5.22,0.0,0.0,5.22
2020-06-23 22:30:00,0.0,62.07261736,0.0,0.0,62.07261736,0.0,0.0,-0.0,0.2,0.0,0.0,62.07261736,0.0,5.22,0.0,0.0,5.22
2020-06-23 22:45:00,0.0,57.63885898,0.0,0.0,57.63885898,0.0,0.0,-0.0,0.2,0.0,0.0,57.63885898,0.0,5.22,0.0,0.0,5.22
2020-06-23 23:00:00,0.0,53.2051006,0.0,0.0,53.2051006,0.0,0.0,-0.0,0.2,0.0,0.0,53.2051006,0.0,5.22,0.0,0.0,5.22
2020-06-23 23:15:00,0.0,53.2051006,0.0,0.0,53.2051006,0.0,0.0,-0.0,0.2,0.0,0.0,53.2051006,0.0,5.22,0.0,0.0,5.22
2020-06-23 23:30:00,0.0,53.2051006,0.0,0.0,53.2051006,0.0,0.0,-0.0,0.2,0.0,0.0,53.2051006,0.0,5.22,0.0,0.0,5.22
2020-06-23 23:45:00,0.0,53.2051006,0.0,0.0,53.2051006,0.0,0.0,-0.0,0.2,0.0,0.0,53.2051006,0.0,5.22,0.0,0.0,5.22
2020-06-24 00:00:00,0.0,35.47006706,0.0,0.0,35.47006706,0.0,0.0,-0.0,0.2,0.0,0.0,35.47006706,0.0,5.8,0.0,0.0,5.8
2020-06-24 00:15:00,0.0,35.47006706,0.0,0.0,35.47006706,0.0,0.0,-0.0,0.2,0.0,0.0,35.47006706,0.0,5.8,0.0,0.0,5.8
2020-06-24 00:30:00,0.0,35.47006706,0.0,0.0,35.47006706,0.0,0.0,-0.0,0.2,0.0,0.0,35.47006706,0.0,5.8,0.0,0.0,5.8
2020-06-24 00:45:00,0.0,35.47006706,0.0,0.0,35.47006706,0.0,0.0,-0.0,0.2,0.0,0.0,35.47006706,0.0,5.8,0.0,0.0,5.8
2020-06-24 01:00:00,0.0,35.47006706,0.0,0.0,35.47006706,0.0,0.0,-0.0,0.2,0.0,0.0,35.47006706,0.0,5.8,0.0,0.0,5.8
2020-06-24 01:15:00,0.0,31.03630868,0.0,0.0,31.03630868,0.0,0.0,-0.0,0.2,0.0,0.0,31.03630868,0.0,5.8,0.0,0.0,5.8
2020-06-24 01:30:00,0.0,26.6025503,0.0,0.0,26.6025503,0.0,0.0,-0.0,0.2,0.0,0.0,26.6025503,0.0,5.8,0.0,0.0,5.8
2020-06-24 01:45:00,0.0,22.16879191,0.0,0.0,22.16879191,0.0,0.0,-0.0,0.2,0.0,0.0,22.16879191,0.0,5.8,0.0,0.0,5.8
2020-06-24 02:00:00,0.0,17.73503353,0.0,0.0,17.73503353,0.0,0.0,-0.0,0.2,0.0,0.0,17.73503353,0.0,5.8,0.0,0.0,5.8
2020-06-24 02:15:00,0.0,17.73503353,0.0,0.0,17.73503353,0.0,0.0,-0.0,0.2,0.0,0.0,17.73503353,0.0,5.8,0.0,0.0,5.8
2020-06-24 02:30:00,0.0,17.73503353,0.0,0.0,17.73503353,0.0,0.0,-0.0,0.2,0.0,0.0,17.73503353,0.0,5.8,0.0,0.0,5.8
2020-06-24 02:45:00,0.0,17.73503353,0.0,0.0,17.73503353,0.0,0.0,-0.0,0.2,0.0,0.0,17.73503353,0.0,5.8,0.0,0.0,5.8
2020-06-24 03:00:00,0.0,17.73503353,0.0,0.0,17.73503353,0.0,0.0,-0.0,0.2,0.0,0.0,17.73503353,0.0,5.8,0.0,0.0,5.8
2020-06-24 03:15:00,0.9526329284089091,17.73503353,0.9526329284089091,0.0,16.78240060159109,0.0,0.0,-0.0,0.2,0.9526329284089091,0.0,16.78240060159109,0.4819292307711733,5.8,0.4819292307711733,0.0,5.318070769228827
2020-06-24 03:30:00,1.956762984585163,17.73503353,1.956762984585163,0.0,15.778270545414836,0.0,0.0,-0.0,0.2,1.956762984585163,0.0,15.778270545414836,0.9899654326531222,5.8,0.9899654326531222,0.0,4.810034567346878
2020-06-24 03:45:00,2.97898660508358,17.73503353,2.97898660508358,0.0,14.756046924916419,0.0,0.0,-0.0,0.2,2.97898660508358,0.0,14.756046924916419,1.5071959868871223,5.8,1.5071959868871223,0.0,4.292804013112877
2020-06-24 04:00:00,4.01219637037416,17.73503353,4.01219637037416,0.0,13.72283715962584,0.0,0.0,-0.0,0.2,4.01219637037416,0.0,13.72283715962584,2.0300219979615717,5.8,2.0300219979615717,0.0,3.769978002038428
2020-06-24 04:15:00,8.318097525711499,17.73503353,8.318097525711499,0.0,9.4169360042885,0.0,0.0,-0.0,0.2,8.318097525711499,0.0,9.4169360042885,4.26648382297977,5.8,4.26648382297977,0.0,1.5335161770202301
2020-06-24 04:30:00,12.669293464041644,17.73503353,12.669293464041644,0.0,5.065740065958355,0.0,0.0,-0.0,0.2,12.669293464041644,0.0,5.065740065958355,6.527092418146433,5.8,5.8,0.7270924181464329,0.0
2020-06-24 04:45:00,17.35424548264738,17.73503353,17.35424548264738,0.0,0.3807880473526204,0.0,0.0,-0.0,0.2,17.35424548264738,0.0,0.3807880473526204,8.9598810599094,5.8,5.8,3.1598810599093996,0.0
2020-06-24 05:00:00,23.353542858209654,17.73503353,17.73503353,5.6185093282096545,0.0,5.618509328209655,0.0,5.618509328209655,0.2651560530004782,23.353542858209654,-8.881784197001252e-16,0.0,12.078154611065688,5.8,5.8,6.2781546110656885,0.0
2020-06-24 05:15:00,27.606156063656794,17.73503353,17.73503353,9.871122533656795,0.0,9.871122533656795,0.0,9.871122533656795,0.3796266476188294,27.606156063656794,0.0,0.0,14.28297536552513,6.525,6.525,7.75797536552513,0.0
2020-06-24 05:30:00,32.03803738326853,17.73503353,17.73503353,14.303003853268532,0.0,14.303003853268532,0.0,14.303003853268532,0.5454902056077867,32.03803738326853,0.0,0.0,16.56138694450457,7.25,7.25,9.31138694450457,0.0
2020-06-24 05:45:00,36.57190239020985,17.73503353,17.73503353,18.83686886020985,0.0,18.83686886020985,0.0,18.83686886020985,0.7639298851930275,36.57190239020985,0.0,0.0,18.877874969601425,7.975,7.975,10.902874969601426,0.0
2020-06-24 06:00:00,41.142358342601646,17.73503353,17.73503353,23.407324812601647,0.0,11.021238412853753,0.0,11.021238412853753,0.8917320175276116,28.75627194285375,12.386086399747894,0.0,21.20254659473417,8.7,8.7,12.50254659473417,0.0
2020-06-24 06:15:00,44.891132941780384,22.16879191,22.16879191,22.722341031780385,0.0,0.7133852115861326,0.0,0.7133852115861326,0.8999960000000001,22.882177121586132,22.008955820194252,0.0,23.160164966263338,12.615,12.615,10.545164966263338,0.0
2020-06-24 06:30:00,48.550672632613306,26.6025503,26.6025503,21.948122332613305,0.0,0.0,0.0,0.0,0.89998700004,26.6025503,21.948122332613305,0.0,25.078712262567073,16.53,16.53,8.548712262567072,0.0
2020-06-24 06:45:00,52.10259055343352,31.03630868,31.03630868,21.06628187343352,0.0,0.0,0.0,0.0,0.8999780001699996,31.03630868,21.06628187343352,0.0,26.946712648269852,20.445,20.445,6.5017126482698515,0.0
2020-06-24 07:00:00,55.53529603438012,35.47006706,35.47006706,20.06522897438012,0.0,0.0,0.0,0.0,0.8999690003899982,35.47006706,20.06522897438012,0.0,28.75645421920186,24.36,24.36,4.3964542192018605,0.0
2020-06-24 07:15:00,58.332825579123494,35.47006706,35.47006706,22.862758519123496,0.0,0.0,0.0,0.0,0.8999600006999942,35.47006706,22.862758519123496,0.0,30.268101949873436,23.925,23.925,6.343101949873436,0.0
2020-06-24 07:30:00,61.00660333302667,35.47006706,35.47006706,25.53653627302667,0.0,0.0,0.0,0.0,0.8999510010999873,35.47006706,25.53653627302667,0.0,31.719704707328184,23.49,23.49,8.229704707328185,0.0
2020-06-24 07:45:00,63.56286017711689,35.47006706,35.47006706,28.09279311711689,0.0,0.0,0.0,0.0,0.8999420015899765,35.47006706,28.09279311711689,0.0,33.11209038064202,23.055,23.055,10.057090380642023,0.0
2020-06-24 08:00:00,66.0107948015652,35.47006706,35.47006706,30.5407277415652,0.0,0.0,0.0,0.0,0.8999330021699607,35.47006706,30.5407277415652,0.0,34.44842989862538,22.62,22.62,11.828429898625377,0.0
2020-06-24 08:15:00,67.75713017005661,35.47006706,35.47006706,32.287063110056614,0.0,0.0,0.0,0.0,0.8999240028399389,35.47006706,32.287063110056614,0.0,35.40022694376373,31.03,31.03,4.370226943763726,0.0
2020-06-24 08:30:00,69.423685260588,35.47006706,35.47006706,33.953618200588004,0.0,0.0,0.0,0.0,0.8999150035999104,35.47006706,33.953618200588004,0.0,36.31208514591416,39.44,36.31208514591416,0.0,3.1279148540858372
2020-06-24 08:45:00,71.02629550650046,35.47006706,35.47006706,35.55622844650046,0.0,0.0,0.0,0.0,0.8999060044498745,35.47006706,35.55622844650046,0.0,37.19182012797371,47.85,37.19182012797371,0.0,10.658179872026288
2020-06-24 09:00:00,72.57996099592816,35.47006706,35.47006706,37.10989393592816,0.0,0.0,0.0,0.0,0.8998970053898301,35.47006706,37.10989393592816,0.0,38.04725256251534,56.26,38.04725256251534,0.0,18.21274743748466
2020-06-24 09:15:00,73.45092474417578,35.47006706,35.47006706,37.98085768417578,0.0,0.0,0.0,0.0,0.8998880064197762,35.47006706,37.98085768417578,0.0,38.49137090781081,55.825,38.49137090781081,0.0,17.33362909218919
2020-06-24 09:30:00,74.31034476093257,35.47006706,35.47006706,38.84027770093257,0.0,0.0,0.0,0.0,0.8998790075397122,35.47006706,38.84027770093257,0.0,38.92870327115696,55.39,38.92870327115696,0.0,16.46129672884304
2020-06-24 09:45:00,75.16926907299981,35.47006706,35.47006706,39.69920201299981,0.0,0.0,0.0,0.0,0.8998700087496367,35.47006706,39.69920201299981,0.0,39.365139367042865,54.955,39.365139367042865,0.0,15.589860632957134
2020-06-24 10:00:00,76.03603488369917,35.47006706,35.47006706,40.565967823699175,0.0,0.0,0.0,0.0,0.8998610100495494,35.47006706,40.565967823699175,0.0,39.80576089939264,54.52,39.80576089939264,0.0,14.714239100607365
2020-06-24 10:15:00,76.36976743251984,35.47006706,35.47006706,40.89970037251984,0.0,0.0,0.0,0.0,0.8998520114394489,35.47006706,40.89970037251984,0.0,39.966850698611744,54.375,39.966850698611744,0.0,14.408149301388256
2020-06-24 10:30:00,76.71999866295326,35.47006706,35.47006706,41.24993160295326,0.0,0.0,0.0,0.0,0.8998430129193346,35.47006706,41.24993160295326,0.0,40.13692181240028,54.23,40.13692181240028,0.0,14.093078187599716
2020-06-24 10:45:00,77.08633880748796,35.47006706,35.47006706,41.616271747487964,0.0,0.0,0.0,0.0,0.8998340144892053,35.47006706,41.616271747487964,0.0,40.31574818434325,54.085,40.31574818434325,0.0,13.769251815656752
2020-06-24 11:00:00,77.46669036901196,35.47006706,35.47006706,41.99662330901196,0.0,0.0,0.0,0.0,0.8998250161490605,35.47006706,41.99662330901196,0.0,40.50219841302117,53.94,40.50219841302117,0.0,13.437801586978829
2020-06-24 11:15:00,77.11041348263338,39.90382545,39.90382545,37.20658803263338,0.0,0.0,0.0,0.0,0.8998160178988992,39.90382545,37.20658803263338,0.0,40.285532387331436,54.52,40.285532387331436,0.0,14.234467612668567
2020-06-24 11:30:00,76.76683164855159,44.33758383,44.33758383,32.42924781855159,0.0,0.0,0.0,0.0,0.89980701973872,44.33758383,32.42924781855159,0.0,40.075729759395294,55.1,40.075729759395294,0.0,15.024270240604707
2020-06-24 11:45:00,76.43812440008533,48.77134221,48.77134221,27.66678219008533,0.0,0.0,0.0,0.0,0.8997980216685227,48.77134221,27.66678219008533,0.0,39.87404393551704,55.68,39.87404393551704,0.0,15.805956064482963
2020-06-24 12:00:00,76.12605914139722,53.2051006,53.2051006,22.92095854139722,0.0,0.0,0.0,0.0,0.8997890236883059,53.2051006,22.92095854139722,0.0,39.68121127851467,56.26,39.68121127851467,0.0,16.57878872148533
2020-06-24 12:15:00,75.10991268095505,53.2051006,53.2051006,21.904812080955047,0.0,0.0,0.0,0.0,0.8997800257980693,53.2051006,21.904812080955047,0.0,39.216040551675185,56.405,39.216040551675185,0.0,17.188959448324816
2020-06-24 12:30:00,74.09841708648696,53.2051006,53.2051006,20.89331648648696,0.0,0.0,0.0,0.0,0.8997710279978113,53.2051006,20.89331648648696,0.0,38.754967631002614,56.55,38.754967631002614,0.0,17.795032368997383
2020-06-24 12:45:00,73.08443043113179,53.2051006,53.2051006,19.87932983113179,0.0,0.0,0.0,0.0,0.8997620302875313,53.2051006,19.87932983113179,0.0,38.2942625236703,56.695,38.2942625236703,0.0,18.400737476329702
2020-06-24 13:00:00,72.05824713276853,53.2051006,53.2051006,18.853146532768527,0.0,0.0,0.0,0.0,0.8997530326672283,53.2051006,18.853146532768527,0.0,37.82869785797883,56.84,37.82869785797883,0.0,19.011302142021172
2020-06-24 13:15:00,70.45435223769633,48.77134221,48.77134221,21.683010027696326,0.0,0.0,0.0,0.0,0.8997440351369016,48.77134221,21.683010027696326,0.0,36.952934052681485,56.55,36.952934052681485,0.0,19.597065947318512
2020-06-24 13:30:00,68.81013242791752,44.33758383,44.33758383,24.472548597917523,0.0,0.0,0.0,0.0,0.8997350376965503,44.33758383,24.472548597917523,0.0,36.05545312421942,56.26,36.05545312421942,0.0,20.20454687578058
2020-06-24 13:45:00,67.11123529954756,39.90382545,39.90382545,27.20740984954756,0.0,0.0,0.0,0.0,0.8997260403461732,39.90382545,27.20740984954756,0.0,35.12877601018274,55.97,35.12877601018274,0.0,20.84122398981726
2020-06-24 14:00:00,65.34283462331848,35.47006706,35.47006706,29.872767563318483,0.0,0.0,0.0,0.0,0.8997170430857698,35.47006706,29.872767563318483,0.0,34.16535611632877,55.68,34.16535611632877,0.0,21.514643883671226
2020-06-24 14:15:00,62.95935430672223,35.47006706,35.47006706,27.489287246722235,0.0,0.0,0.0,0.0,0.8997080459153389,35.47006706,27.489287246722235,0.0,32.94900000753076,56.115,32.94900000753076,0.0,23.16599999246924
2020-06-24 14:30:00,60.47698349743413,35.47006706,35.47006706,25.00691643743413,0.0,0.0,0.0,0.0,0.8996990488348798,35.47006706,25.00691643743413,0.0,31.679645071401573,56.55,31.679645071401573,0.0,24.870354928598424
2020-06-24 14:45:00,57.88492405700536,35.47006706,35.47006706,22.41485699700536,0.0,0.0,0.0,0.0,0.8996900518443914,35.47006706,22.41485699700536,0.0,30.350676139699676,56.985,30.350676139699676,0.0,26.634323860300324
