date,rec1_electricity_prod,rec1_electricity_prod_net,rec1_electricity_prod_rec,rec1_electricity_dem,rec1_electricity_dem_net,rec1_electricity_shared,rec1_electricity_surplus_prosumers,rec1_electricity_selfcons_prosumers,rec1_electricity_unmet_prosumers,rec1_electricity_surplus,rec1_electricity_unmet,rec1_electricity_stored,rec1_electricity_supply,rec1_electricity_power,rec1_electricity_soc,rec1_electricity_self_cons_rec,rec1_electricity_purchased_rec
2020-07-10 21:45:00,0.0,0.0,0.0,96.853493451,96.853493451,0.0,0.0,0.0,80.59389251,0.0,96.853493451,0.0,0.0,-0.0,0.2,0.0,0.253736772
2020-07-10 22:00:00,0.0,0.0,0.0,91.840524873,91.840524873,0.0,0.0,0.0,76.16013413,0.0,91.840524873,0.0,0.0,-0.0,0.2,0.0,0.26777978
2020-07-10 22:15:00,0.0,0.0,0.0,87.57092495699999,87.57092495699999,0.0,0.0,0.0,71.72637574,0.0,87.57092495699999,0.0,0.0,-0.0,0.2,0.0,0.257282083
2020-07-10 22:30:00,0.0,0.0,0.0,83.456971181,83.456971181,0.0,0.0,0.0,67.29261736000001,0.0,83.456971181,0.0,0.0,-0.0,0.2,0.0,0.277421207
2020-07-10 22:45:00,0.0,0.0,0.0,78.73005128,78.73005128,0.0,0.0,0.0,62.85885898,0.0,78.73005128,0.0,0.0,-0.0,0.2,0.0,0.29778101
2020-07-10 23:00:00,0.0,0.0,0.0,74.476235945,74.476235945,0.0,0.0,0.0,58.4251006,0.0,74.476235945,0.0,0.0,-0.0,0.2,0.0,0.29948901
2020-07-10 23:15:00,0.0,0.0,0.0,74.342677122,74.342677122,0.0,0.0,0.0,58.4251006,0.0,74.342677122,0.0,0.0,-0.0,0.2,0.0,0.302940038
2020-07-10 23:30:00,0.0,0.0,0.0,74.56461162500001,74.56461162500001,0.0,0.0,0.0,58.4251006,0.0,74.56461162500001,0.0,0.0,-0.0,0.2,0.0,0.298125434
2020-07-10 23:45:00,0.0,0.0,0.0,74.491725702,74.491725702,0.0,0.0,0.0,58.4251006,0.0,74.491725702,0.0,0.0,-0.0,0.2,0.0,0.259903766
2020-07-11 00:00:00,0.0,0.0,0.0,56.904756096,56.904756096,0.0,0.0,0.0,40.69006706,0.0,56.904756096,0.0,0.0,-0.0,0.2,0.0,0.307369181
2020-07-11 00:15:00,0.0,0.0,0.0,56.447598075,56.447598075,0.0,0.0,0.0,40.69006706,0.0,56.447598075,0.0,0.0,-0.0,0.2,0.0,0.250572349
2020-07-11 00:30:00,0.0,0.0,0.0,56.672429660999995,56.672429660999995,0.0,0.0,0.0,40.69006706,0.0,56.672429660999995,0.0,0.0,-0.0,0.2,0.0,0.257972347
2020-07-11 00:45:00,0.0,0.0,0.0,56.866036083,56.866036083,0.0,0.0,0.0,40.69006706,0.0,56.866036083,0.0,0.0,-0.0,0.2,0.0,0.302527421
2020-07-11 01:00:00,0.0,0.0,0.0,56.582480323999995,56.582480323999995,0.0,0.0,0.0,40.69006706,0.0,56.582480323999995,0.0,0.0,-0.0,0.2,0.0,0.297004927
2020-07-11 01:15:00,0.0,0.0,0.0,52.23683455300001,52.23683455300001,0.0,0.0,0.0,36.256308680000004,0.0,52.23683455300001,0.0,0.0,-0.0,0.2,0.0,0.297023362
2020-07-11 01:30:00,0.0,0.0,0.0,47.995984609,47.995984609,0.0,0.0,0.0,31.8225503,0.0,47.995984609,0.0,0.0,-0.0,0.2,0.0,0.298794423
2020-07-11 01:45:00,0.0,0.0,0.0,43.263931848,43.263931848,0.0,0.0,0.0,27.38879191,0.0,43.263931848,0.0,0.0,-0.0,0.2,0.0,0.245563813
2020-07-11 02:00:00,0.0,0.0,0.0,38.832693283,38.832693283,0.0,0.0,0.0,22.955033529999998,0.0,38.832693283,0.0,0.0,-0.0,0.2,0.0,0.288512933
2020-07-11 02:15:00,0.0,0.0,0.0,39.17976137299999,39.17976137299999,0.0,0.0,0.0,22.955033529999998,0.0,39.17976137299999,0.0,0.0,-0.0,0.2,0.0,0.283651668
2020-07-11 02:30:00,0.0,0.0,0.0,39.175395988,39.175395988,0.0,0.0,0.0,22.955033529999998,0.0,39.175395988,0.0,0.0,-0.0,0.2,0.0,0.307986959
2020-07-11 02:45:00,0.0,0.0,0.0,39.149001051999996,39.149001051999996,0.0,0.0,0.0,22.955033529999998,0.0,39.149001051999996,0.0,0.0,-0.0,0.2,0.0,0.328747397
2020-07-11 03:00:00,0.0,0.0,0.0,39.125033695,39.125033695,0.0,0.0,0.0,22.955033529999998,0.0,39.125033695,0.0,0.0,-0.0,0.2,0.0,0.295566406
2020-07-11 03:15:00,0.44027185540401736,0.1180743304334465,0.1180743304334465,39.222682246,38.90048472102943,0.1180743304334465,0.0,0.32219752497057086,22.63283600502943,0.0,38.782410390595984,0.0,0.0,-0.0,0.2,0.1180743304334465,0.19210768056655347
2020-07-11 03:30:00,0.906484434508471,0.24304347258307052,0.24304347258307052,39.17684645,38.513405488074596,0.24304347258307052,0.0,0.6634409619254006,22.2915925680746,0.0,38.27036201549153,0.0,0.0,-0.0,0.2,0.24304347258307052,0.0455477344169295
2020-07-11 03:45:00,1.3823698844347516,0.37057511612239025,0.37057511612239025,39.263820165999995,38.25202539768763,0.37057511612239025,0.0,1.0117947683123614,21.94323876168764,0.0,37.88145028156524,0.0,0.0,-0.0,0.2,0.2983937,0.0
2020-07-11 04:00:00,1.864464429082794,0.4997456741863485,0.4997456741863485,39.059327239,37.694608484103554,0.4997456741863485,0.0,1.3647187548964457,21.590314775103554,0.0,37.194862809917204,0.0,0.0,-0.0,0.2,0.250299811,0.0
2020-07-11 04:15:00,9.887477950873423,2.176500825595148,2.176500825595148,39.647675375999995,31.93669825072172,2.176500825595148,0.0,7.7109771252782755,15.679056404721724,0.0,29.76019742512657,0.0,0.0,-0.0,0.2,0.312719101,0.0
2020-07-11 04:30:00,18.115306664839032,3.8917972385852226,3.8917972385852226,39.760648335999996,25.53713890974619,3.8917972385852226,0.0,14.223509426253809,9.60152410374619,0.0,21.645341671160967,0.0,0.0,-0.0,0.2,0.308756222,0.0
2020-07-11 04:45:00,26.40820983361899,6.332921271919186,5.619883943720682,40.2109473,20.13565873830019,6.332921271919186,0.7130373281985039,20.075288561699807,4.184744968300192,0.0,13.802737466381004,0.0,0.0,-0.0,0.2,0.254716478,0.0
2020-07-11 05:00:00,36.833596766994965,10.916066365696864,7.808608139930655,40.53482156,15.839788029999998,10.916066365696864,3.107458225766208,25.9175304012981,0.0,0.0,4.923721664303134,0.0,0.0,-0.0,0.2,0.256066665,0.0
2020-07-11 05:15:00,44.20874582087414,14.006104569880687,9.348403208559896,40.970593614,15.840560084000002,14.006104569880687,4.657701361320791,30.202641250993455,0.0,0.0,1.8344555141193144,0.0,0.0,-0.0,0.2,0.250950503,0.0
2020-07-11 05:30:00,51.74244711110872,17.217937473143287,10.914807692893913,41.342845488,15.777811958000001,17.217937473143287,6.303129780249373,34.52450963796542,0.0,0.0,0.0,1.4401255151432863,0.0,1.4401255151432863,0.23340134861782524,0.29448806,0.0
2020-07-11 05:45:00,59.348037173302146,20.330331528332245,12.490965878176922,42.151815446,16.151781915999997,20.330331528332245,7.839365650155322,39.017705644969894,0.0,0.0,0.0,4.178549612332247,0.0,4.178549612332247,0.33031361742942783,0.293094012,0.0
2020-07-11 06:00:00,66.95305646108832,23.493869574806318,14.062872047302859,41.85477555999999,15.419742029999998,23.493869574806318,9.430997527503457,43.45918688628201,0.0,0.0,0.0,8.07412754480632,0.0,8.07412754480632,0.517576456079533,0.246397032,0.0
2020-07-11 06:15:00,74.93549045768934,27.896536260983304,15.766542208955707,50.771493307,15.987701397,25.62913262637425,12.129994052027596,47.03895419670604,0.0,2.267403634609053,0.0,9.64143122937425,0.0,9.64143122937425,0.7411884597071973,0.273409607,0.0
2020-07-11 06:30:00,83.05120802150967,37.105978410865234,17.504483572799536,59.190067232000004,16.057516932,26.226196455286974,19.6014948380657,45.94522961064443,0.0,10.87978195557826,0.0,10.168679523286976,0.0,10.168679523286976,0.9770268863753987,0.260356146,0.0
2020-07-11 06:45:00,91.19194330728644,39.710634627286424,19.25193685153007,67.246595877,15.765287197,16.756212380448765,20.458697775756352,51.48130868,0.0,22.95442224683766,0.0,0.9909251834487661,0.0,0.9909251834487661,1.0,0.283095793,0.0
2020-07-11 07:00:00,99.27311320696481,39.44304614696481,20.989473090598207,76.201677527,16.371610467,16.371610467,18.453573056366604,59.83006706,0.0,23.07143567996481,0.0,0.0,0.0,0.0,0.99999,0.253448632,0.0
2020-07-11 07:15:00,104.34520685958736,44.95013979958736,22.10781807283479,75.60510719300001,16.210040133000003,16.210040133000003,22.842321726752576,59.39506706,0.0,28.74009966658736,0.0,0.0,0.0,0.0,0.9999800001000002,0.273903843,0.0
2020-07-11 07:30:00,109.18132444965738,50.22125738965738,23.179116907668767,74.944380175,15.984313115000004,15.984313115000004,27.042140481988618,58.96006706,0.0,34.236944274657375,0.0,0.0,0.0,0.0,0.9999700002999993,0.313064328,0.0
2020-07-11 07:45:00,113.80322007081787,55.278153010817874,24.20607770576426,74.43762109299999,15.912554033,15.912554033,31.072075305053616,58.52506706,0.0,39.365598977817875,0.0,0.0,0.0,0.0,0.9999600005999963,0.310638791,0.0
2020-07-11 08:00:00,118.23508536857206,60.14501830857206,25.19244438370714,74.131453377,16.041386317,16.041386317,34.95257392486492,58.090067059999996,0.0,44.10363199157206,0.0,0.0,0.0,0.0,0.9999500009999905,0.285172178,0.0
2020-07-11 08:15:00,118.91496730044318,54.00990024044319,25.388522349523654,80.966888689,16.061821629,16.061821629,28.62137789091953,64.90506706,0.0,37.94807861144319,0.0,0.0,0.0,0.0,0.9999400014999807,0.312851503,0.0
2020-07-11 08:30:00,119.45720964980472,51.041021168264194,25.553704426489112,87.70634468399999,19.290156202459478,19.290156202459478,25.487316741775082,68.41618848154053,3.303878578459475,31.750864965804716,0.0,0.0,0.0,0.0,0.9999300020999657,0.262186229,0.0
2020-07-11 08:45:00,119.9191745358074,51.313936442240724,25.700444607990697,94.76715143199999,26.16191333843333,26.16191333843333,25.613491834250027,68.60523809356667,9.929828966433327,25.152023103807394,0.0,0.0,0.0,0.0,0.9999200027999448,0.2425065,0.0
2020-07-11 09:00:00,120.34382039196836,51.56116087466024,25.838167883186657,101.748889971,32.96623045369188,32.96623045369188,25.722992991473582,68.78265951730813,16.567407542691875,18.59493042096836,0.0,0.0,0.0,0.0,0.9999100035999168,0.282010865,0.0
2020-07-11 09:15:00,116.26247586458716,49.64100565989554,24.16196859009324,100.883706745,34.262236540308365,34.262236540308365,25.479037069802295,66.62147020469163,18.14859685530837,15.378769119587176,0.0,0.0,0.0,0.0,0.9999000044998807,0.312183609,0.0
2020-07-11 09:30:00,112.17192164581485,47.718222213711286,22.48066718265479,99.84756712,35.393867687896446,35.393867687896446,25.237555031056495,64.45369943210355,19.73636762789645,12.32435452581484,0.0,0.0,0.0,0.0,0.9998900054998358,0.274872189,0.0
2020-07-11 09:45:00,108.08421487310558,45.8008239352691,20.797399300340274,99.615991536,37.332600598163516,37.332600598163516,25.003424634928827,62.28339093783648,21.32667612216352,8.468223337105584,0.0,0.0,0.0,0.0,0.9998800065997808,0.242822623,0.0
2020-07-11 10:00:00,104.00306429844507,43.89163258313837,19.112852289850764,99.26945411899999,39.158022403693295,39.158022403693295,24.778780293287603,60.1114317153067,22.9186353446933,4.733610179445073,0.0,0.0,0.0,0.0,0.9998700077997149,0.241021676,0.0
2020-07-11 10:15:00,109.31481552425774,47.0522321144076,20.781372928968228,100.93713237400002,38.67454896414986,38.67454896414986,26.27085918543937,62.262583409850144,22.50748365014985,8.377683150257745,0.0,0.0,0.0,0.0,0.999860009099637,0.271797043,0.0
2020-07-11 10:30:00,114.5976895267427,50.19916506033934,22.43809591052952,102.47139073700001,38.072866270596634,38.072866270596634,27.76106914980982,64.39852446640336,22.111542593596635,12.126298789742705,0.0,0.0,0.0,0.0,0.999850010499546,0.327742339,0.0
2020-07-11 10:45:00,119.8558590725256,53.33525248428296,24.084069645447908,104.12472259199998,37.60411600375736,37.60411600375736,29.251182838835057,66.52060658824263,21.729460471757363,15.731136480525599,0.0,0.0,0.0,0.0,0.9998400119994411,0.2880447,0.0
2020-07-11 11:00:00,125.0914223806859,56.46175787452836,25.719941357845375,106.040066185,37.41040167884246,37.41040167884246,30.74181651668298,68.62966450615754,21.360402553842462,19.051356195685898,0.0,0.0,0.0,0.0,0.9998300135993211,0.249454949,0.0
2020-07-11 11:15:00,128.70072846806374,54.435753952160276,26.651804407591648,111.488869976,37.22389546009653,37.22389546009653,27.783949544568628,74.26497451590346,20.883850934096536,17.211858492063747,0.0,0.0,0.0,0.0,0.9998200152991852,0.256175998,0.0
2020-07-11 11:30:00,132.31430634941023,52.41423132586742,27.58350530446189,116.53873582599999,36.63866080245719,36.63866080245719,24.830726021405525,79.90007502354281,20.407508806457187,15.77557052341023,0.0,0.0,0.0,0.0,0.9998100170990324,0.292231119,0.0
2020-07-11 11:45:00,135.94620085165522,50.407044590756676,28.51829429537593,121.501207094,35.96205083310146,35.96205083310146,21.888750295380746,85.53915626089855,19.927185949101457,14.444993757655219,0.0,0.0,0.0,0.0,0.9998000189988613,0.265189618,0.0
2020-07-11 12:00:00,139.61280341186009,48.425638304753605,29.46000868279031,126.881882512,35.69471740489354,35.69471740489354,18.965629621963295,91.18716510710647,19.437935492893537,12.730920899860067,0.0,0.0,0.0,0.0,0.9997900209986712,0.275072874,0.0
2020-07-11 12:15:00,137.52016038047614,46.937079282731446,28.99145530327626,126.506149771,35.923068673255315,35.923068673255315,17.945623979455185,90.58308109774468,19.752019502255322,11.01401060947613,0.0,0.0,0.0,0.0,0.9997800230984613,0.304154052,0.0
2020-07-11 12:30:00,135.44226978055426,45.45972208529356,28.525656226680375,126.24425123500001,36.2617035397393,36.2617035397393,16.934065858613188,89.9825476952607,20.062552904739306,9.198018545554262,0.0,0.0,0.0,0.0,0.9997700252982303,0.301223934,0.0
2020-07-11 12:45:00,133.36701590051536,43.98494545453437,28.059900984166124,125.727449517,36.34537907101901,36.34537907101901,15.925044470368242,89.38207044598099,20.373030154019013,7.639566383515358,0.0,0.0,0.0,0.0,0.9997600275979774,0.241149346,0.0
2020-07-11 13:00:00,131.27840629654278,42.50122822144562,27.59072147911658,197.54885397100003,108.77167589590286,42.50122822144562,14.91050674232904,88.77717807509715,20.687922524902845,0.0,56.54297961062214,0.0,9.727468063835108,-9.727468063835108,0.7497637002322022,0.323612743,0.0
2020-07-11 13:15:00,128.15820825259505,44.660343002403756,26.93498413627068,201.51393088699996,118.01606563680868,44.660343002403756,17.725358866133078,83.4978652501913,21.243476959808703,0.0,64.16024143528233,0.0,9.195481199122586,-9.195481199122586,0.5134414102657748,0.944822564,0.0
2020-07-11 13:30:00,124.98025310361224,46.777414735051906,26.26705962341576,193.628001262,115.42516289343968,46.777414735051906,20.510355111636144,78.20283836856032,21.81474546143967,0.0,59.955155763375416,0.0,8.692592395012358,-8.692592395012358,0.29004522951603384,0.767796253,0.0
2020-07-11 13:45:00,121.7214871098962,48.835691486429035,25.582059902121017,193.69081326600002,120.80501764253286,48.835691486429035,23.253631584308017,72.88579562346716,22.40802982653284,0.0,68.46559904757562,0.0,3.5037271085281985,-3.5037271085281985,0.2,0.982228198,0.0
2020-07-11 14:00:00,118.35803663222399,50.81782494456096,24.874923440227015,106.648714951,39.108503263336985,48.00113484228436,25.942901504333946,67.54021168766302,23.029855372336982,2.816690102276606,0.0,8.89263157894737,0.0,8.89263157894737,0.40625,0.24060567,0.0
2020-07-11 14:15:00,114.66052148684382,48.13566069551753,24.087378774021918,107.02155372299998,40.49669293167369,48.13566069551753,24.048281921495608,66.5248607913263,24.480206268673694,0.0,0.0,7.638967763843837,0.0,7.638967763843837,0.5834192621008703,0.298186449,0.0
2020-07-11 14:30:00,110.79023976845245,45.32748972296018,23.26356590091063,107.180811208,41.71806116250772,45.32748972296018,22.063923822049546,65.46275004549227,25.977317014507726,0.0,0.0,3.609428560452457,0.0,3.609428560452457,0.6671282016492119,0.291329027,0.0
2020-07-11 14:45:00,106.70893832173033,42.365077745471964,22.39571392584929,108.260754842,43.91689426574163,42.365077745471964,19.96936381962267,64.34386057625838,27.531206483741627,0.0,0.0,0.0,1.5518165202696679,-1.5518165202696679,0.6272413771941469,0.263284444,0.0
2020-07-11 15:00:00,102.37574329563469,39.218153694605675,21.475599082990037,108.435428437,45.277838835971,39.218153694605675,17.74255461161564,63.15758960102901,29.152477458970992,0.0,0.0,0.0,6.059685141365321,-6.059685141365321,0.47150717659972835,0.274914087,0.0
2020-07-11 15:15:00,96.07640654539911,34.61539653568485,20.159667833438153,108.62019942500001,47.15918941528574,34.61539653568485,14.455728702246702,61.461010009714265,31.139057050285736,0.0,3.9404356414693815,0.0,8.603357238131505,-8.603357238131505,0.250404670663152,0.31193468,0.0
2020-07-11 15:30:00,89.57676914578784,29.866421063528648,18.80178873226341,109.014305605,49.303957522740816,29.866421063528648,11.064632331265237,59.71034808225917,33.17971897774082,0.0,17.476287351833047,0.0,1.961249107379122,-1.961249107379122,0.2,0.269203554,0.0
2020-07-11 15:45:00,82.89440426369184,24.98404646077334,17.40564916309639,109.44023222199999,51.529874419081494,24.98404646077334,7.5783972976769505,57.910357802918504,35.269709257081495,0.0,26.545827958308156,0.0,0.0,-0.0,0.2,0.270620577,0.0
2020-07-11 16:00:00,76.05875442619293,19.989752823776662,15.977425068586234,109.820588166,53.75158656358373,19.989752823776662,4.012327755190427,56.06900160241627,37.40106545758373,0.0,33.76183373980707,0.0,0.0,-0.0,0.2,0.266164542,0.0
2020-07-11 16:15:00,67.95799409538094,14.272150313730316,14.272150313730316,111.424228781,48.68625538446233,14.272150313730316,0.0,53.68584378165062,32.92961043346233,0.0,34.41410507073201,0.0,0.0,-0.0,0.2,0.256023797,0.0
2020-07-11 16:30:00,59.876852668273585,12.571007552384177,12.571007552384177,113.79779162800001,47.958128778499706,12.571007552384177,0.0,47.30584511588941,32.0254377504997,0.0,35.387121226115525,0.0,0.0,-0.0,0.2,0.240078059,0.0
2020-07-11 16:45:00,51.91446573858522,10.894796549596947,10.894796549596947,115.91159392700001,57.37169836420345,10.894796549596947,0.0,41.019669188988274,41.52272179720345,0.0,46.47690181460651,0.0,0.0,-0.0,0.2,0.269789837,0.0
2020-07-11 17:00:00,44.19018866011607,9.268560239242499,9.268560239242499,118.66183898100002,74.39848945199938,9.268560239242499,0.0,34.921628420873574,57.99678460099939,0.0,65.12992921275688,0.0,0.0,-0.0,0.2,0.251452834,0.0
2020-07-11 17:15:00,34.59211177854359,7.276332281710438,7.276332281710438,121.193416431,93.87763693416684,7.276332281710438,0.0,27.31577949683315,77.78311301316685,0.0,86.6013046524564,0.0,0.0,-0.0,0.2,0.305855916,0.0
2020-07-11 17:30:00,26.28756418110953,5.550915859010785,5.550915859010785,123.904876607,103.16822828490128,5.550915859010785,0.0,20.736648322098745,87.20100256790127,0.0,97.61731242589049,0.0,0.0,-0.0,0.2,0.263222221,0.0
2020-07-11 17:45:00,19.76404281417619,4.201199131172856,4.201199131172856,126.584146111,111.02130242799666,4.201199131172856,0.0,15.562843683003333,95.21356559699666,0.0,106.8201032968238,0.0,0.0,-0.0,0.2,0.240672612,0.0
2020-07-11 18:00:00,13.274246300420025,2.858154818983379,2.858154818983379,212.10241686799998,201.68632538656334,2.858154818983379,0.0,10.416091481436645,103.19907617856336,0.0,198.82817056757997,0.0,0.0,-0.0,0.2,1.658249203,0.0
2020-07-11 18:15:00,9.864554949743003,2.124077478189482,2.124077478189482,189.327516129,181.58703865744647,2.124077478189482,0.0,7.74047747155352,101.81469018844648,0.0,179.46296117925698,0.0,0.0,-0.0,0.2,1.059727667,0.0
2020-07-11 18:30:00,6.485358465617255,1.396521251635351,1.396521251635351,189.837313204,184.7484759900181,1.396521251635351,0.0,5.088837213981904,100.4063304460181,0.0,183.35195473838274,0.0,0.0,-0.0,0.2,1.396521251635351,1.214204272364649
2020-07-11 18:45:00,3.160171376109652,0.6805393773700722,0.6805393773700722,181.783838994,179.30420699526042,0.6805393773700722,0.0,2.47963199873958,98.95553566126043,0.0,178.62366761789033,0.0,0.0,-0.0,0.2,0.6805393773700722,0.6289615696299279
2020-07-11 19:00:00,0.0,0.0,0.0,113.569021805,113.569021805,0.0,0.0,0.0,97.37516766,0.0,113.569021805,0.0,0.0,-0.0,0.2,0.0,0.308082366
2020-07-11 19:15:00,0.0,0.0,0.0,113.151919621,113.151919621,0.0,0.0,0.0,96.94016766,0.0,113.151919621,0.0,0.0,-0.0,0.2,0.0,0.290414807
2020-07-11 19:30:00,0.0,0.0,0.0,112.39087670699999,112.39087670699999,0.0,0.0,0.0,96.50516766,0.0,112.39087670699999,0.0,0.0,-0.0,0.2,0.0,0.272263487
2020-07-11 19:45:00,0.0,0.0,0.0,112.281932387,112.281932387,0.0,0.0,0.0,96.07016766,0.0,112.281932387,0.0,0.0,-0.0,0.2,0.0,0.323582086
2020-07-11 20:00:00,0.0,0.0,0.0,111.52021677799999,111.52021677799999,0.0,0.0,0.0,95.63516766,0.0,111.52021677799999,0.0,0.0,-0.0,0.2,0.0,0.242659531
2020-07-11 20:15:00,0.0,0.0,0.0,110.87285900500001,110.87285900500001,0.0,0.0,0.0,95.20016766,0.0,110.87285900500001,0.0,0.0,-0.0,0.2,0.0,0.32548559
2020-07-11 20:30:00,0.0,0.0,0.0,110.80611216,110.80611216,0.0,0.0,0.0,94.76516766,0.0,110.80611216,0.0,0.0,-0.0,0.2,0.0,0.255026296
2020-07-11 20:45:00,0.0,0.0,0.0,110.321383521,110.321383521,0.0,0.0,0.0,94.33016766,0.0,110.321383521,0.0,0.0,-0.0,0.2,0.0,0.314366818
2020-07-11 21:00:00,0.0,0.0,0.0,109.94136965999999,109.94136965999999,0.0,0.0,0.0,93.89516766,0.0,109.94136965999999,0.0,0.0,-0.0,0.2,0.0,0.305702027
2020-07-11 21:15:00,0.0,0.0,0.0,105.30671446699999,105.30671446699999,0.0,0.0,0.0,89.46140928,0.0,105.30671446699999,0.0,0.0,-0.0,0.2,0.0,0.26608561
2020-07-11 21:30:00,0.0,0.0,0.0,101.439478643,101.439478643,0.0,0.0,0.0,85.02765089,0.0,101.439478643,0.0,0.0,-0.0,0.2,0.0,0.327615085
2020-07-11 21:45:00,0.0,0.0,0.0,96.651832962,96.651832962,0.0,0.0,0.0,80.59389251,0.0,96.651832962,0.0,0.0,-0.0,0.2,0.0,0.255166064
2020-07-11 22:00:00,0.0,0.0,0.0,91.949231959,91.949231959,0.0,0.0,0.0,76.16013413,0.0,91.949231959,0.0,0.0,-0.0,0.2,0.0,0.284423374
2020-07-11 22:15:00,0.0,0.0,0.0,87.826598723,87.826598723,0.0,0.0,0.0,71.72637574,0.0,87.826598723,0.0,0.0,-0.0,0.2,0.0,0.285576729
2020-07-11 22:30:00,0.0,0.0,0.0,83.19315457100001,83.19315457100001,0.0,0.0,0.0,67.29261736000001,0.0,83.19315457100001,0.0,0.0,-0.0,0.2,0.0,0.30875585
2020-07-11 22:45:00,0.0,0.0,0.0,78.489371426,78.489371426,0.0,0.0,0.0,62.85885898,0.0,78.489371426,0.0,0.0,-0.0,0.2,0.0,0.289381232
2020-07-11 23:00:00,0.0,0.0,0.0,74.397773988,74.397773988,0.0,0.0,0.0,58.4251006,0.0,74.397773988,0.0,0.0,-0.0,0.2,0.0,0.323720798
2020-07-11 23:15:00,0.0,0.0,0.0,74.705774108,74.705774108,0.0,0.0,0.0,58.4251006,0.0,74.705774108,0.0,0.0,-0.0,0.2,0.0,0.304824097
2020-07-11 23:30:00,0.0,0.0,0.0,74.87978363,74.87978363,0.0,0.0,0.0,58.4251006,0.0,74.87978363,0.0,0.0,-0.0,0.2,0.0,0.318786525
2020-07-11 23:45:00,0.0,0.0,0.0,74.438169915,74.438169915,0.0,0.0,0.0,58.4251006,0.0,74.438169915,0.0,0.0,-0.0,0.2,0.0,0.313270082
2020-07-12 00:00:00,0.0,0.0,0.0,56.672054028999995,56.672054028999995,0.0,0.0,0.0,40.69006706,0.0,56.672054028999995,0.0,0.0,-0.0,0.2,0.0,0.299395895
2020-07-12 00:15:00,0.0,0.0,0.0,56.79591904499999,56.79591904499999,0.0,0.0,0.0,40.69006706,0.0,56.79591904499999,0.0,0.0,-0.0,0.2,0.0,0.285325791
2020-07-12 00:30:00,0.0,0.0,0.0,56.73596696099999,56.73596696099999,0.0,0.0,0.0,40.69006706,0.0,56.73596696099999,0.0,0.0,-0.0,0.2,0.0,0.251155198
2020-07-12 00:45:00,0.0,0.0,0.0,56.567502872,56.567502872,0.0,0.0,0.0,40.69006706,0.0,56.567502872,0.0,0.0,-0.0,0.2,0.0,0.283377922
2020-07-12 01:00:00,0.0,0.0,0.0,56.769260052999996,56.769260052999996,0.0,0.0,0.0,40.69006706,0.0,56.769260052999996,0.0,0.0,-0.0,0.2,0.0,0.284968772
2020-07-12 01:15:00,0.0,0.0,0.0,52.414627646,52.414627646,0.0,0.0,0.0,36.256308680000004,0.0,52.414627646,0.0,0.0,-0.0,0.2,0.0,0.318794616
2020-07-12 01:30:00,0.0,0.0,0.0,48.035174222,48.035174222,0.0,0.0,0.0,31.8225503,0.0,48.035174222,0.0,0.0,-0.0,0.2,0.0,0.27271097
2020-07-12 01:45:00,0.0,0.0,0.0,43.561333090999995,43.561333090999995,0.0,0.0,0.0,27.38879191,0.0,43.561333090999995,0.0,0.0,-0.0,0.2,0.0,0.279250737
2020-07-12 02:00:00,0.0,0.0,0.0,38.590804737,38.590804737,0.0,0.0,0.0,22.955033529999998,0.0,38.590804737,0.0,0.0,-0.0,0.2,0.0,0.290846864
2020-07-12 02:15:00,0.0,0.0,0.0,39.112729482,39.112729482,0.0,0.0,0.0,22.955033529999998,0.0,39.112729482,0.0,0.0,-0.0,0.2,0.0,0.278338353
2020-07-12 02:30:00,0.0,0.0,0.0,38.943304532999996,38.943304532999996,0.0,0.0,0.0,22.955033529999998,0.0,38.943304532999996,0.0,0.0,-0.0,0.2,0.0,0.326589921
2020-07-12 02:45:00,0.0,0.0,0.0,39.068395067,39.068395067,0.0,0.0,0.0,22.955033529999998,0.0,39.068395067,0.0,0.0,-0.0,0.2,0.0,0.321270963
2020-07-12 03:00:00,0.0,0.0,0.0,39.415462438,39.415462438,0.0,0.0,0.0,22.955033529999998,0.0,39.415462438,0.0,0.0,-0.0,0.2,0.0,0.326909664
2020-07-12 03:15:00,0.46686587261442236,0.09909866935135936,0.09909866935135936,39.164347619,38.79658041573694,0.09909866935135936,0.0,0.367767203263063,22.587266326736938,0.0,38.697481746385584,0.0,0.0,-0.0,0.2,0.09909866935135936,0.19330584764864062
2020-07-12 03:30:00,0.9614346708489713,0.20407749944477374,0.20407749944477374,39.288271709,38.530914537595805,0.20407749944477374,0.0,0.7573571714041976,22.197676358595803,0.0,38.326837038151034,0.0,0.0,-0.0,0.2,0.20407749944477374,0.06460892155522627
2020-07-12 03:45:00,1.4663100886732197,0.3112443551511799,0.3112443551511799,38.818188293,37.663122559477955,0.3112443551511799,0.0,1.1550657335220398,21.799967796477958,0.0,37.35187820432677,0.0,0.0,-0.0,0.2,0.3112443551511799,0.009043729848820126
2020-07-12 04:00:00,1.977788648587988,0.4198126454052181,0.4198126454052181,38.857883578999996,37.29990757581723,0.4198126454052181,0.0,1.55797600318277,21.39705752681723,0.0,36.880094930412014,0.0,0.0,-0.0,0.2,0.311801657,0.0
2020-07-12 04:15:00,6.555264272405287,1.3847109520097642,1.3847109520097642,39.406310615,34.23575729460448,1.3847109520097642,0.0,5.1705533203955225,18.219480209604477,0.0,32.85104634259472,0.0,0.0,-0.0,0.2,0.312278012,0.0
