time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-08-02 12:10:00+00:00,254.81,493.48,334.35,10.45,63.29,28.05,3.79,0
2019-08-02 13:10:00+00:00,35.52,0.0,127.76,1.84,55.78,28.9,4.97,0
2019-08-02 14:10:00+00:00,192.66,346.59,267.61,8.09,45.89,29.09,5.1,0
2019-08-02 15:10:00+00:00,13.99,0.0,59.69,0.86,35.04,28.91,4.55,0
2019-08-02 16:10:00+00:00,7.45,0.0,37.3,0.54,23.9,28.42,3.66,0
2019-08-02 17:10:00+00:00,3.24,0.0,21.45,0.31,12.85,27.33,2.83,0
2019-08-02 18:10:00+00:00,0.5,0.0,8.92,0.13,2.2,26.4,2.9,0
2019-08-02 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.3,2.55,0
2019-08-02 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.79,2.41,0
2019-08-02 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.18,2.28,0
2019-08-02 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.57,1.86,0
2019-08-02 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.77,1.52,0
2019-08-03 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.17,1.52,0
2019-08-03 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.74,1.38,0
2019-08-03 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.67,1.17,0
2019-08-03 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.0,1.31,0
2019-08-03 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.42,1.45,0
2019-08-03 05:10:00+00:00,12.7,12.61,50.01,1.66,10.57,20.49,1.52,0
2019-08-03 06:10:00+00:00,70.75,156.54,94.66,4.15,21.57,23.02,1.31,0
2019-08-03 07:10:00+00:00,147.65,355.26,121.56,6.73,32.72,24.92,1.45,0
2019-08-03 08:10:00+00:00,211.94,536.1,147.99,8.96,43.66,26.38,2.0,0
2019-08-03 09:10:00+00:00,258.52,680.64,168.82,10.72,53.79,27.6,2.34,0
2019-08-03 10:10:00+00:00,293.79,829.95,148.38,12.1,61.89,28.56,2.83,0
2019-08-03 11:10:00+00:00,301.53,825.68,178.66,12.35,65.63,29.25,3.38,0
2019-08-03 12:10:00+00:00,284.92,711.09,229.48,11.66,63.04,29.64,3.79,0
2019-08-03 13:10:00+00:00,272.04,733.31,153.98,11.13,55.57,29.78,4.28,0
2019-08-03 14:10:00+00:00,225.21,572.51,150.04,9.38,45.7,29.53,4.62,0
2019-08-03 15:10:00+00:00,162.21,387.93,131.84,7.19,34.87,28.93,4.9,0
2019-08-03 16:10:00+00:00,85.62,196.29,100.18,4.7,23.72,28.13,4.83,0
2019-08-03 17:10:00+00:00,18.59,36.36,57.08,2.21,12.67,27.15,4.48,0
2019-08-03 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.07,3.93,0
2019-08-03 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.44,3.45,0
2019-08-03 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.77,3.1,0
2019-08-03 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.11,2.76,0
2019-08-03 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.34,2.48,0
2019-08-03 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.47,2.28,0
2019-08-04 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.52,2.07,0
2019-08-04 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.61,1.86,0
2019-08-04 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.77,1.72,0
2019-08-04 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.11,1.59,0
2019-08-04 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.66,1.59,0
2019-08-04 05:10:00+00:00,11.86,13.65,46.72,1.69,10.41,18.8,1.52,0
2019-08-04 06:10:00+00:00,70.84,159.74,91.14,4.14,21.42,21.97,1.24,0
2019-08-04 07:10:00+00:00,145.4,345.42,125.68,6.62,32.57,24.51,0.9,0
2019-08-04 08:10:00+00:00,206.99,532.76,148.22,8.9,43.5,26.3,0.62,0
2019-08-04 09:10:00+00:00,248.55,676.19,169.02,10.64,53.6,27.64,0.41,0
2019-08-04 10:10:00+00:00,277.48,765.78,186.23,11.76,61.66,28.69,1.03,0
2019-08-04 11:10:00+00:00,286.04,745.65,225.47,11.95,65.37,29.3,1.93,0
2019-08-04 12:10:00+00:00,278.91,693.3,237.78,11.52,62.79,29.5,2.76,0
2019-08-04 13:10:00+00:00,261.49,663.5,194.29,10.76,55.35,29.31,3.31,0
2019-08-04 14:10:00+00:00,222.95,568.07,151.28,9.31,45.51,28.83,3.45,0
2019-08-04 15:10:00+00:00,159.45,377.79,135.97,7.09,34.68,28.28,3.31,0
2019-08-04 16:10:00+00:00,84.7,193.11,101.34,4.65,23.54,27.61,2.9,0
2019-08-04 17:10:00+00:00,18.18,35.2,56.48,2.16,12.48,26.78,2.21,0
2019-08-04 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.82,1.17,0
2019-08-04 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.99,0.62,0
2019-08-04 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.61,0.28,0
2019-08-04 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.12,0.62,0
2019-08-04 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.85,0.62,0
2019-08-04 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.54,0.62,0
2019-08-05 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.3,0.76,0
2019-08-05 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.78,0.9,0
2019-08-05 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.89,1.03,0
2019-08-05 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.89,1.24,0
2019-08-05 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.13,1.45,0
2019-08-05 05:10:00+00:00,11.51,13.44,45.96,1.66,10.25,20.27,1.24,0
2019-08-05 06:10:00+00:00,70.58,158.37,93.19,4.13,21.27,22.88,0.69,0
2019-08-05 07:10:00+00:00,143.68,342.15,129.86,6.6,32.42,25.62,0.21,0
2019-08-05 08:10:00+00:00,206.18,527.38,153.57,8.87,43.34,27.26,0.69,0
2019-08-05 09:10:00+00:00,252.78,669.61,176.59,10.62,53.42,28.33,1.38,0
2019-08-05 10:10:00+00:00,287.46,801.64,167.85,11.94,61.44,29.07,2.14,0
2019-08-05 11:10:00+00:00,295.61,796.98,198.05,12.19,65.1,29.54,2.69,0
2019-08-05 12:10:00+00:00,289.45,770.52,196.32,11.9,62.54,29.72,3.03,0
2019-08-05 13:10:00+00:00,264.64,694.37,179.35,10.92,55.13,29.69,3.03,0
2019-08-05 14:10:00+00:00,219.63,551.17,163.72,9.23,45.31,29.51,2.9,0
2019-08-05 15:10:00+00:00,157.96,373.41,140.16,7.06,34.5,29.19,2.69,0
2019-08-05 16:10:00+00:00,84.0,190.74,103.4,4.62,23.36,28.53,2.21,0
2019-08-05 17:10:00+00:00,17.95,34.42,56.56,2.13,12.29,27.61,1.72,0
2019-08-05 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.45,1.24,0
2019-08-05 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.23,1.03,0
2019-08-05 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.09,0.9,0
2019-08-05 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.29,0.83,0
2019-08-05 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.11,0.48,0
2019-08-05 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.73,0.14,0
2019-08-06 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.41,0.21,0
2019-08-06 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.13,0.41,0
2019-08-06 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.23,1.03,0
2019-08-06 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.57,1.59,0
2019-08-06 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.98,1.66,0
2019-08-06 05:10:00+00:00,12.65,10.51,50.48,1.51,10.1,20.13,1.38,0
2019-08-06 06:10:00+00:00,68.82,145.35,99.21,3.97,21.12,22.75,0.62,0
2019-08-06 07:10:00+00:00,141.85,329.37,133.95,6.46,32.27,25.1,0.41,0
2019-08-06 08:10:00+00:00,206.91,538.5,142.67,8.84,43.17,26.7,0.69,0
2019-08-06 09:10:00+00:00,250.7,659.81,177.75,10.49,53.23,27.94,1.31,0
2019-08-06 10:10:00+00:00,286.28,806.01,159.58,11.86,61.2,28.8,2.0,0
2019-08-06 11:10:00+00:00,296.35,816.68,180.42,12.18,64.83,29.31,2.62,0
2019-08-06 12:10:00+00:00,290.39,789.02,178.73,11.87,62.28,29.54,3.1,0
2019-08-06 13:10:00+00:00,265.17,697.42,172.27,10.84,54.9,29.46,3.45,0
2019-08-06 14:10:00+00:00,218.79,542.52,163.85,9.1,45.11,29.19,3.52,0
2019-08-06 15:10:00+00:00,154.99,351.53,149.09,6.86,34.31,28.74,3.31,0
2019-08-06 16:10:00+00:00,82.12,178.49,107.49,4.46,23.17,28.1,3.1,0
2019-08-06 17:10:00+00:00,19.93,21.89,68.53,1.84,12.1,27.1,2.62,0
2019-08-06 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.03,1.72,0
2019-08-06 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.45,1.66,0
2019-08-06 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.66,1.59,0
2019-08-06 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.81,1.52,0
2019-08-06 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.36,2.0,0
2019-08-06 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.81,2.14,0
2019-08-07 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.27,2.14,0
2019-08-07 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.92,2.28,0
2019-08-07 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.78,2.48,0
2019-08-07 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.59,2.76,0
2019-08-07 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.31,2.83,0
2019-08-07 05:10:00+00:00,12.92,9.68,51.84,1.47,9.94,21.37,2.48,0
2019-08-07 06:10:00+00:00,69.17,142.36,102.23,3.94,20.97,23.52,2.21,0
2019-08-07 07:10:00+00:00,145.16,327.99,137.18,6.46,32.11,25.94,3.17,0
2019-08-07 08:10:00+00:00,210.44,506.25,166.17,8.71,43.01,27.73,3.72,0
2019-08-07 09:10:00+00:00,258.8,656.44,184.34,10.5,53.03,29.02,3.93,0
2019-08-07 10:10:00+00:00,292.9,785.22,177.83,11.8,60.97,29.95,4.41,0
2019-08-07 11:10:00+00:00,300.2,780.24,207.99,12.06,64.55,30.53,4.97,0
2019-08-07 12:10:00+00:00,291.17,739.51,214.46,11.7,62.01,30.83,5.31,0
2019-08-07 13:10:00+00:00,253.25,571.88,248.36,10.26,54.67,30.81,5.45,0
2019-08-07 14:10:00+00:00,214.47,488.91,199.13,8.86,44.9,30.62,5.45,0
2019-08-07 15:10:00+00:00,144.5,271.01,195.13,6.38,34.11,30.2,5.24,0
2019-08-07 16:10:00+00:00,66.13,65.3,162.47,3.39,22.97,29.51,4.83,0
2019-08-07 17:10:00+00:00,20.11,17.19,71.69,1.7,11.9,28.48,4.07,0
2019-08-07 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.31,3.86,0
2019-08-07 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.28,3.59,0
2019-08-07 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.56,3.38,0
2019-08-07 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.05,3.24,0
2019-08-07 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.68,3.24,0
2019-08-07 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.44,3.31,0
2019-08-08 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.27,3.38,0
2019-08-08 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.13,3.24,0
2019-08-08 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.94,3.03,0
2019-08-08 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.61,2.69,0
2019-08-08 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.33,2.55,0
2019-08-08 05:10:00+00:00,10.12,12.88,42.16,1.55,9.77,23.18,2.28,0
2019-08-08 06:10:00+00:00,23.93,0.0,90.46,1.3,20.81,25.07,1.86,0
2019-08-08 07:10:00+00:00,47.42,1.92,162.34,2.36,31.96,27.11,1.17,0
2019-08-08 08:10:00+00:00,112.64,66.5,300.62,5.1,42.84,28.38,2.07,0
2019-08-08 09:10:00+00:00,205.85,338.96,330.44,8.6,52.84,28.96,2.83,0
2019-08-08 10:10:00+00:00,178.22,167.17,412.03,7.73,60.72,29.02,2.83,0
2019-08-08 11:10:00+00:00,152.71,84.1,411.78,6.82,64.28,29.29,3.1,0
2019-08-08 12:10:00+00:00,177.16,158.67,416.99,7.7,61.74,29.17,2.97,0
2019-08-08 13:10:00+00:00,242.83,544.29,252.9,9.97,54.43,29.4,2.9,0
2019-08-08 14:10:00+00:00,207.56,472.72,199.0,8.63,44.69,29.33,3.17,0
2019-08-08 15:10:00+00:00,74.62,24.47,224.2,3.54,33.91,28.83,2.69,0
2019-08-08 16:10:00+00:00,53.84,29.07,157.77,2.73,22.77,28.31,2.48,0
2019-08-08 17:10:00+00:00,17.76,25.76,60.33,1.86,11.69,27.63,2.07,0
2019-08-08 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.04,1.86,0
2019-08-08 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.33,1.79,0
2019-08-08 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.85,1.52,0
2019-08-08 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.27,1.59,0
2019-08-08 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.76,1.86,0
2019-08-08 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.18,1.86,0
2019-08-09 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.62,1.72,0
2019-08-09 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.19,1.86,0
2019-08-09 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.9,2.07,0
2019-08-09 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.61,2.14,0
2019-08-09 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.24,2.0,0
2019-08-09 05:10:00+00:00,12.14,9.11,49.69,1.39,9.61,22.13,1.72,0
2019-08-09 06:10:00+00:00,67.08,139.5,99.99,3.82,20.66,24.4,1.45,0
2019-08-09 07:10:00+00:00,133.43,268.31,167.3,6.0,31.8,26.91,1.24,0
2019-08-09 08:10:00+00:00,202.25,515.18,155.59,8.63,42.67,28.77,0.83,0
2019-08-09 09:10:00+00:00,246.49,656.23,177.55,10.36,52.64,30.23,1.24,0
2019-08-09 10:10:00+00:00,282.33,786.41,169.81,11.66,60.48,31.32,2.48,0
2019-08-09 11:10:00+00:00,292.71,796.75,190.65,11.98,63.99,31.9,3.31,0
2019-08-09 12:10:00+00:00,289.77,799.99,170.09,11.8,61.46,32.1,3.79,0
2019-08-09 13:10:00+00:00,260.49,679.68,180.28,10.64,54.18,32.02,4.0,0
2019-08-09 14:10:00+00:00,216.53,546.88,158.6,9.0,44.47,31.84,4.0,0
2019-08-09 15:10:00+00:00,154.1,366.54,136.18,6.82,33.7,31.44,3.93,0
2019-08-09 16:10:00+00:00,80.32,183.66,100.55,4.39,22.57,30.75,3.66,0
2019-08-09 17:10:00+00:00,16.59,28.46,56.06,1.9,11.48,29.78,3.03,0
2019-08-09 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,28.53,2.07,0
2019-08-09 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.42,1.24,0
2019-08-09 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.46,0.9,0
2019-08-09 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.73,0.83,0
2019-08-09 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.6,0.83,0
2019-08-09 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.33,0.83,0
2019-08-10 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.04,1.24,0
2019-08-10 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.42,1.52,0
2019-08-10 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.19,1.45,0
2019-08-10 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.22,1.17,0
2019-08-10 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.92,1.1,0
2019-08-10 05:10:00+00:00,11.51,9.15,47.96,1.37,9.45,23.43,0.83,0
2019-08-10 06:10:00+00:00,66.2,139.67,98.37,3.78,20.5,24.62,0.48,0
2019-08-10 07:10:00+00:00,138.58,321.0,135.0,6.26,31.64,27.28,0.69,0
2019-08-10 08:10:00+00:00,200.64,500.38,161.83,8.49,42.5,28.81,1.1,0
2019-08-10 09:10:00+00:00,247.22,650.74,178.81,10.28,52.44,30.15,1.66,0
2019-08-10 10:10:00+00:00,277.29,752.21,187.78,11.44,60.23,31.19,2.28,0
2019-08-10 11:10:00+00:00,287.75,776.74,200.25,11.83,63.71,31.89,2.76,0
2019-08-10 12:10:00+00:00,281.25,750.2,197.44,11.52,61.18,32.24,3.17,0
2019-08-10 13:10:00+00:00,254.51,647.93,195.82,10.42,53.93,32.26,3.59,0
2019-08-10 14:10:00+00:00,214.04,530.82,165.88,8.87,44.24,31.82,4.07,0
2019-08-10 15:10:00+00:00,151.4,348.31,144.19,6.66,33.48,31.05,4.14,0
2019-08-10 16:10:00+00:00,78.63,172.85,104.58,4.26,22.36,30.11,3.59,0
2019-08-10 17:10:00+00:00,16.2,26.46,55.67,1.82,11.27,29.14,2.83,0
2019-08-10 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,28.11,1.72,0
2019-08-10 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.28,1.24,0
2019-08-10 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.41,1.1,0
2019-08-10 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.33,1.1,0
2019-08-10 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.75,1.17,0
2019-08-10 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.11,1.38,0
2019-08-11 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.48,1.45,0
2019-08-11 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.04,1.52,0
2019-08-11 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.72,1.52,0
2019-08-11 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.35,1.52,0
2019-08-11 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.12,1.52,0
2019-08-11 05:10:00+00:00,10.86,10.49,45.24,1.42,9.28,22.39,1.31,0
2019-08-11 06:10:00+00:00,67.96,155.13,90.03,3.9,20.34,24.59,0.69,0
2019-08-11 07:10:00+00:00,141.93,341.1,126.63,6.39,31.48,27.47,0.69,0
2019-08-11 08:10:00+00:00,203.49,520.17,155.29,8.63,42.32,29.25,0.97,0
2019-08-11 09:10:00+00:00,249.57,674.68,171.12,10.44,52.23,30.77,1.38,0
2019-08-11 10:10:00+00:00,281.11,794.4,169.49,11.68,59.98,31.97,2.0,0
2019-08-11 11:10:00+00:00,292.77,819.14,181.99,12.07,63.41,32.74,2.76,0
2019-08-11 12:10:00+00:00,288.57,806.83,169.74,11.82,60.89,33.07,3.38,0
2019-08-11 13:10:00+00:00,261.04,698.08,171.69,10.69,53.68,33.0,3.66,0
2019-08-11 14:10:00+00:00,215.97,550.67,158.25,8.99,44.01,32.69,3.66,0
2019-08-11 15:10:00+00:00,151.83,354.73,143.59,6.71,33.27,32.18,3.59,0
2019-08-11 16:10:00+00:00,78.68,177.14,102.87,4.29,22.14,31.32,3.17,0
2019-08-11 17:10:00+00:00,16.2,25.24,56.68,1.8,11.05,30.23,2.14,0
2019-08-11 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,28.98,1.31,0
2019-08-11 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,28.04,1.03,0
2019-08-11 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.18,1.17,0
2019-08-11 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.09,1.31,0
2019-08-11 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.54,1.24,0
2019-08-11 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.19,1.17,0
2019-08-12 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.35,1.45,0
2019-08-12 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.71,1.59,0
2019-08-12 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.23,1.66,0
2019-08-12 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.75,1.59,0
2019-08-12 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.51,1.52,0
2019-08-12 05:10:00+00:00,12.17,6.68,50.63,1.22,9.12,22.65,1.38,0
2019-08-12 06:10:00+00:00,65.1,123.07,109.27,3.62,20.18,24.8,0.9,0
2019-08-12 07:10:00+00:00,134.56,291.88,154.96,6.08,31.32,28.53,0.41,0
2019-08-12 08:10:00+00:00,198.84,482.12,177.63,8.41,42.15,30.73,1.45,0
2019-08-12 09:10:00+00:00,247.96,637.56,193.01,10.24,52.03,32.02,2.48,0
2019-08-12 10:10:00+00:00,272.21,722.24,212.51,11.33,59.73,33.02,2.07,0
2019-08-12 11:10:00+00:00,284.18,774.52,208.46,11.84,63.12,34.04,2.34,0
2019-08-12 12:10:00+00:00,282.12,762.4,197.34,11.6,60.6,34.65,3.52,0
2019-08-12 13:10:00+00:00,253.5,646.5,202.88,10.44,53.42,34.44,3.72,0
2019-08-12 14:10:00+00:00,208.28,499.49,187.66,8.71,43.77,34.02,3.79,0
2019-08-12 15:10:00+00:00,147.69,327.38,158.4,6.52,33.04,33.09,4.07,0
2019-08-12 16:10:00+00:00,74.97,145.01,121.08,4.02,21.92,31.73,3.24,0
2019-08-12 17:10:00+00:00,16.65,18.97,61.02,1.62,10.83,30.54,2.28,0
2019-08-12 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,29.21,1.93,0
2019-08-12 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,28.27,1.72,0
2019-08-12 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.41,1.31,0
2019-08-12 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.51,1.03,0
2019-08-12 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.89,1.17,0
2019-08-12 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.91,1.45,0
2019-08-13 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.07,1.1,0
2019-08-13 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.58,1.24,0
2019-08-13 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.72,1.66,0
2019-08-13 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.66,2.21,0
2019-08-13 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.29,1.86,0
2019-08-13 05:10:00+00:00,11.33,1.3,49.42,0.8,8.95,23.36,1.66,0
2019-08-13 06:10:00+00:00,62.17,110.95,111.51,3.43,20.02,25.71,1.17,0
2019-08-13 07:10:00+00:00,134.3,296.33,145.43,5.99,31.16,28.28,1.17,0
2019-08-13 08:10:00+00:00,192.36,455.45,182.42,8.12,41.97,30.1,1.1,0
2019-08-13 09:10:00+00:00,234.28,581.56,212.95,9.79,51.82,31.79,1.31,0
2019-08-13 10:10:00+00:00,254.79,599.45,267.32,10.57,59.47,33.04,2.21,0
2019-08-13 11:10:00+00:00,168.9,140.32,418.71,7.49,62.82,33.59,3.45,0
2019-08-13 12:10:00+00:00,152.64,99.5,400.46,6.81,60.31,32.63,4.34,0
2019-08-13 13:10:00+00:00,157.63,143.15,372.34,6.9,53.15,32.6,4.21,0
2019-08-13 14:10:00+00:00,102.08,43.73,293.51,4.72,43.53,32.29,4.21,0
2019-08-13 15:10:00+00:00,145.26,318.81,155.5,6.35,32.81,31.62,4.07,0
2019-08-13 16:10:00+00:00,66.0,89.53,141.81,3.43,21.7,30.43,4.0,0
2019-08-13 17:10:00+00:00,14.82,23.93,52.59,1.69,10.6,28.86,3.79,0
2019-08-13 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.39,2.9,0
2019-08-13 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.48,3.31,0
2019-08-13 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.81,2.9,0
2019-08-13 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.32,2.97,0
2019-08-13 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.88,2.83,0
2019-08-13 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.54,1.93,0
2019-08-14 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.05,1.59,0
2019-08-14 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.54,1.66,0
2019-08-14 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.92,1.52,0
2019-08-14 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.65,1.38,0
2019-08-14 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.26,1.59,0
2019-08-14 05:10:00+00:00,11.6,7.02,48.62,1.21,8.79,22.27,1.93,0
2019-08-14 06:10:00+00:00,67.61,138.94,101.21,3.72,19.86,24.06,2.28,0
2019-08-14 07:10:00+00:00,133.54,245.43,182.08,5.79,31.0,24.81,2.48,0
2019-08-14 08:10:00+00:00,206.94,473.25,187.47,8.37,41.79,26.02,2.83,0
2019-08-14 09:10:00+00:00,265.2,688.17,170.28,10.49,51.61,27.59,3.72,0
2019-08-14 10:10:00+00:00,292.69,750.25,204.27,11.5,59.21,28.7,4.62,0
2019-08-14 11:10:00+00:00,313.46,865.85,161.94,12.27,62.51,29.4,5.1,0
2019-08-14 12:10:00+00:00,283.12,652.63,265.66,11.12,60.01,29.66,5.66,0
2019-08-14 13:10:00+00:00,202.72,281.7,366.05,8.32,52.88,29.72,6.07,0
2019-08-14 14:10:00+00:00,192.54,344.7,267.45,7.84,43.28,29.57,6.21,0
2019-08-14 15:10:00+00:00,158.02,366.4,138.69,6.73,32.58,29.2,6.21,0
2019-08-14 16:10:00+00:00,79.73,178.34,100.67,4.22,21.47,28.66,6.0,0
2019-08-14 17:10:00+00:00,14.58,25.0,51.22,1.71,10.36,27.71,5.59,0
2019-08-14 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.72,4.97,0
2019-08-14 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.84,4.76,0
