time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-08-08 09:10:00+00:00,214.26,389.73,311.37,8.94,52.83,29.47,2.62,0
2019-08-08 10:10:00+00:00,187.46,203.48,409.51,8.09,60.72,29.66,2.62,0
2019-08-08 11:10:00+00:00,142.0,63.08,400.33,6.43,64.27,30.02,2.97,0
2019-08-08 12:10:00+00:00,164.48,123.42,412.72,7.26,61.73,30.05,3.03,0
2019-08-08 13:10:00+00:00,238.7,522.64,263.5,9.85,54.42,30.33,2.97,0
2019-08-08 14:10:00+00:00,210.39,502.1,182.24,8.78,44.68,30.16,3.1,0
2019-08-08 15:10:00+00:00,79.7,33.28,232.19,3.76,33.9,29.69,2.69,0
2019-08-08 16:10:00+00:00,66.28,74.76,155.12,3.43,22.77,28.96,2.34,0
2019-08-08 17:10:00+00:00,17.94,25.37,61.28,1.86,11.69,28.24,1.93,0
2019-08-08 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.51,1.66,0
2019-08-08 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.78,1.45,0
2019-08-08 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.96,1.17,0
2019-08-08 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.29,1.45,0
2019-08-08 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.78,1.72,0
2019-08-08 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.18,1.66,0
2019-08-09 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.45,1.45,0
2019-08-09 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.02,1.59,0
2019-08-09 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.66,1.72,0
2019-08-09 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.39,1.79,0
2019-08-09 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.11,1.72,0
2019-08-09 05:10:00+00:00,12.19,8.92,49.87,1.38,9.62,21.93,1.45,0
2019-08-09 06:10:00+00:00,66.92,137.14,101.88,3.8,20.66,24.48,1.17,0
2019-08-09 07:10:00+00:00,133.7,274.13,163.51,6.03,31.8,27.31,1.17,0
2019-08-09 08:10:00+00:00,200.09,505.85,160.59,8.57,42.67,29.46,0.76,0
2019-08-09 09:10:00+00:00,243.7,656.3,177.56,10.36,52.64,31.17,0.9,0
2019-08-09 10:10:00+00:00,273.98,743.46,195.88,11.47,60.47,32.49,2.0,0
2019-08-09 11:10:00+00:00,286.91,781.28,200.04,11.91,63.98,33.21,2.76,0
2019-08-09 12:10:00+00:00,282.5,770.22,187.88,11.67,61.45,33.5,3.24,0
2019-08-09 13:10:00+00:00,257.05,679.73,179.22,10.62,54.17,33.47,3.52,0
2019-08-09 14:10:00+00:00,214.28,546.92,158.6,9.0,44.46,33.25,3.59,0
2019-08-09 15:10:00+00:00,151.89,359.68,140.09,6.78,33.69,32.75,3.59,0
2019-08-09 16:10:00+00:00,79.77,183.66,100.55,4.39,22.57,31.95,3.38,0
2019-08-09 17:10:00+00:00,16.48,28.06,56.17,1.89,11.48,30.82,2.76,0
2019-08-09 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,29.37,1.72,0
2019-08-09 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.98,0.9,0
2019-08-09 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.25,0.41,0
2019-08-09 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.88,0.28,0
2019-08-09 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.36,0.34,0
2019-08-09 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.88,0.48,0
2019-08-10 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.11,0.69,0
2019-08-10 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.27,0.9,0
2019-08-10 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.91,0.9,0
2019-08-10 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.1,1.1,0
2019-08-10 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.39,1.17,0
2019-08-10 05:10:00+00:00,11.82,9.18,48.78,1.38,9.45,22.65,0.9,0
2019-08-10 06:10:00+00:00,66.06,139.69,98.38,3.78,20.5,24.93,0.34,0
2019-08-10 07:10:00+00:00,138.55,327.83,131.14,6.3,31.64,27.96,0.41,0
2019-08-10 08:10:00+00:00,201.33,519.27,150.79,8.59,42.5,29.73,0.9,0
2019-08-10 09:10:00+00:00,246.61,662.76,171.63,10.33,52.43,31.24,1.52,0
2019-08-10 10:10:00+00:00,274.07,751.17,187.76,11.43,60.23,32.4,2.0,0
2019-08-10 11:10:00+00:00,288.61,821.33,171.93,12.0,63.7,33.23,2.41,0
2019-08-10 12:10:00+00:00,277.61,749.15,197.43,11.51,61.17,33.69,2.83,0
2019-08-10 13:10:00+00:00,254.43,673.08,180.46,10.53,53.92,33.75,3.24,0
2019-08-10 14:10:00+00:00,213.94,550.91,152.72,8.95,44.23,33.33,3.72,0
2019-08-10 15:10:00+00:00,152.64,368.07,132.48,6.77,33.48,32.47,3.93,0
2019-08-10 16:10:00+00:00,78.49,176.22,102.68,4.29,22.36,31.36,3.52,0
2019-08-10 17:10:00+00:00,16.58,25.68,57.55,1.82,11.27,30.19,2.62,0
2019-08-10 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,28.9,1.52,0
2019-08-10 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.75,0.9,0
2019-08-10 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.84,0.55,0
2019-08-10 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.56,0.55,0
2019-08-10 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.69,0.76,0
2019-08-10 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.53,1.03,0
2019-08-11 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.66,1.24,0
2019-08-11 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.13,1.31,0
2019-08-11 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.73,1.24,0
2019-08-11 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.24,1.31,0
2019-08-11 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.9,1.31,0
2019-08-11 05:10:00+00:00,10.58,10.94,44.13,1.43,9.29,22.13,1.1,0
2019-08-11 06:10:00+00:00,67.84,155.16,90.04,3.9,20.35,24.77,0.48,0
2019-08-11 07:10:00+00:00,140.63,335.29,130.55,6.36,31.48,28.04,0.48,0
2019-08-11 08:10:00+00:00,200.84,510.76,160.31,8.57,42.32,30.18,0.83,0
2019-08-11 09:10:00+00:00,244.91,649.67,185.51,10.32,52.23,31.94,1.31,0
2019-08-11 10:10:00+00:00,273.76,750.09,195.63,11.48,59.98,33.3,1.86,0
2019-08-11 11:10:00+00:00,286.11,789.08,199.81,11.94,63.4,34.21,2.48,0
2019-08-11 12:10:00+00:00,280.07,761.33,196.98,11.62,60.89,34.62,3.03,0
2019-08-11 13:10:00+00:00,256.57,685.01,179.99,10.64,53.67,34.61,3.31,0
2019-08-11 14:10:00+00:00,212.36,540.13,164.32,8.94,44.0,34.32,3.38,0
2019-08-11 15:10:00+00:00,150.46,354.75,143.6,6.71,33.26,33.74,3.38,0
2019-08-11 16:10:00+00:00,77.98,173.77,105.71,4.27,22.14,32.76,2.97,0
2019-08-11 17:10:00+00:00,15.87,26.01,55.62,1.81,11.05,31.48,2.07,0
2019-08-11 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,29.99,1.17,0
2019-08-11 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,28.62,0.62,0
2019-08-11 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.17,1.03,0
2019-08-11 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.29,1.24,0
2019-08-11 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.64,1.24,0
2019-08-11 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.13,1.24,0
2019-08-12 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.39,1.31,0
2019-08-12 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.74,1.38,0
2019-08-12 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.07,1.45,0
2019-08-12 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.47,1.45,0
2019-08-12 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.11,1.45,0
2019-08-12 05:10:00+00:00,12.46,6.7,51.49,1.23,9.12,22.21,1.31,0
2019-08-12 06:10:00+00:00,64.99,123.1,109.28,3.62,20.19,25.04,0.76,0
2019-08-12 07:10:00+00:00,134.08,291.91,154.96,6.08,31.32,29.09,0.34,0
2019-08-12 08:10:00+00:00,196.85,482.17,176.6,8.4,42.15,31.69,1.17,0
2019-08-12 09:10:00+00:00,242.48,613.56,206.18,10.12,52.02,33.26,2.21,0
2019-08-12 10:10:00+00:00,270.96,735.67,204.25,11.39,59.72,34.44,1.93,0
2019-08-12 11:10:00+00:00,282.66,789.15,199.07,11.9,63.11,35.56,2.21,0
2019-08-12 12:10:00+00:00,276.86,746.86,205.62,11.52,60.59,36.11,3.17,0
2019-08-12 13:10:00+00:00,253.0,671.8,187.52,10.54,53.41,35.97,3.24,0
2019-08-12 14:10:00+00:00,209.44,529.29,170.69,8.86,43.77,35.68,3.31,0
2019-08-12 15:10:00+00:00,146.22,327.4,158.4,6.52,33.04,34.79,3.79,0
2019-08-12 16:10:00+00:00,74.89,150.95,117.3,4.06,21.92,33.3,3.24,0
2019-08-12 17:10:00+00:00,16.55,19.74,60.77,1.65,10.83,31.83,2.21,0
2019-08-12 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,30.21,1.59,0
2019-08-12 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,28.88,0.97,0
2019-08-12 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.49,0.9,0
2019-08-12 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.09,0.83,0
2019-08-12 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.0,0.83,0
2019-08-12 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.9,1.03,0
2019-08-13 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.57,0.69,0
2019-08-13 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.4,0.9,0
2019-08-13 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.11,1.17,0
2019-08-13 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.63,1.38,0
2019-08-13 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.49,1.31,0
2019-08-13 05:10:00+00:00,12.33,3.7,52.12,1.02,8.96,23.44,1.24,0
2019-08-13 06:10:00+00:00,62.62,117.5,107.72,3.48,20.03,25.97,0.83,0
2019-08-13 07:10:00+00:00,132.37,290.46,148.29,5.95,31.16,29.0,0.76,0
2019-08-13 08:10:00+00:00,191.72,463.97,177.49,8.16,41.97,31.23,0.9,0
2019-08-13 09:10:00+00:00,229.14,560.77,223.87,9.69,51.82,33.15,1.1,0
2019-08-13 10:10:00+00:00,245.68,551.5,291.48,10.33,59.46,34.53,2.0,0
2019-08-13 11:10:00+00:00,165.41,135.84,417.31,7.42,62.81,35.17,3.1,0
2019-08-13 12:10:00+00:00,108.5,21.24,339.39,5.1,60.3,33.48,4.0,0
2019-08-13 13:10:00+00:00,149.55,123.34,371.49,6.67,53.14,34.23,3.66,0
2019-08-13 14:10:00+00:00,75.19,9.6,245.92,3.64,43.52,33.82,3.72,0
2019-08-13 15:10:00+00:00,143.63,318.83,154.5,6.34,32.81,33.17,3.79,0
2019-08-13 16:10:00+00:00,68.18,104.88,136.27,3.59,21.7,31.88,3.79,0
2019-08-13 17:10:00+00:00,15.15,21.61,54.96,1.63,10.6,30.02,3.59,0
2019-08-13 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,28.21,2.62,0
2019-08-13 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.94,2.9,0
2019-08-13 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.06,2.34,0
2019-08-13 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.43,2.34,0
2019-08-13 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.91,2.07,0
2019-08-13 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.5,1.31,0
2019-08-14 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.8,0.97,0
2019-08-14 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.19,1.03,0
2019-08-14 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.94,0.9,0
2019-08-14 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.38,0.69,0
2019-08-14 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.07,0.76,0
2019-08-14 05:10:00+00:00,11.52,7.47,48.28,1.23,8.79,22.42,1.03,0
2019-08-14 06:10:00+00:00,66.99,136.5,102.17,3.7,19.87,24.13,1.45,0
2019-08-14 07:10:00+00:00,141.55,304.85,150.95,6.15,31.0,24.88,1.72,0
2019-08-14 08:10:00+00:00,209.07,502.01,171.58,8.52,41.79,26.32,2.14,0
2019-08-14 09:10:00+00:00,259.54,662.91,184.76,10.37,51.6,28.02,3.03,0
2019-08-14 10:10:00+00:00,290.89,764.88,195.96,11.56,59.2,29.3,3.72,0
2019-08-14 11:10:00+00:00,300.47,788.23,208.48,11.94,62.51,30.17,4.14,0
2019-08-14 12:10:00+00:00,287.56,716.61,230.36,11.41,60.0,30.63,4.62,0
2019-08-14 13:10:00+00:00,236.61,467.33,299.5,9.53,52.87,30.83,5.1,0
2019-08-14 14:10:00+00:00,148.64,158.45,320.21,6.39,43.28,30.63,5.24,0
2019-08-14 15:10:00+00:00,155.63,359.4,142.61,6.69,32.58,30.25,5.24,0
2019-08-14 16:10:00+00:00,79.11,174.92,103.51,4.21,21.47,29.64,5.1,0
2019-08-14 17:10:00+00:00,14.75,24.99,52.03,1.73,10.36,28.6,4.55,0
2019-08-14 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.43,3.93,0
2019-08-14 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.39,3.72,0
2019-08-14 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.75,3.38,0
2019-08-14 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.19,3.1,0
2019-08-14 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.65,2.76,0
2019-08-14 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.07,2.62,0
2019-08-15 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.5,2.69,0
2019-08-15 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.84,2.76,0
2019-08-15 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.21,2.76,0
2019-08-15 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.68,2.62,0
2019-08-15 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.19,2.55,0
2019-08-15 05:10:00+00:00,10.08,9.33,42.75,1.27,8.62,21.02,2.48,0
2019-08-15 06:10:00+00:00,68.92,154.16,90.14,3.79,19.7,22.45,2.41,0
2019-08-15 07:10:00+00:00,146.82,346.27,125.99,6.34,30.83,24.6,1.72,0
2019-08-15 08:10:00+00:00,209.42,537.19,149.66,8.64,41.61,26.4,0.9,0
2019-08-15 09:10:00+00:00,250.22,671.86,177.81,10.36,51.39,28.04,0.62,0
2019-08-15 10:10:00+00:00,284.16,789.78,178.35,11.6,58.94,29.56,1.72,0
2019-08-15 11:10:00+00:00,294.88,798.55,200.37,11.92,62.2,30.63,2.69,0
2019-08-15 12:10:00+00:00,287.14,755.95,205.88,11.54,59.69,31.17,3.38,0
2019-08-15 13:10:00+00:00,264.19,691.67,179.38,10.58,52.59,31.37,3.93,0
2019-08-15 14:10:00+00:00,219.94,554.49,157.57,8.91,43.03,31.14,4.48,0
2019-08-15 15:10:00+00:00,154.92,363.03,137.95,6.65,32.34,30.37,4.83,0
2019-08-15 16:10:00+00:00,78.34,175.05,100.9,4.15,21.23,29.23,4.9,0
2019-08-15 17:10:00+00:00,13.92,24.5,49.51,1.67,10.13,27.8,4.28,0
2019-08-15 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.36,3.03,0
2019-08-15 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.23,2.55,0
2019-08-15 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.44,1.66,0
2019-08-15 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.46,1.1,0
2019-08-15 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.69,0.9,0
2019-08-15 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.78,0.62,0
2019-08-16 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.69,0.21,0
2019-08-16 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.28,0.28,0
2019-08-16 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.65,0.76,0
2019-08-16 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.27,1.03,0
2019-08-16 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.61,1.17,0
2019-08-16 05:10:00+00:00,9.98,8.76,42.32,1.22,8.46,19.36,1.17,0
2019-08-16 06:10:00+00:00,67.35,146.22,93.29,3.68,19.54,21.84,0.62,0
2019-08-16 07:10:00+00:00,142.25,333.15,130.13,6.19,30.67,24.5,0.41,0
2019-08-16 08:10:00+00:00,203.66,509.42,160.96,8.41,41.43,26.55,0.62,0
2019-08-16 09:10:00+00:00,248.46,649.86,186.23,10.17,51.17,28.3,1.03,0
2019-08-16 10:10:00+00:00,278.94,749.5,197.38,11.33,58.67,29.6,1.79,0
2019-08-16 11:10:00+00:00,289.1,757.97,218.19,11.64,61.89,30.49,2.69,0
2019-08-16 12:10:00+00:00,281.18,716.57,222.48,11.25,59.38,30.85,3.31,0
2019-08-16 13:10:00+00:00,258.25,642.83,202.14,10.26,52.31,30.61,4.14,0
2019-08-16 14:10:00+00:00,214.1,514.53,175.93,8.63,42.77,30.22,4.28,0
2019-08-16 15:10:00+00:00,150.69,341.4,145.92,6.44,32.1,29.8,4.28,0
2019-08-16 16:10:00+00:00,76.16,165.66,103.04,4.02,20.99,28.96,4.14,0
2019-08-16 17:10:00+00:00,12.6,26.28,44.69,1.67,9.88,27.82,3.31,0
2019-08-16 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.57,2.0,0
2019-08-16 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.55,1.66,0
2019-08-16 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.76,1.31,0
2019-08-16 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.82,1.17,0
2019-08-16 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.93,1.1,0
2019-08-16 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.61,0.97,0
2019-08-17 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.63,0.76,0
2019-08-17 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.61,0.62,0
2019-08-17 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.22,0.76,0
2019-08-17 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.78,0.83,0
2019-08-17 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.62,0.83,0
2019-08-17 05:10:00+00:00,11.09,5.46,47.24,1.06,8.29,21.32,0.76,0
2019-08-17 06:10:00+00:00,65.7,134.81,99.26,3.56,19.38,22.52,0.34,0
2019-08-17 07:10:00+00:00,141.48,324.94,134.35,6.11,30.5,24.82,0.83,0
2019-08-17 08:10:00+00:00,202.88,497.59,167.33,8.32,41.24,26.23,0.76,0
2019-08-17 09:10:00+00:00,241.63,587.65,220.03,9.83,50.95,27.56,1.03,0
2019-08-17 10:10:00+00:00,198.36,254.42,400.55,8.41,58.4,28.58,1.45,0
2019-08-17 11:10:00+00:00,283.67,727.39,233.94,11.45,61.57,29.36,2.0,0
2019-08-17 12:10:00+00:00,278.87,714.32,222.81,11.2,59.07,29.92,2.48,0
2019-08-17 13:10:00+00:00,252.1,616.0,215.62,10.09,52.03,30.0,2.97,0
2019-08-17 14:10:00+00:00,206.92,473.2,197.07,8.37,42.51,29.94,3.45,0
2019-08-17 15:10:00+00:00,150.12,338.92,146.2,6.39,31.85,29.25,3.93,0
2019-08-17 16:10:00+00:00,60.04,61.95,146.74,3.04,20.75,28.18,3.93,0
2019-08-17 17:10:00+00:00,14.16,3.79,58.43,0.99,9.64,27.11,3.31,0
2019-08-17 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.84,2.28,0
2019-08-17 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.83,1.17,0
2019-08-17 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.11,0.48,0
2019-08-17 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.55,0.48,0
2019-08-17 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.45,0.34,0
2019-08-17 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.08,0.21,0
2019-08-18 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.73,0.48,0
2019-08-18 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.27,0.69,0
2019-08-18 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.96,0.69,0
2019-08-18 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.4,0.83,0
2019-08-18 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.57,0.97,0
2019-08-18 05:10:00+00:00,9.74,8.31,41.81,1.17,8.12,20.01,1.1,0
2019-08-18 06:10:00+00:00,67.27,145.31,93.85,3.63,19.21,21.91,0.69,0
2019-08-18 07:10:00+00:00,142.92,336.89,129.89,6.18,30.33,24.85,0.34,0
2019-08-18 08:10:00+00:00,206.1,525.71,154.7,8.47,41.05,26.91,0.62,0
2019-08-18 09:10:00+00:00,252.34,656.83,186.1,10.18,50.73,28.59,1.59,0
2019-08-18 10:10:00+00:00,283.26,757.85,196.18,11.35,58.13,29.66,2.34,0
2019-08-18 11:10:00+00:00,295.31,795.84,200.34,11.79,61.25,30.27,2.83,0
2019-08-18 12:10:00+00:00,282.88,723.45,222.43,11.27,58.75,30.57,3.17,0
2019-08-18 13:10:00+00:00,259.85,660.69,195.91,10.33,51.73,30.52,3.45,0
2019-08-18 14:10:00+00:00,216.54,538.1,164.63,8.71,42.24,30.15,3.52,0
2019-08-18 15:10:00+00:00,151.5,349.74,141.72,6.44,31.6,29.51,3.52,0
2019-08-18 16:10:00+00:00,75.6,168.54,99.7,3.98,20.5,28.74,3.1,0
2019-08-18 17:10:00+00:00,12.93,19.57,48.72,1.49,9.39,27.7,2.28,0
2019-08-18 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.5,1.17,0
2019-08-18 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.58,0.41,0
2019-08-18 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.9,0.34,0
2019-08-18 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.35,0.69,0
2019-08-18 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.1,1.03,0
2019-08-18 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.57,1.03,0
2019-08-19 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.34,0.97,0
2019-08-19 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.79,1.1,0
2019-08-19 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.52,1.1,0
2019-08-19 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.59,1.03,0
2019-08-19 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.15,0.83,0
2019-08-19 05:10:00+00:00,9.02,9.38,39.45,1.19,7.95,21.71,0.83,0
2019-08-19 06:10:00+00:00,67.86,151.72,91.29,3.67,19.05,22.82,0.41,0
2019-08-19 07:10:00+00:00,144.55,342.89,129.36,6.22,30.16,25.35,0.55,0
2019-08-19 08:10:00+00:00,207.46,523.68,161.39,8.49,40.87,27.47,0.83,0
2019-08-19 09:10:00+00:00,253.1,667.12,185.69,10.26,50.51,29.3,1.38,0
2019-08-19 10:10:00+00:00,282.38,753.58,205.23,11.37,57.85,30.62,2.21,0
2019-08-19 11:10:00+00:00,293.89,775.53,218.85,11.75,60.93,31.36,3.03,0
2019-08-19 12:10:00+00:00,285.46,732.65,223.16,11.35,58.43,31.59,3.59,0
2019-08-19 13:10:00+00:00,259.64,657.38,201.63,10.33,51.44,31.57,3.66,0
2019-08-19 14:10:00+00:00,215.87,535.88,169.21,8.71,41.97,31.34,3.52,0
2019-08-19 15:10:00+00:00,151.62,354.52,141.17,6.47,31.34,30.76,3.31,0
2019-08-19 16:10:00+00:00,75.26,167.82,100.89,3.97,20.25,29.82,3.03,0
2019-08-19 17:10:00+00:00,12.5,18.68,47.93,1.45,9.13,28.42,2.48,0
2019-08-19 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.0,1.52,0
2019-08-19 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.93,0.97,0
2019-08-19 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.79,1.03,0
2019-08-19 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.69,1.03,0
2019-08-19 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.17,0.9,0
2019-08-19 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.5,1.1,0
2019-08-20 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.93,1.17,0
2019-08-20 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.41,1.31,0
2019-08-20 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.99,1.31,0
2019-08-20 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.53,1.31,0
2019-08-20 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.11,1.31,0
2019-08-20 05:10:00+00:00,9.7,6.68,42.13,1.05,7.77,20.09,1.24,0
2019-08-20 06:10:00+00:00,65.45,135.78,97.28,3.48,18.88,22.55,0.69,0
2019-08-20 07:10:00+00:00,139.37,324.42,134.4,6.02,29.99,26.36,0.28,0
2019-08-20 08:10:00+00:00,200.71,508.56,161.37,8.28,40.68,28.81,0.48,0
2019-08-20 09:10:00+00:00,246.25,649.37,186.66,10.03,50.28,30.77,1.24,0
2019-08-20 10:10:00+00:00,278.08,749.29,196.72,11.19,57.57,32.03,2.41,0
2019-08-20 11:10:00+00:00,295.09,817.09,182.87,11.75,60.61,32.47,3.31,0
2019-08-20 12:10:00+00:00,284.97,756.81,197.99,11.28,58.1,32.38,3.79,0
2019-08-20 13:10:00+00:00,260.74,690.17,172.5,10.32,51.14,32.12,3.86,0
2019-08-20 14:10:00+00:00,213.44,539.15,157.96,8.57,41.69,31.78,3.66,0
2019-08-20 15:10:00+00:00,147.47,340.78,142.21,6.28,31.08,31.11,3.31,0
2019-08-20 16:10:00+00:00,72.16,155.56,102.99,3.79,19.99,30.11,2.9,0
