time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-06-17 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.89,0.83,0
2019-06-17 04:10:00+00:00,4.59,0.0,25.86,0.39,4.99,18.67,0.69,0
2019-06-17 05:10:00+00:00,19.94,39.83,57.98,2.81,15.29,19.16,0.55,0
2019-06-17 06:10:00+00:00,86.63,200.83,97.13,5.29,26.15,21.11,0.28,0
2019-06-17 07:10:00+00:00,161.15,407.46,113.17,7.85,37.27,22.38,0.21,0
2019-06-17 08:10:00+00:00,220.83,577.58,139.89,9.97,48.36,23.81,0.83,0
2019-06-17 09:10:00+00:00,268.73,742.36,141.01,11.76,58.88,24.97,1.66,0
2019-06-17 10:10:00+00:00,295.24,827.17,154.55,12.79,67.62,25.87,2.07,0
2019-06-17 11:10:00+00:00,302.69,829.85,176.91,13.04,71.49,26.66,2.55,0
2019-06-17 12:10:00+00:00,297.18,811.93,164.82,12.73,67.71,26.91,3.17,0
2019-06-17 13:10:00+00:00,272.26,729.63,150.18,11.71,59.02,26.93,3.66,0
2019-06-17 14:10:00+00:00,224.26,557.93,154.79,9.89,48.5,26.55,3.86,0
2019-06-17 15:10:00+00:00,162.91,395.02,123.81,7.8,37.42,26.08,3.66,0
2019-06-17 16:10:00+00:00,86.41,191.75,106.58,5.24,26.29,25.66,2.76,0
2019-06-17 17:10:00+00:00,25.72,25.36,83.98,2.47,15.44,24.93,2.48,0
2019-06-17 18:10:00+00:00,4.22,0.0,24.97,0.38,5.12,23.99,2.14,0
2019-06-17 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.04,1.31,0
2019-06-17 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.39,1.24,0
2019-06-17 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.75,1.38,0
2019-06-17 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.98,1.24,0
2019-06-17 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.49,0.97,0
2019-06-18 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.72,0.55,0
2019-06-18 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.47,0.14,0
2019-06-18 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.15,0.34,0
2019-06-18 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.87,0.69,0
2019-06-18 04:10:00+00:00,4.1,0.0,24.07,0.36,4.97,19.02,0.97,0
2019-06-18 05:10:00+00:00,21.92,32.57,67.72,2.63,15.27,19.92,0.62,0
2019-06-18 06:10:00+00:00,84.33,186.34,103.88,5.12,26.12,22.12,0.69,0
2019-06-18 07:10:00+00:00,157.03,387.91,119.91,7.65,37.25,24.23,0.76,0
2019-06-18 08:10:00+00:00,214.91,583.02,127.95,9.89,48.33,25.9,0.34,0
2019-06-18 09:10:00+00:00,258.73,737.06,134.83,11.62,58.87,27.15,0.83,0
2019-06-18 10:10:00+00:00,287.54,822.82,146.2,12.63,67.62,27.98,1.79,0
2019-06-18 11:10:00+00:00,297.18,811.05,177.73,12.81,71.51,27.84,2.76,0
2019-06-18 12:10:00+00:00,294.99,808.69,156.48,12.58,67.76,27.05,3.45,0
2019-06-18 13:10:00+00:00,268.47,726.51,142.99,11.58,59.07,27.08,3.38,0
2019-06-18 14:10:00+00:00,218.63,544.47,155.72,9.71,48.56,27.25,3.24,0
2019-06-18 15:10:00+00:00,158.89,383.68,125.81,7.65,37.47,26.35,2.76,0
2019-06-18 16:10:00+00:00,84.1,179.05,112.54,5.08,26.35,26.21,1.93,0
2019-06-18 17:10:00+00:00,20.98,38.17,63.52,2.75,15.49,25.97,1.66,0
2019-06-18 18:10:00+00:00,4.66,0.0,26.75,0.4,5.17,25.26,1.66,0
2019-06-18 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.8,1.31,0
2019-06-18 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.0,0.9,0
2019-06-18 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.08,0.69,0
2019-06-18 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.17,0.62,0
2019-06-18 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.92,0.62,0
2019-06-19 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.67,0.62,0
2019-06-19 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.46,0.41,0
2019-06-19 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.15,0.41,0
2019-06-19 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.74,0.62,0
2019-06-19 04:10:00+00:00,4.06,0.0,24.07,0.36,4.95,20.42,0.48,0
2019-06-19 05:10:00+00:00,21.96,32.31,68.39,2.64,15.25,20.76,0.14,0
2019-06-19 06:10:00+00:00,84.36,179.7,111.14,5.1,26.09,22.53,0.41,0
2019-06-19 07:10:00+00:00,156.85,373.67,133.22,7.62,37.22,24.03,0.76,0
2019-06-19 08:10:00+00:00,218.1,560.76,147.71,9.85,48.31,25.27,1.24,0
2019-06-19 09:10:00+00:00,263.88,721.8,150.04,11.62,58.84,26.47,1.72,0
2019-06-19 10:10:00+00:00,291.42,805.2,164.7,12.65,67.61,27.43,2.41,0
2019-06-19 11:10:00+00:00,303.27,838.8,167.58,13.04,71.53,28.06,3.17,0
2019-06-19 12:10:00+00:00,296.01,806.53,165.77,12.67,67.8,28.08,3.66,0
2019-06-19 13:10:00+00:00,268.88,711.4,159.23,11.59,59.12,28.04,3.93,0
2019-06-19 14:10:00+00:00,222.45,555.02,154.77,9.85,48.61,27.85,4.14,0
2019-06-19 15:10:00+00:00,161.79,392.51,124.81,7.77,37.52,27.34,4.0,0
2019-06-19 16:10:00+00:00,87.0,206.33,95.5,5.35,26.4,26.64,3.38,0
2019-06-19 17:10:00+00:00,20.06,42.59,58.27,2.85,15.54,25.84,2.62,0
2019-06-19 18:10:00+00:00,4.91,0.0,27.64,0.42,5.22,24.81,1.66,0
2019-06-19 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.65,1.72,0
2019-06-19 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.79,1.45,0
2019-06-19 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.92,1.1,0
2019-06-19 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.18,0.97,0
2019-06-19 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.49,1.24,0
2019-06-20 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.98,1.38,0
2019-06-20 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.3,1.03,0
2019-06-20 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.59,0.62,0
2019-06-20 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.23,1.17,0
2019-06-20 04:10:00+00:00,4.36,0.0,24.97,0.38,4.92,18.35,1.45,0
2019-06-20 05:10:00+00:00,20.54,36.8,61.55,2.77,15.22,19.46,0.97,0
2019-06-20 06:10:00+00:00,85.84,193.58,102.46,5.25,26.06,22.21,0.62,0
2019-06-20 07:10:00+00:00,159.08,393.51,122.6,7.78,37.18,23.98,0.48,0
2019-06-20 08:10:00+00:00,220.5,578.73,139.78,9.99,48.27,25.48,1.17,0
2019-06-20 09:10:00+00:00,266.04,744.68,139.92,11.79,58.82,26.73,1.52,0
2019-06-20 10:10:00+00:00,290.85,830.7,153.47,12.83,67.59,27.76,1.66,0
2019-06-20 11:10:00+00:00,302.35,882.09,144.96,13.3,71.54,28.57,2.0,0
2019-06-20 12:10:00+00:00,295.17,848.55,143.24,12.93,67.83,29.05,2.48,0
2019-06-20 13:10:00+00:00,265.87,694.34,176.44,11.59,59.16,29.18,3.45,0
2019-06-20 14:10:00+00:00,224.14,552.19,161.71,9.9,48.65,28.45,4.9,0
2019-06-20 15:10:00+00:00,163.61,392.63,128.61,7.82,37.57,27.32,4.69,0
2019-06-20 16:10:00+00:00,88.08,207.25,97.25,5.39,26.44,26.38,3.66,0
2019-06-20 17:10:00+00:00,22.48,38.1,67.81,2.79,15.58,25.57,2.55,0
2019-06-20 18:10:00+00:00,4.44,0.0,25.86,0.39,5.27,24.66,1.52,0
2019-06-20 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.43,0.76,0
2019-06-20 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.71,1.1,0
2019-06-20 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.51,1.1,0
2019-06-20 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.6,1.38,0
2019-06-20 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.02,1.93,0
2019-06-21 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.15,1.72,0
2019-06-21 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.98,1.38,0
2019-06-21 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.36,1.59,0
2019-06-21 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.91,1.59,0
2019-06-21 04:10:00+00:00,3.42,0.0,21.4,0.32,4.89,17.73,1.45,0
2019-06-21 05:10:00+00:00,24.22,25.02,77.86,2.44,15.18,18.77,1.31,0
2019-06-21 06:10:00+00:00,84.29,198.98,92.57,5.21,26.03,22.86,1.38,0
2019-06-21 07:10:00+00:00,153.1,351.44,142.76,7.42,37.15,25.52,1.52,0
2019-06-21 08:10:00+00:00,209.31,519.28,168.28,9.55,48.24,27.42,1.1,0
2019-06-21 09:10:00+00:00,254.54,670.4,176.12,11.28,58.78,28.5,1.79,0
2019-06-21 10:10:00+00:00,254.42,511.7,328.19,11.04,67.57,29.02,2.83,0
2019-06-21 11:10:00+00:00,293.01,765.34,207.23,12.61,71.55,29.24,3.38,0
2019-06-21 12:10:00+00:00,288.24,765.44,185.02,12.39,67.86,29.25,3.66,0
2019-06-21 13:10:00+00:00,261.36,675.32,177.28,11.35,59.2,29.09,3.59,0
2019-06-21 14:10:00+00:00,209.62,476.53,199.78,9.36,48.69,28.9,3.31,0
2019-06-21 15:10:00+00:00,156.77,371.73,135.44,7.6,37.61,28.57,3.03,0
2019-06-21 16:10:00+00:00,15.16,0.0,63.42,0.91,26.49,28.07,2.41,0
2019-06-21 17:10:00+00:00,21.38,39.02,64.61,2.76,15.62,27.69,2.0,0
2019-06-21 18:10:00+00:00,4.84,0.0,27.64,0.42,5.3,27.03,1.79,0
2019-06-21 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.64,2.21,0
2019-06-21 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.34,2.28,0
2019-06-21 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.51,1.38,0
2019-06-21 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.73,0.83,0
2019-06-21 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.27,1.66,0
2019-06-22 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.01,2.0,0
2019-06-22 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.77,2.34,0
2019-06-22 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.89,2.83,0
2019-06-22 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.98,2.48,0
2019-06-22 04:10:00+00:00,0.36,0.0,8.02,0.12,4.85,22.51,0.62,0
2019-06-22 05:10:00+00:00,6.37,0.0,32.64,0.47,15.14,21.86,0.76,0
2019-06-22 06:10:00+00:00,6.09,0.0,31.71,0.46,25.99,22.44,2.14,0
2019-06-22 07:10:00+00:00,49.24,0.0,166.0,2.38,37.11,23.77,5.45,0
2019-06-22 08:10:00+00:00,47.32,0.0,162.27,2.33,48.2,26.38,4.62,0
2019-06-22 09:10:00+00:00,232.69,459.92,290.99,10.05,58.75,28.23,3.72,0
2019-06-22 10:10:00+00:00,128.38,31.79,380.78,5.85,67.54,27.55,4.07,0
2019-06-22 11:10:00+00:00,270.78,570.14,311.42,11.5,71.55,27.08,3.52,0
2019-06-22 12:10:00+00:00,225.07,329.39,400.06,9.74,67.88,28.08,3.45,0
2019-06-22 13:10:00+00:00,260.58,662.36,178.18,11.19,59.23,29.12,4.69,0
2019-06-22 14:10:00+00:00,179.8,274.29,299.0,7.96,48.73,29.61,5.72,0
2019-06-22 15:10:00+00:00,156.17,357.0,141.26,7.45,37.65,28.99,6.28,0
2019-06-22 16:10:00+00:00,83.97,172.61,116.63,5.0,26.52,28.05,6.0,0
2019-06-22 17:10:00+00:00,23.68,32.48,74.47,2.6,15.66,27.13,5.1,0
2019-06-22 18:10:00+00:00,5.12,0.0,28.53,0.43,5.34,26.03,3.66,0
2019-06-22 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.8,3.59,0
2019-06-22 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.9,3.17,0
2019-06-22 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.11,2.55,0
2019-06-22 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.38,1.45,0
2019-06-22 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.86,0.48,0
2019-06-23 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.98,0.9,0
2019-06-23 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.05,1.38,0
2019-06-23 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.36,1.52,0
2019-06-23 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.79,1.31,0
2019-06-23 04:10:00+00:00,3.84,0.0,23.18,0.35,4.81,19.78,1.03,0
2019-06-23 05:10:00+00:00,21.11,31.25,66.44,2.61,15.1,20.47,0.76,0
2019-06-23 06:10:00+00:00,82.98,185.16,102.7,5.1,25.94,22.93,0.55,0
2019-06-23 07:10:00+00:00,155.41,379.92,124.52,7.61,37.06,24.02,0.41,0
2019-06-23 08:10:00+00:00,215.17,562.13,141.69,9.79,48.15,25.25,0.76,0
2019-06-23 09:10:00+00:00,263.19,739.45,132.73,11.63,58.71,26.48,1.52,0
2019-06-23 10:10:00+00:00,288.37,795.75,165.64,12.54,67.51,27.57,2.28,0
2019-06-23 11:10:00+00:00,299.8,830.48,167.51,12.93,71.54,28.34,2.97,0
2019-06-23 12:10:00+00:00,291.42,785.09,174.91,12.51,67.9,28.73,3.59,0
2019-06-23 13:10:00+00:00,268.2,719.71,151.14,11.59,59.26,28.79,4.0,0
2019-06-23 14:10:00+00:00,222.18,561.22,148.9,9.85,48.76,28.56,4.34,0
2019-06-23 15:10:00+00:00,162.62,405.47,115.36,7.82,37.69,28.23,4.41,0
2019-06-23 16:10:00+00:00,87.37,209.41,93.88,5.36,26.56,27.67,4.28,0
2019-06-23 17:10:00+00:00,20.88,42.85,60.55,2.84,15.69,26.94,3.72,0
2019-06-23 18:10:00+00:00,4.88,0.0,27.64,0.42,5.37,25.93,2.97,0
2019-06-23 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.86,2.07,0
2019-06-23 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.15,1.45,0
2019-06-23 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.53,1.03,0
2019-06-23 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.8,0.83,0
2019-06-23 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.81,0.69,0
2019-06-24 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.49,0.62,0
2019-06-24 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.54,0.9,0
2019-06-24 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.32,1.31,0
2019-06-24 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.67,1.45,0
2019-06-24 04:10:00+00:00,4.09,0.0,24.07,0.36,4.77,19.36,1.38,0
2019-06-24 05:10:00+00:00,18.78,35.0,57.65,2.68,15.05,20.43,1.03,0
2019-06-24 06:10:00+00:00,82.52,187.79,99.01,5.1,25.89,23.3,0.83,0
2019-06-24 07:10:00+00:00,153.25,374.6,124.54,7.53,37.02,25.3,0.62,0
2019-06-24 08:10:00+00:00,210.24,565.92,134.76,9.75,48.11,26.75,0.14,0
2019-06-24 09:10:00+00:00,254.02,717.44,143.86,11.48,58.66,28.04,0.69,0
2019-06-24 10:10:00+00:00,278.96,787.63,166.61,12.45,67.47,29.11,1.24,0
2019-06-24 11:10:00+00:00,291.14,837.84,158.22,12.9,71.52,30.07,1.79,0
2019-06-24 12:10:00+00:00,284.59,791.4,166.71,12.49,67.91,30.62,2.62,0
2019-06-24 13:10:00+00:00,261.44,698.82,161.23,11.44,59.28,30.57,3.52,0
2019-06-24 14:10:00+00:00,218.36,555.68,148.91,9.77,48.79,30.26,4.14,0
2019-06-24 15:10:00+00:00,159.16,393.43,121.18,7.72,37.72,29.81,4.07,0
2019-06-24 16:10:00+00:00,85.58,203.23,96.86,5.28,26.59,29.49,3.59,0
2019-06-24 17:10:00+00:00,20.74,42.82,60.76,2.83,15.72,28.98,2.97,0
2019-06-24 18:10:00+00:00,5.05,0.0,28.53,0.43,5.39,28.31,2.28,0
2019-06-24 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.94,1.17,0
2019-06-24 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.35,0.97,0
2019-06-24 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.34,1.45,0
2019-06-24 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.33,1.72,0
2019-06-24 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.36,1.72,0
2019-06-25 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.66,1.79,0
2019-06-25 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.09,1.79,0
2019-06-25 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.63,1.79,0
2019-06-25 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.28,1.93,0
2019-06-25 04:10:00+00:00,3.82,0.0,23.18,0.35,4.72,20.91,1.86,0
2019-06-25 05:10:00+00:00,19.28,33.27,60.42,2.65,15.0,21.78,1.52,0
2019-06-25 06:10:00+00:00,82.33,186.23,100.78,5.1,25.84,24.33,1.17,0
2019-06-25 07:10:00+00:00,152.9,371.06,129.28,7.54,36.96,26.69,0.83,0
2019-06-25 08:10:00+00:00,211.38,570.72,134.77,9.82,48.06,28.24,0.48,0
2019-06-25 09:10:00+00:00,255.42,737.57,132.74,11.6,58.61,29.36,0.83,0
2019-06-25 10:10:00+00:00,283.33,809.3,156.46,12.59,67.43,30.23,1.79,0
2019-06-25 11:10:00+00:00,296.01,860.74,146.96,13.05,71.5,30.95,2.41,0
2019-06-25 12:10:00+00:00,288.35,814.2,155.53,12.63,67.92,31.32,3.03,0
2019-06-25 13:10:00+00:00,266.26,732.2,143.1,11.64,59.3,31.21,4.0,0
2019-06-25 14:10:00+00:00,221.17,572.27,142.05,9.9,48.82,30.76,4.41,0
2019-06-25 15:10:00+00:00,161.41,406.03,115.44,7.82,37.74,30.1,4.48,0
2019-06-25 16:10:00+00:00,86.73,206.41,96.79,5.33,26.61,29.26,3.93,0
2019-06-25 17:10:00+00:00,21.16,43.45,61.48,2.85,15.74,28.38,3.03,0
2019-06-25 18:10:00+00:00,5.08,0.0,28.53,0.43,5.41,27.35,2.34,0
2019-06-25 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.79,2.14,0
2019-06-25 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.99,1.86,0
2019-06-25 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.5,1.59,0
2019-06-25 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.13,1.59,0
2019-06-25 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.61,1.59,0
2019-06-26 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.09,1.72,0
2019-06-26 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.54,1.79,0
2019-06-26 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.08,1.79,0
2019-06-26 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.73,1.79,0
2019-06-26 04:10:00+00:00,3.58,0.0,22.29,0.33,4.66,21.46,1.79,0
2019-06-26 05:10:00+00:00,19.63,30.44,63.03,2.56,14.95,22.45,1.59,0
2019-06-26 06:10:00+00:00,80.01,172.75,106.68,4.93,25.79,25.19,1.38,0
2019-06-26 07:10:00+00:00,149.48,359.71,130.31,7.38,36.91,27.77,1.1,0
2019-06-26 08:10:00+00:00,206.66,545.93,142.65,9.58,48.0,29.51,0.83,0
2019-06-26 09:10:00+00:00,248.18,706.63,144.85,11.35,58.56,30.63,0.69,0
2019-06-26 10:10:00+00:00,272.83,776.65,167.59,12.31,67.38,31.4,1.17,0
2019-06-26 11:10:00+00:00,284.1,811.37,169.47,12.7,71.47,31.96,1.72,0
2019-06-26 12:10:00+00:00,236.49,431.37,361.0,10.46,67.91,32.37,2.69,0
2019-06-26 13:10:00+00:00,255.48,677.24,170.29,11.27,59.32,32.29,3.45,0
2019-06-26 14:10:00+00:00,211.46,517.82,170.62,9.53,48.84,31.59,3.79,0
2019-06-26 15:10:00+00:00,111.8,100.27,266.35,5.32,37.76,30.3,3.17,0
2019-06-26 16:10:00+00:00,33.1,0.72,120.28,1.74,26.63,29.35,2.21,0
2019-06-26 17:10:00+00:00,22.18,38.74,67.22,2.72,15.76,28.82,1.59,0
2019-06-26 18:10:00+00:00,5.05,0.0,28.53,0.43,5.42,28.1,1.24,0
2019-06-26 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.4,1.45,0
2019-06-26 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.73,0.9,0
2019-06-26 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.33,0.28,0
2019-06-26 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.07,0.48,0
2019-06-26 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.5,1.1,0
2019-06-27 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.42,1.45,0
2019-06-27 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.74,1.59,0
2019-06-27 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.14,1.66,0
2019-06-27 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.67,1.72,0
2019-06-27 04:10:00+00:00,3.81,0.0,23.18,0.35,4.6,21.37,1.79,0
2019-06-27 05:10:00+00:00,18.73,33.25,59.14,2.67,14.89,22.48,1.59,0
2019-06-27 06:10:00+00:00,81.53,183.18,102.57,5.08,25.73,25.62,1.45,0
2019-06-27 07:10:00+00:00,152.25,371.92,128.32,7.54,36.85,28.79,1.45,0
2019-06-27 08:10:00+00:00,210.86,562.3,140.73,9.78,47.94,30.97,1.38,0
2019-06-27 09:10:00+00:00,255.43,725.86,141.92,11.56,58.5,32.32,1.79,0
2019-06-27 10:10:00+00:00,283.12,812.8,155.5,12.62,67.32,33.07,2.48,0
2019-06-27 11:10:00+00:00,294.78,848.86,157.35,13.02,71.43,33.48,3.1,0
2019-06-27 12:10:00+00:00,288.87,817.86,155.62,12.67,67.91,33.8,3.93,0
2019-06-27 13:10:00+00:00,264.7,723.8,151.3,11.63,59.33,33.65,4.76,0
2019-06-27 14:10:00+00:00,221.44,575.82,142.16,9.94,48.85,32.95,5.52,0
2019-06-27 15:10:00+00:00,161.1,402.33,120.33,7.82,37.78,31.88,5.45,0
2019-06-27 16:10:00+00:00,86.87,204.91,99.64,5.33,26.65,30.71,4.76,0
2019-06-27 17:10:00+00:00,21.86,42.36,64.52,2.83,15.78,29.93,3.86,0
2019-06-27 18:10:00+00:00,5.27,0.0,29.42,0.44,5.43,28.92,2.55,0
2019-06-27 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,28.08,2.0,0
2019-06-27 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.25,1.45,0
2019-06-27 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.13,0.76,0
2019-06-27 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.89,0.34,0
2019-06-27 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.13,0.48,0
2019-06-28 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.99,0.83,0
2019-06-28 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.29,1.24,0
2019-06-28 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.32,1.52,0
2019-06-28 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.83,1.66,0
2019-06-28 04:10:00+00:00,3.36,0.0,21.4,0.32,4.54,20.47,1.72,0
2019-06-28 05:10:00+00:00,21.34,26.3,70.05,2.48,14.83,21.6,1.38,0
2019-06-28 06:10:00+00:00,79.9,167.66,112.12,4.92,25.67,25.65,1.1,0
2019-06-28 07:10:00+00:00,148.9,354.55,137.91,7.41,36.79,28.33,0.62,0
2019-06-28 08:10:00+00:00,208.68,547.15,148.64,9.67,47.88,30.06,1.03,0
2019-06-28 09:10:00+00:00,253.81,708.05,151.03,11.44,58.43,31.33,1.66,0
2019-06-28 10:10:00+00:00,279.07,778.19,174.92,12.42,67.26,32.24,2.21,0
2019-06-28 11:10:00+00:00,292.72,844.03,157.35,12.96,71.38,32.86,2.69,0
2019-06-28 12:10:00+00:00,285.72,814.12,155.64,12.62,67.89,33.12,3.03,0
2019-06-28 13:10:00+00:00,259.1,706.09,160.43,11.51,59.33,32.92,3.17,0
2019-06-28 14:10:00+00:00,215.42,552.17,156.04,9.79,48.86,32.5,3.31,0
2019-06-28 15:10:00+00:00,157.02,385.1,130.96,7.7,37.79,31.93,3.1,0
2019-06-28 16:10:00+00:00,85.36,196.6,105.38,5.25,26.66,30.98,2.07,0
2019-06-28 17:10:00+00:00,22.47,40.61,67.63,2.79,15.78,30.4,1.45,0
2019-06-28 18:10:00+00:00,4.78,0.0,27.64,0.42,5.44,29.44,1.1,0
2019-06-28 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.92,0.9,0
2019-06-28 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.05,0.21,0
2019-06-28 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.46,0.48,0
2019-06-28 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.3,1.1,0
2019-06-28 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.55,1.52,0
2019-06-29 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.0,1.72,0
2019-06-29 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.71,1.93,0
2019-06-29 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.55,2.07,0
2019-06-29 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.36,2.21,0
2019-06-29 04:10:00+00:00,3.32,0.0,21.4,0.32,4.47,22.9,2.14,0
2019-06-29 05:10:00+00:00,18.65,31.83,60.01,2.64,14.76,23.54,1.79,0
2019-06-29 06:10:00+00:00,81.41,185.13,101.51,5.1,25.6,26.24,1.45,0
2019-06-29 07:10:00+00:00,152.7,375.55,127.35,7.58,36.72,29.18,1.45,0
2019-06-29 08:10:00+00:00,212.22,567.44,139.8,9.83,47.81,31.36,1.59,0
2019-06-29 09:10:00+00:00,251.05,707.33,158.21,11.52,58.37,32.44,1.03,0
2019-06-29 10:10:00+00:00,272.73,790.85,174.05,12.57,67.2,33.07,0.76,0
